generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,40.274,0
2,20636,40.274,0
3,20636,40.274,0
4,20636,84.046,0
5,21885,84.046,0
6,21885,84.046,0
7,21885,112.146,0
8,21885,151.678,0
9,22737,362.38,0
10,24662,408.578,0
11,24662,688.956,0
12,24662,961.464,0
13,24764,1510.26,0
14,28318,2547.5,0
15,30238,3432.83,0
16,30238,5052.23,0
17,30238,6643.37,0
18,30843,8000.12,0
19,32947,9028.15,0
20,32947,9425.83,0
21,33057,10381.6,0
22,33057,12172.2,0
23,34155,13357.7,0
24,34281,13747.4,0
25,35600,13948.4,0
26,35600,14141.4,0
27,36004,15676.9,0
28,36489,16288.3,0
29,38861,17201.9,0
30,38861,17423.7,0
31,38861,17194.8,0
32,38861,18146.9,0
33,38861,18427,0
34,38861,16771.1,0
35,39717,15253.8,0
36,39717,14256.2,0
37,39874,11658,0
38,39874,12894.5,0
39,39874,11540.2,0
40,40410,11773.4,0
41,40410,12944.4,0
42,40788,13813.5,0
43,40788,15349.8,0
44,40788,15529.9,0
45,40788,16026.5,0
46,40788,15034.1,0
47,40788,15695.4,0
48,40788,16990.4,0
49,40788,18112.7,0
50,40788,19797.7,0
51,40788,19362.3,0
52,40788,17500,0
53,40788,16741.7,0
54,40788,16657.8,0
55,40788,17712.8,0
56,40788,19347.5,0
57,40788,18751.8,0
58,40788,19998,0
59,40788,20102.4,0
60,40788,20798.4,0
61,40788,21214.1,0
62,40788,20617.6,0
63,40788,20019.9,0
64,40788,20698.9,0
65,40788,19399.7,0
66,40788,18582.2,0
67,40788,20151.6,0
68,40788,21153.1,0
69,40788,22107.6,0
70,40788,22046.2,0
71,40788,20729.3,0
72,40788,21399.5,0
73,40788,21837.5,0
74,40788,21437.5,0
75,40788,21653,0
76,40788,19396.2,0
77,40788,19672.4,0
78,40788,19531.7,0
79,40788,20697.2,0
80,40788,20691.8,0
81,40788,21023.3,0
82,40788,19871.8,0
83,40788,20961.4,0
84,40788,20350.9,0
85,40788,21790.1,0
86,40788,20990.1,0
87,40788,20743.9,0
88,40788,20841.8,0
89,40788,20629.9,0
90,40788,19436.2,0
91,40788,21106.3,0
92,40788,20213.7,0
93,40788,19999.3,0
94,40788,22156.2,0
95,40788,22401.1,0
96,40788,21388.2,0
97,40788,21643.2,0
98,40788,21492.4,0
99,40788,21980.4,0
100,40788,23567.1,0
101,40788,23197.9,0
102,40788,23553.9,0
103,40788,23864,0
104,40788,24013.1,0
105,40788,21829.9,0
106,40788,20374.8,0
107,40788,21061.9,0
108,40788,20729,0
109,40788,20156.8,0
110,40788,22477.1,0
111,40788,22898.4,0
112,40788,20793.4,0
113,40788,20555.5,0
114,40788,21505.7,0
115,40788,21672,0
116,40788,19871.4,0
117,40788,20477.4,0
118,40788,20841.7,0
119,40788,20793,0
120,40788,21828,0
121,40788,21336.1,0
122,40788,21299.6,0
123,40788,21679.3,0
124,40788,22533.5,0
125,40788,22698.1,0
126,40788,21977,0
127,40788,21479.6,0
128,40788,21993.2,0
129,40788,22543.2,0
130,40788,23592.4,0
131,40788,22423.9,0
132,40788,23913.3,0
133,40788,22872.6,0
134,40788,23452.7,0
135,40788,25301.1,0
136,40788,25794.6,0
137,40788,24126.7,0
138,40788,23949.3,0
139,40788,24222.6,0
140,40788,23960.5,0
141,40788,23212.6,0
142,40788,23821.9,0
143,40788,24289.2,0
144,40788,24599.9,0
145,40788,24986.5,0
146,40788,24391.5,0
147,40788,23773.9,0
148,40788,24324.7,0
149,40788,22079.8,0
150,40788,23080.1,0
151,40788,23160.4,0
152,40788,23719.6,0
153,40788,25221.2,0
154,40788,24634.3,0
155,40788,25287.6,0
156,40788,23517.2,0
157,40788,23459.3,0
158,40788,21548.9,0
159,40788,22294.8,0
160,40788,23292.7,0
161,40788,22551.5,0
162,40788,23132,0
163,40788,24116.9,0
164,40788,22637.7,0
165,40788,21964.9,0
166,40788,21112.2,0
167,40788,21460.1,0
168,40788,21851.4,0
169,40788,23351,0
170,40788,22758.5,0
171,40788,21185.4,0
172,40788,21424.4,0
173,40788,22405.3,0
174,40788,22143.3,0
175,40788,21115.2,0
176,40788,23406.6,0
177,40788,24452.2,0
178,40788,24727.7,0
179,40788,25450.7,0
180,40788,24839.6,0
181,40788,24352.1,0
182,40788,24868.7,0
183,40788,24497.7,0
184,40788,25360.8,0
185,40788,23793.2,0
186,40788,22315.8,0
187,40788,22233.3,0
188,40788,21229.8,0
189,40788,20653.9,0
190,40788,21063.9,0
191,40788,21876.1,0
192,40788,23281.3,0
193,40788,22667.5,0
194,40788,22685.6,0
195,40788,23943.4,0
196,40788,24570.8,0
197,40788,26797.3,0
198,40788,26523.9,0
199,40788,25720.4,0
200,40788,25325.4,0
201,40788,23842.5,0
202,40788,22280.2,0
203,40788,21628.5,0
204,40788,20670.3,0
205,40788,21264.3,0
206,40788,21525.9,0
207,40788,22357.1,0
208,40788,22246.5,0
209,40788,22250.9,0
210,40788,22564.6,0
211,40788,21335.7,0
212,40788,22465.5,0
213,40788,23664.5,0
214,40788,23261.9,0
215,40788,22643,0
216,40788,22865.5,0
217,40788,22483.7,0
218,40788,22934.7,0
219,40788,22063,0
220,40788,22819.3,0
221,40788,22209.4,0
222,40788,22670.5,0
223,40788,22061.7,0
224,40788,22993.7,0
225,40788,24156.7,0
226,40788,23679.6,0
227,40788,24324.1,0
228,40788,24146.1,0
229,40788,23381.5,0
230,40788,23695,0
231,40788,24071.2,0
232,40788,24726.6,0
233,40788,24752.1,0
234,40788,25781.6,0
235,40788,24681.8,0
236,40788,24241.5,0
237,40788,23253.2,0
238,40788,23907.4,0
239,40788,22745.1,0
240,40788,22557.2,0
241,40788,23163.2,0
242,40788,23351.9,0
243,40788,22025.9,0
244,40788,23697.4,0
245,40788,22809.4,0
246,40788,23085.7,0
247,40788,22545,0
248,40788,22885.7,0
249,40788,22538.1,0
250,40788,22096.2,0
251,40788,22014.6,0
252,40788,22284.5,0
