generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,168.45,0
4,23878,93.698,0
5,23878,140.638,0
6,23878,179.322,0
7,23878,180.512,0
8,23878,305.276,0
9,23878,361.964,0
10,26424,363.902,0
11,26424,614.944,0
12,26424,1051.84,0
13,26624,1590.37,0
14,26624,2693.35,0
15,29723,4400.51,0
16,29723,5713.39,0
17,29723,8556.77,0
18,30601,12188.5,0
19,34085,13299.9,0
20,34085,14363.1,0
21,34085,15578.4,0
22,34085,16293.8,0
23,35487,18350.7,0
24,35487,19202.4,0
25,35487,19624.8,0
26,35487,21635.1,0
27,35487,22010.6,0
28,35487,23095.7,0
29,35487,23949.4,0
30,36138,23006.6,0
31,36138,21643.9,0
32,36138,21153,0
33,36138,19595.4,0
34,36138,17597.3,0
35,36138,17180.5,0
36,36138,16049.2,0
37,36138,15424,0
38,36138,15559.8,0
39,36138,14820,0
40,36138,16004.2,0
41,36138,16893.4,0
42,36138,18037.5,0
43,36138,20116.2,0
44,36138,18678.3,0
45,36138,18288.1,0
46,36138,18707.3,0
47,36138,18342.4,0
48,36138,19694.8,0
49,36138,21232.4,0
50,36138,20177.9,0
51,36138,21023.1,0
52,36138,20556.8,0
53,36138,20444.1,0
54,36138,20882.1,0
55,36138,21198.4,0
56,36138,20863.9,0
57,36138,20601.2,0
58,36138,19456.8,0
59,36138,19096.9,0
60,36138,20197.5,0
61,36138,20690.4,0
62,36138,21360,0
63,36138,20530.9,0
64,36138,21452,0
65,36138,20959.2,0
66,36138,21425.6,0
67,36138,20635.6,0
68,36138,21436.8,0
69,36138,20307.1,0
70,36138,19984.9,0
71,36138,20244.4,0
72,36138,21063,0
73,36138,21636.5,0
74,36138,20379.1,0
75,36138,19903.5,0
76,36138,19697,0
77,36138,20205.3,0
78,36138,20819.2,0
79,36138,22731.4,0
80,36138,22085.9,0
81,36138,21444.3,0
82,36138,21447.5,0
83,36138,21492.6,0
84,36138,21550.9,0
85,36138,21352.5,0
86,36138,20344.4,0
87,36138,21840.4,0
88,36138,23048.4,0
89,36138,23560.1,0
90,36138,22873,0
91,36138,22515,0
92,36138,22309.9,0
93,36138,22993,0
94,36138,22844.9,0
95,36138,22525.7,0
96,36138,22628.7,0
97,36138,22146.4,0
98,36138,21803.2,0
99,36138,22820.2,0
100,36138,21326.1,0
101,36138,20340.3,0
102,36138,20669.2,0
103,36138,22397.5,0
104,36138,22316,0
105,36138,22321.4,0
106,36138,22784.8,0
107,36138,22408.2,0
108,36138,21803.1,0
109,36138,22160.6,0
110,36138,21694.5,0
111,36138,22152.5,0
112,36138,20795.2,0
113,36138,19479.9,0
114,36138,20617.2,0
115,36138,19622.9,0
116,36138,21408.1,0
117,36138,20286.5,0
118,36138,19899.7,0
119,36138,20365.1,0
120,36138,19694.2,0
121,36138,20159.8,0
122,36138,19985.8,0
123,36138,19604.8,0
124,36138,19479.3,0
125,36138,19631.3,0
126,36138,20220.7,0
127,36138,19941.2,0
128,36138,21018.7,0
129,36138,21170.1,0
130,36138,21130.7,0
131,36138,22132.4,0
132,36138,22970.3,0
133,36138,23218.1,0
134,36138,23060.3,0
135,36138,23404.4,0
136,36138,23681.6,0
137,36138,23541.7,0
138,36138,25180.9,0
139,36138,24176.1,0
140,36138,23273.8,0
141,36138,23485.8,0
142,36138,22710.7,0
143,36138,21622,0
144,36138,21464,0
145,36138,22562.5,0
146,36138,20949.2,0
147,36138,21421.1,0
148,36138,21142.5,0
149,36138,21708.5,0
150,36138,21786,0
151,36138,22260.3,0
152,36138,22752.9,0
153,36138,21745,0
154,36138,20840.7,0
155,36138,21427.7,0
156,36138,21384.8,0
157,36138,20178.5,0
158,36138,20660.8,0
159,36138,20982.7,0
160,36138,22654.5,0
161,36138,22576.4,0
162,36138,22823.9,0
163,36138,22778.3,0
164,36138,23102.3,0
165,36138,23083.4,0
