generation,best_fitness,average_fitness,optimal_solution
0,-1,85.76,0
1,25102,85.76,0
2,25102,85.76,0
3,25102,133.232,0
4,25102,330.638,0
5,25605,608.432,0
6,28039,1367.67,0
7,28039,2058.57,0
8,30035,2985.01,0
9,34240,3968.02,0
10,34240,4631.42,0
11,34240,7508.68,0
12,34240,11821.3,0
13,34240,13618,0
14,34240,15742,0
15,34859,18097.2,0
16,35918,19499.5,0
17,37610,22252.9,0
18,38950,21957.3,0
19,38950,23549.3,0
20,38950,24279.8,0
21,39650,24705.7,0
22,40230,22869.1,0
23,41236,25978.7,0
24,42703,25565.5,0
25,42703,25266,0
26,43890,25396.9,0
27,43890,26778.1,0
28,44201,29495.8,0
29,44784,28782.6,0
30,44784,28554.8,0
31,44784,28685.6,0
32,44784,30454.7,0
33,44784,32864.4,0
34,44784,35954,0
35,44784,37882.4,0
36,44784,39847.6,0
37,44784,40183.9,0
38,44784,42202.8,0
39,44784,43202.5,0
40,44784,43365.2,0
41,44784,43800.3,0
42,44784,43548.9,0
43,44784,43780.2,0
44,44784,44088.6,0
45,44784,44185.7,0
46,44784,44367.4,0
47,44784,44569.9,0
48,44784,44492.5,0
49,44784,44384.5,0
50,44784,44583.9,0
51,44784,44780.9,0
52,44784,44784,0
53,44784,44784,0
54,44784,44784,0
55,44784,44784,0
56,44784,44784,0
57,44784,44784,0
58,44784,44784,0
59,44784,44784,0
60,44784,44784,0
61,44784,44784,0
62,44784,44784,0
63,44784,44784,0
64,44784,44784,0
65,44784,44784,0
66,44784,44784,0
67,44784,44784,0
68,44784,44784,0
69,44784,44784,0
70,44784,44784,0
71,44784,44784,0
72,44784,44784,0
73,44784,44784,0
74,44784,44784,0
75,44784,44784,0
76,44784,44784,0
77,44784,44784,0
78,44784,44784,0
79,44784,44784,0
80,44784,44784,0
81,44784,44784,0
82,44784,44784,0
83,44784,44784,0
84,44784,44784,0
85,44784,44784,0
86,44784,44784,0
87,44784,44784,0
88,44784,44784,0
89,44784,44784,0
90,44784,44784,0
91,44784,44784,0
92,44784,44784,0
93,44784,44784,0
94,44784,44784,0
95,44784,44784,0
96,44784,44784,0
97,44784,44784,0
98,44784,44784,0
99,44784,44784,0
100,44784,44784,0
101,44784,44784,0
102,44784,44784,0
103,44784,44784,0
104,44784,44784,0
105,44784,44784,0
106,44784,44784,0
107,44784,44784,0
108,44784,44784,0
109,44784,44784,0
110,44784,44784,0
