generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,49.712,0
2,25355,49.712,0
3,25355,90.6,0
4,25355,139.346,0
5,25355,197.186,0
6,25355,185.394,0
7,25355,246.818,0
8,25355,283.958,0
9,25355,761.846,0
10,31238,798.668,0
11,31238,1451.1,0
12,31238,2340.15,0
13,31238,3619.47,0
14,31238,5193.72,0
15,31238,7840.86,0
16,35064,9836.73,0
17,35064,10754.7,0
18,35255,12391.6,0
19,35258,14690,0
20,40212,14310,0
21,40212,14571.4,0
22,40212,14033.1,0
23,40689,13352.1,0
24,41672,13346.5,0
25,41672,13243.6,0
26,41672,14983.8,0
27,41672,16305.3,0
28,41987,16373.3,0
29,41987,17557.5,0
30,41987,20062.8,0
31,41987,21668.9,0
32,42693,23750,0
33,42693,23987,0
34,42693,25131.6,0
35,42693,29145.3,0
36,42693,29459.9,0
37,42693,30158.9,0
38,42693,30157.8,0
39,42693,31674.2,0
40,42693,32185.9,0
41,42693,32573.2,0
42,42693,34308.3,0
43,42693,34471.8,0
44,42693,34263.4,0
45,42693,34085.2,0
46,42693,34689.7,0
47,42693,34537.7,0
48,42693,33340.7,0
49,42693,34572.1,0
50,42693,36316.4,0
51,42693,36193.9,0
52,42693,35409.5,0
53,42693,35343,0
54,42693,35120.6,0
55,42693,35923.4,0
56,42693,36570.9,0
57,42693,37432.1,0
58,42693,37575,0
59,42693,37940.4,0
60,42693,38533.3,0
61,42693,38198.6,0
62,42693,36905.5,0
63,42693,36871,0
64,42693,38005.4,0
65,42693,38421.5,0
66,42693,38624.8,0
67,42693,39373.2,0
68,42693,39523.4,0
69,42693,39000.9,0
70,42693,38944.4,0
71,42693,39381.7,0
72,42693,39037.9,0
73,42693,38700.5,0
74,42693,39328.2,0
75,42693,40113.7,0
76,42693,39773.3,0
77,42693,39853.4,0
78,42693,40546,0
79,42693,40313.9,0
80,42693,40443.3,0
81,42693,40446.8,0
82,42693,40571.1,0
83,42693,40783.8,0
84,42693,41072.4,0
85,42693,40666.7,0
86,42693,40764.6,0
87,42693,40355.5,0
88,42693,40533.6,0
89,42693,40576.5,0
90,42693,40943.1,0
91,42693,40304.2,0
92,42693,40357.1,0
93,42693,39981.6,0
94,42693,40398.5,0
95,42693,40625.6,0
96,42693,40247.8,0
97,42693,40132.3,0
98,42693,40186.4,0
99,42693,40060.3,0
100,42693,39644.1,0
101,42693,38992.2,0
102,42693,38823.1,0
103,42693,38708.6,0
104,42693,39410.1,0
105,42693,39703.4,0
106,42693,39714.6,0
107,42693,40338.1,0
108,42693,41171.1,0
109,42693,41531.9,0
110,42693,41859.1,0
111,42693,41560.1,0
112,42693,41362.4,0
113,42693,41474.1,0
114,42693,41034.2,0
115,42693,41599.8,0
116,42693,41533.1,0
117,42693,41493.3,0
118,42693,41537.7,0
119,42693,41733.2,0
120,42693,41327.9,0
121,42693,40968.3,0
122,42693,40570.5,0
