generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,94.576,0
2,17340,64.508,0
3,17340,64.508,0
4,17340,98.788,0
5,17340,67.962,0
6,17340,211.376,0
7,19584,308.126,0
8,22524,272.932,0
9,22524,340.874,0
10,24382,756.094,0
11,27019,1105.78,0
12,27019,1559.69,0
13,28503,2408.11,0
14,28503,4273.43,0
15,28503,5848.85,0
16,28503,7855.22,0
17,28503,9957.91,0
18,29004,12311,0
19,30803,15052.5,0
20,30803,16776.4,0
21,31652,18966.1,0
22,31652,19791,0
23,33637,18547.3,0
24,33822,19298.7,0
25,35631,20209.3,0
26,35631,20776.9,0
27,36693,20296.6,0
28,36928,21675.7,0
29,36928,22624.5,0
30,37070,21889.6,0
31,37905,23010,0
32,38913,23513.4,0
33,39822,21434.3,0
34,39822,23063.3,0
35,39822,21174,0
36,39822,22675.6,0
37,39822,23530.8,0
38,39822,26027,0
39,39822,28630,0
40,39822,29042.5,0
41,39822,29573.7,0
42,39822,30242.4,0
43,39822,31109.6,0
44,39822,32464.8,0
45,39822,34974.2,0
46,39822,34528,0
47,39822,34947.6,0
48,39822,35368.6,0
49,39822,36169.3,0
50,39822,36837.7,0
51,39822,35641.2,0
52,39822,35313.9,0
53,39822,35275.1,0
54,39822,35802,0
55,39822,35565.3,0
56,39822,35385.5,0
57,39822,36186,0
58,39822,36691.6,0
59,39822,36362.6,0
60,39822,35922.5,0
61,39822,36540.5,0
62,39822,36213.8,0
63,39822,37028.9,0
64,39822,37051.6,0
65,39822,37258.8,0
66,39822,36912.1,0
67,39822,37093.2,0
68,39822,36809.8,0
69,39822,37451.5,0
70,39822,37523.5,0
71,39822,37371.3,0
72,39822,37400,0
73,39822,38015.8,0
74,39822,37664,0
75,39822,37556.3,0
76,39822,37699.4,0
77,39822,38263.4,0
78,39822,38190.8,0
79,39822,38427.5,0
80,39822,38641.7,0
81,39822,39137.2,0
82,39822,39222.3,0
83,39822,38948.2,0
84,39822,38992.3,0
85,39822,39495.5,0
86,39822,39461,0
87,39822,39388.7,0
88,39822,39315,0
89,39822,39617.4,0
90,39822,39412.8,0
91,39822,39572.8,0
92,39822,39402.3,0
93,39822,39460.6,0
94,39822,39694.1,0
95,39822,39738.8,0
96,39822,39569.9,0
97,39822,39549.2,0
98,39822,39656.4,0
99,39822,39737.7,0
100,39822,39660.9,0
101,39822,39722.2,0
102,39822,39817,0
103,39822,39822,0
104,39822,39822,0
105,39822,39822,0
106,39822,39822,0
107,39822,39822,0
108,39822,39822,0
109,39822,39822,0
110,39822,39822,0
111,39822,39822,0
112,39822,39822,0
113,39822,39822,0
114,39822,39822,0
115,39822,39822,0
116,39822,39822,0
117,39822,39822,0
