generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,33.05,0
2,17024,33.05,0
3,17024,33.05,0
4,17024,114.314,0
5,25746,142.252,0
6,28853,108.202,0
7,28853,408.67,0
8,28853,443.916,0
9,28853,923.228,0
10,28853,824.19,0
11,28853,1788.24,0
12,31805,2938.1,0
13,31805,4960.25,0
14,31805,7345.66,0
15,31805,10526.9,0
16,31805,13332.8,0
17,32027,15064.9,0
18,33690,15814.8,0
19,33690,16083.9,0
20,33690,17462,0
21,36352,18483.6,0
22,37072,17234.8,0
23,38078,15601.8,0
24,39940,15749.6,0
25,39940,13890.3,0
26,39940,14134.4,0
27,40669,13282.4,0
28,40669,13725.1,0
29,41785,13571.2,0
30,41785,11899.2,0
31,42564,10779.8,0
32,44517,10979.6,0
33,44517,11018.9,0
34,44517,9280.56,0
35,44686,9629.38,0
36,45272,9994.35,0
37,45329,11868.9,0
38,45377,13027.1,0
39,45827,14097.1,0
40,45827,13988.3,0
41,45827,14362,0
42,47068,15334.4,0
43,47068,15285.3,0
44,47188,13517,0
45,47188,12958.1,0
46,47188,15246.7,0
47,47188,16511.9,0
48,47188,19017.2,0
49,47188,21116.9,0
50,47188,20473.9,0
51,47188,22617.5,0
52,47188,24735.3,0
53,47188,25903.2,0
54,47188,24860.7,0
55,47188,24001.1,0
56,47188,23109.9,0
57,47188,22011.1,0
58,47188,24438.5,0
59,47188,23321.1,0
60,47188,23389.2,0
61,47188,23438,0
62,47188,25838.9,0
63,47188,26190.7,0
64,47188,27773.7,0
65,47188,28831.9,0
66,47188,29198.3,0
67,47188,29362.7,0
68,47188,27646.8,0
69,47188,27314.5,0
70,47188,28502.2,0
71,47188,27263,0
72,47188,24434.1,0
73,47188,24635.5,0
74,47188,25351.1,0
75,47188,25096.4,0
76,47188,25444.6,0
77,47188,25123.2,0
78,47188,26315,0
79,47188,26086.3,0
80,47188,27768.6,0
81,47188,28965.2,0
82,47188,26871.7,0
83,47188,26775.1,0
84,47188,26526.2,0
85,47188,26036.9,0
86,47188,25354.1,0
87,47188,24367.2,0
88,47188,24896.9,0
89,47188,24516.1,0
90,47188,23418.6,0
91,47188,25881,0
92,47188,26807.3,0
93,47188,26518.9,0
94,47188,27858,0
95,47188,27290.1,0
96,47188,29187.9,0
97,47188,28313.5,0
98,47188,30762.6,0
99,47188,28645,0
100,47188,27778.6,0
101,47188,27091.6,0
102,47188,27473.4,0
103,47188,25768.4,0
104,47188,27053.8,0
105,47188,25629,0
106,47188,26218.7,0
107,47188,27780,0
108,47188,27569.3,0
109,47188,27508.8,0
110,47188,26618.6,0
111,47188,27802.8,0
112,47188,28066.1,0
113,47188,26411.9,0
114,47188,24749.3,0
115,47188,23667.3,0
116,47188,24496.1,0
117,47188,25783.4,0
118,47188,26539.1,0
119,47188,27025.4,0
120,47188,24961.9,0
121,47188,23966.6,0
122,47188,25670.6,0
123,47188,24658.9,0
124,47188,26667.9,0
125,47188,29379.3,0
126,47188,27699.1,0
127,47188,27666.1,0
128,47188,26069.7,0
129,47188,24667.8,0
130,47188,25121.7,0
131,47188,26832.3,0
132,47188,25872,0
133,47188,25258.4,0
134,47188,25474.7,0
135,47188,27447.1,0
136,47188,27640,0
137,47188,28348.1,0
138,47188,29590.2,0
139,47188,30116.2,0
140,47188,28479.4,0
141,47188,28160.9,0
142,47188,28330.9,0
143,47188,29262,0
144,47188,26582.1,0
145,47188,25302.2,0
146,47188,27534.3,0
147,47188,26947.6,0
148,47188,26603.9,0
149,47188,26832.5,0
150,47188,27455.3,0
151,47188,29008.3,0
152,47188,27926.5,0
153,47188,26174.2,0
154,47188,25231.2,0
155,47188,24177.5,0
156,47188,24923.3,0
157,47188,26215,0
158,47188,26421.9,0
159,47188,28749.4,0
160,47188,30562.7,0
