generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,154.536,0
4,21666,84.22,0
5,21666,84.22,0
6,21666,123.448,0
7,21666,84.22,0
8,21666,193.268,0
9,21666,292.392,0
10,21666,184.038,0
11,21666,157.276,0
12,21666,470.45,0
13,27534,929.382,0
14,33007,1510.58,0
15,33007,2073.21,0
16,33007,2568.28,0
17,33007,3451.93,0
18,33007,3984.2,0
19,33007,5210.12,0
20,33087,6381.45,0
21,33087,9115.4,0
22,34197,10483.9,0
23,34487,10962.5,0
24,36295,10673.3,0
25,36295,8718.5,0
26,37567,10284.4,0
27,37567,12073.6,0
28,38241,13656.4,0
29,38241,14800.1,0
30,39162,15206.4,0
31,39556,17755.7,0
32,39614,19422.9,0
33,39747,20579.4,0
34,40202,22397.9,0
35,41662,23739.3,0
36,41662,23863.9,0
37,41662,24209.3,0
38,41662,23831,0
39,41662,24558.5,0
40,41662,25042.3,0
41,41662,27384.8,0
42,41662,27730.3,0
43,41662,28118.8,0
44,41662,29660.7,0
45,41662,28574,0
46,41662,27444.8,0
47,41662,28072,0
48,41662,28655.9,0
49,41662,27823.6,0
50,41662,30283,0
51,41662,29553.3,0
52,41662,29944,0
53,41662,30365.3,0
54,41662,30075.8,0
55,41662,30472.3,0
56,41662,30687.9,0
57,41662,30514.8,0
58,41662,29618.1,0
59,41662,31206,0
60,41662,31420.3,0
61,41662,32483,0
62,41662,32338.8,0
63,41662,33069.2,0
64,41662,33567.5,0
65,41662,33286.2,0
66,41662,32376,0
67,41662,32291.3,0
68,41662,31829.8,0
69,41662,32171.2,0
70,41662,33210.7,0
71,41662,33116.6,0
72,41662,32389.4,0
73,41662,32338.1,0
74,41662,31890.4,0
75,41662,32041.8,0
76,41662,32527.9,0
77,41662,33607.6,0
78,41662,33353.9,0
79,41662,34272.6,0
80,41662,33809.3,0
81,41662,33133.3,0
82,41662,33241.1,0
83,41662,32096.2,0
84,41662,32609.2,0
85,41662,32560,0
86,41662,33370,0
87,41662,33361.7,0
88,41662,31959.6,0
89,41662,31851.2,0
90,41662,30073.9,0
91,41662,32198.1,0
92,41662,32812.8,0
93,41662,32265.4,0
94,41662,31902.4,0
95,41662,30993.8,0
96,41662,31401.3,0
97,41662,31755.2,0
98,41662,32291,0
99,41662,31667.7,0
100,41662,31277.3,0
101,41662,30121.5,0
102,41662,31256.5,0
103,41662,32140.2,0
104,41662,33371.2,0
105,41662,32828.3,0
106,41662,32150.2,0
107,41662,31821.2,0
108,41662,33197.1,0
109,41662,32847.3,0
110,41662,33523.9,0
111,41662,33532.5,0
112,41662,32269.7,0
113,41662,31491.8,0
114,41662,31913,0
115,41662,31027.4,0
116,41662,30820.3,0
117,41662,31579.3,0
118,41662,32918.5,0
119,41662,33277.2,0
120,41662,32882.5,0
121,41662,32262,0
122,41662,32376.4,0
123,41662,32234.5,0
124,41662,32256.3,0
125,41662,31848.3,0
126,41662,30432.8,0
127,41662,30657.3,0
128,41662,31379.4,0
129,41662,32846.2,0
130,41662,33036.9,0
131,41662,33959.9,0
132,41662,34832.3,0
133,41662,33606,0
134,41662,33786.5,0
135,41662,32937.7,0
136,41662,32193.8,0
137,41662,33359.1,0
138,41662,33282.2,0
139,41662,32853.7,0
140,41662,32604,0
141,41662,33060.2,0
142,41662,32992.1,0
143,41662,32398.4,0
144,41662,32089.8,0
145,41662,31942.7,0
146,41662,32946.4,0
147,41662,32933.9,0
148,41662,33185.8,0
149,41662,31805.4,0
150,41662,32816,0
151,41662,31919.8,0
152,41662,31924.6,0
153,41662,32110,0
154,41662,32229.6,0
155,41662,33407.2,0
156,41662,33454.9,0
157,41662,32364.8,0
158,41662,32606.4,0
159,41662,31334.2,0
160,41662,30038.7,0
161,41662,30339.3,0
162,41662,30492.6,0
163,41662,30205.4,0
