generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,-1,0
4,-1,-1,0
5,-1,-1,0
6,-1,-1,0
7,-1,-1,0
8,-1,-1,0
9,-1,-1,0
10,-1,-1,0
11,-1,163.376,0
12,19186,106.51,0
13,19186,688.189,0
14,20304,3648.45,0
15,20922,6355.64,0
16,21274,8187.61,0
17,22503,9868.39,0
18,23451,11115.7,0
19,23803,12322.2,0
20,23803,14016.1,0
21,23803,15507.9,0
22,23803,16822.1,0
23,23803,17749.7,0
24,23803,18337.6,0
25,23803,18837.9,0
26,23803,19230.2,0
27,23803,19515.6,0
28,23803,19700.5,0
29,23803,20077.4,0
30,23803,20144.9,0
31,23803,20356.3,0
32,23803,20484.7,0
33,23803,20565,0
34,23803,20750.5,0
35,23803,20898.6,0
36,23803,20968.2,0
37,23803,21024.7,0
38,23803,21275.8,0
39,23803,21422.3,0
40,23803,21556.7,0
41,23803,21734.4,0
42,23803,21853.3,0
43,23803,21790.2,0
44,23803,22015.8,0
45,23803,21997.9,0
46,23803,22013,0
47,23803,21970.2,0
48,23803,22044.2,0
49,23803,22011.9,0
50,23803,22056.7,0
51,23803,22056.5,0
52,23803,22087.8,0
53,23803,22132.4,0
54,23803,22102.7,0
55,23803,22082.1,0
56,23803,22073.2,0
57,23803,22134,0
58,23803,22090,0
59,23803,22124,0
60,23803,22125.4,0
61,23803,22007.3,0
62,23803,22144.2,0
63,23803,22142.9,0
64,23803,22160.9,0
65,23803,22253.3,0
66,23803,22375.1,0
67,23803,22419.7,0
68,23803,22464,0
69,23803,22592.7,0
70,23803,22570,0
71,23803,22515.1,0
72,23803,22538.8,0
73,23803,22468.8,0
74,23803,22515.8,0
75,23803,22537.8,0
76,23803,22576.8,0
77,23803,22634,0
78,23803,22508.5,0
79,23803,22548.1,0
80,23803,22472.1,0
81,23803,22519.4,0
82,23803,22622.6,0
83,23803,22630.7,0
84,23803,22525.7,0
85,23803,22492.3,0
86,23803,22517.6,0
87,23803,22456.7,0
88,23803,22445.1,0
89,23803,22450.9,0
90,23803,22485.4,0
91,23803,22472.1,0
92,23803,22538.9,0
93,23803,22590.3,0
94,23803,22688.9,0
95,23803,22645,0
