generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,105.898,0
2,18240,71.22,0
3,18240,71.22,0
4,18240,71.22,0
5,18240,71.22,0
6,18240,110.694,0
7,19736,233.58,0
8,22463,362.656,0
9,25035,368.798,0
10,26208,398.134,0
11,26208,721.588,0
12,26208,1175.49,0
13,26208,1815.95,0
14,26812,2761.02,0
15,28589,4041.85,0
16,30454,6563.87,0
17,30454,9845.36,0
18,30454,12616.6,0
19,30454,13501.9,0
20,30454,14367.2,0
21,30454,17602.1,0
22,31470,19608.4,0
23,32548,21346.2,0
24,32548,22779.6,0
25,33788,25116.6,0
26,34170,25493.7,0
27,34507,27436.4,0
28,34507,28283,0
29,35015,30183.4,0
30,35015,31131.9,0
31,35084,31528.6,0
32,35084,32451.2,0
33,35084,33295.6,0
34,35084,33899.9,0
35,35084,33729.9,0
36,35084,33948.7,0
37,35084,34117.3,0
38,35084,34572.9,0
39,35084,34680,0
40,35084,34986.3,0
41,35084,34999.9,0
42,35084,35013.8,0
43,35084,35082.3,0
44,35084,35084,0
45,35084,35084,0
46,35084,35084,0
47,35084,35084,0
48,35084,35084,0
49,35084,35084,0
50,35084,35084,0
51,35084,35084,0
52,35084,35084,0
53,35084,35084,0
54,35084,35084,0
55,35084,35084,0
56,35084,35084,0
57,35084,35084,0
58,35084,35084,0
59,35084,35084,0
60,35084,35084,0
61,35084,35084,0
62,35084,35084,0
63,35084,35084,0
64,35084,35084,0
65,35084,35084,0
66,35084,35084,0
67,35084,35084,0
68,35084,35084,0
69,35084,35084,0
70,35084,35084,0
71,35084,35084,0
72,35084,35084,0
73,35084,35084,0
74,35084,35084,0
75,35084,35084,0
76,35084,35084,0
77,35084,35084,0
78,35084,35084,0
79,35084,35084,0
80,35084,35084,0
81,35084,35084,0
82,35084,35084,0
83,35084,35084,0
84,35084,35084,0
85,35084,35084,0
86,35084,35084,0
87,35084,35084,0
88,35084,35084,0
89,35084,35084,0
90,35084,35084,0
91,35084,35084,0
92,35084,35084,0
93,35084,35084,0
94,35084,35084,0
95,35084,35084,0
96,35084,35084,0
97,35084,35084,0
98,35084,35084,0
99,35084,35084,0
100,35084,35084,0
101,35084,35084,0
