generation,best_fitness,average_fitness,optimal_solution
0,-1,30.938,0
1,15968,30.938,0
2,15968,30.938,0
3,15968,30.938,0
4,15968,30.938,0
5,15968,82.268,0
6,25664,179.148,0
7,25664,171.53,0
8,25664,293.718,0
9,26491,372.57,0
10,26970,380.21,0
11,26970,734.53,0
12,28897,1607.25,0
13,29322,2759.13,0
14,29322,4243.46,0
15,30694,6033.09,0
16,30694,8496.22,0
17,30694,11417.3,0
18,32234,12204,0
19,32572,15017.9,0
20,33590,14478.2,0
21,34558,15036.2,0
22,36390,15738.6,0
23,36390,17827.3,0
24,36390,19539.2,0
25,37098,20416,0
26,37734,21531.6,0
27,40054,21731.4,0
28,40054,23130,0
29,40201,24828.6,0
30,40201,25634.4,0
31,40201,27874.5,0
32,40862,28031.7,0
33,40862,29307.3,0
34,41088,31447,0
35,41088,32652.6,0
36,41088,33515,0
37,41088,35536.4,0
38,41088,35768.5,0
39,41088,36167.5,0
40,41088,37003.7,0
41,41088,37214.4,0
42,41088,38470.5,0
43,41088,38784.8,0
44,41088,38908.3,0
45,41088,38409.7,0
46,41088,38730.4,0
47,41088,37885.8,0
48,41088,37823.6,0
49,41088,38723.1,0
50,41088,39493.8,0
51,41088,39624.2,0
52,41088,39460.7,0
53,41088,39031.2,0
54,41088,39128.5,0
55,41088,39370,0
56,41088,39578.3,0
57,41088,39802.1,0
58,41088,40153.3,0
59,41088,40442,0
60,41088,40578.6,0
61,41088,40545.4,0
62,41088,40528.6,0
63,41088,40536.5,0
64,41088,40643,0
65,41088,40699,0
66,41088,40964.7,0
67,41088,41085.5,0
68,41088,41088,0
69,41088,41088,0
70,41088,41088,0
71,41088,41088,0
72,41088,41088,0
73,41088,41088,0
74,41088,41088,0
75,41088,41088,0
76,41088,41088,0
77,41088,41088,0
78,41088,41088,0
79,41088,41088,0
80,41088,41088,0
81,41088,41088,0
82,41088,41088,0
83,41088,41088,0
84,41088,41088,0
85,41088,41088,0
86,41088,41088,0
87,41088,41088,0
88,41088,41088,0
89,41088,41088,0
90,41088,41088,0
91,41088,41088,0
92,41088,41088,0
93,41088,41088,0
94,41088,41088,0
95,41088,41088,0
96,41088,41088,0
97,41088,41088,0
98,41088,41088,0
99,41088,41088,0
100,41088,41088,0
101,41088,41088,0
102,41088,41088,0
103,41088,41088,0
104,41088,41088,0
105,41088,41088,0
106,41088,41088,0
107,41088,41088,0
108,41088,41088,0
109,41088,41088,0
