generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,215.724,0
2,26749,101.752,0
3,26749,147.222,0
4,26749,149.574,0
5,26749,278.508,0
6,26749,269.28,0
7,26749,538.768,0
8,26749,958.182,0
9,26749,1248.39,0
10,27527,1747.63,0
11,28074,3018.74,0
12,28451,4805.77,0
13,29875,7517.61,0
14,32185,11566.6,0
15,33177,14563.3,0
16,36055,15081.2,0
17,39045,17331.7,0
18,39045,17741.1,0
19,39045,17612.2,0
20,39045,18932,0
21,39045,19310.1,0
22,41179,19419.9,0
23,43715,17861.9,0
24,43715,18267.9,0
25,44626,18130.8,0
26,44918,16714.5,0
27,45185,17332.9,0
28,45185,18537.7,0
29,46445,21252.2,0
30,46445,21264.7,0
31,47369,23768.6,0
32,47369,24223.1,0
33,47369,25640.4,0
34,47369,29098.7,0
35,47369,31556.7,0
36,47369,33079.3,0
37,47369,34747.1,0
38,47369,35027.1,0
39,47369,36330.6,0
40,47369,35710.4,0
41,47369,34908.9,0
42,47369,36632.7,0
43,47369,37404,0
44,47369,36408.2,0
45,47369,36873.6,0
46,47369,37748.4,0
47,47369,40103.6,0
48,47369,39621.4,0
49,47369,38766.5,0
50,47369,38833.5,0
51,47369,38285.9,0
52,47369,38224,0
53,47369,37738.6,0
54,47369,38012.6,0
55,47369,37126.8,0
56,47369,36855.1,0
57,47369,36437.1,0
58,47369,37909.3,0
59,47369,38543.8,0
60,47369,38220.8,0
61,47369,38122.3,0
62,47369,38941.9,0
63,47369,39056.6,0
64,47369,39526.7,0
65,47369,39894.2,0
66,47369,41388.2,0
67,47369,41455.2,0
68,47369,40838,0
69,47369,40891.3,0
70,47369,39488.4,0
71,47369,40112,0
72,47369,39178.7,0
73,47369,38631.1,0
74,47369,38118.3,0
75,47369,37262.2,0
76,47369,37609.6,0
77,47369,37523.7,0
78,47369,36865.9,0
79,47369,35637.4,0
80,47369,36774.3,0
81,47369,38078,0
82,47369,37073.8,0
83,47369,37700.2,0
84,47369,38555.9,0
85,47369,39587.1,0
86,47369,40277.8,0
87,47369,38683.1,0
88,47369,37729.2,0
89,47369,38196.4,0
90,47369,37682.5,0
91,47369,38070.3,0
92,47369,38033,0
93,47369,37356.7,0
94,47369,37937.2,0
95,47369,36554.2,0
96,47369,36299.7,0
97,47369,33911.3,0
98,47369,34663.4,0
99,47369,36435.6,0
100,47369,36472.9,0
101,47369,36051.8,0
102,47369,35896.3,0
103,47369,36600.8,0
104,47369,37614,0
105,47369,38139.8,0
106,47369,37603.1,0
107,47369,37981.2,0
108,47369,38659.5,0
109,47369,40134.3,0
110,47369,39961.2,0
111,47369,38465.6,0
112,47369,38949,0
113,47369,39278.9,0
114,47369,39010.2,0
115,47369,39593.2,0
116,47369,40243.3,0
117,47369,39928.7,0
118,47369,40095.8,0
119,47369,40371.2,0
120,47369,40789.1,0
121,47369,40378.1,0
122,47369,40633.6,0
123,47369,41543.6,0
124,47369,42306.5,0
125,47369,41171.4,0
126,47369,40219.9,0
127,47369,40824.4,0
128,47369,41060.4,0
129,47369,41805.3,0
130,47369,43699.9,0
131,47369,43543.6,0
132,47369,43374.2,0
133,47369,43426.1,0
134,47369,41504.8,0
135,47369,41445,0
136,47369,41182.7,0
137,47369,40805,0
138,47369,40309.6,0
139,47369,40390.9,0
140,47369,40155.5,0
141,47369,41331,0
142,47369,41637.6,0
143,47369,41495.5,0
144,47369,41336.1,0
145,47369,41543.4,0
146,47369,40647,0
147,47369,39908.1,0
148,47369,40404.7,0
149,47369,40309.4,0
150,47369,40351.1,0
151,47369,38881.5,0
152,47369,39650.9,0
153,47369,39604.1,0
154,47369,39432.2,0
155,47369,37836.1,0
156,47369,38025.9,0
157,47369,38616.4,0
158,47369,38494.5,0
159,47369,37928.8,0
160,47369,36452.2,0
161,47369,36110.5,0
162,47369,36878.4,0
163,47369,37866.8,0
164,47369,38210.8,0
165,47369,38716.3,0
166,47369,38754.3,0
167,47369,39255.1,0
168,47369,40304.7,0
169,47369,40842.1,0
170,47369,40197.8,0
171,47369,39766,0
