generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,49.454,0
2,25226,49.454,0
3,25226,49.454,0
4,25226,49.454,0
5,25226,49.454,0
6,25226,139.376,0
7,25226,130.242,0
8,25226,144.184,0
9,25226,238,0
10,25226,99.756,0
11,25226,244.32,0
12,25226,451.966,0
13,25517,652.208,0
14,25517,936.16,0
15,25517,1621.4,0
16,29994,2725.26,0
17,29994,3733.64,0
18,29994,5879.78,0
19,29994,7504.59,0
20,29994,8854.4,0
21,29994,11877.6,0
22,30588,14379.1,0
23,34440,15852.2,0
24,34440,17233.8,0
25,34440,17460.1,0
26,36054,17883.2,0
27,36054,18267.6,0
28,36054,18473.8,0
29,36054,19552.4,0
30,37039,19531.5,0
31,37039,21954.6,0
32,37039,23185.9,0
33,37039,24875.6,0
34,37039,27461.7,0
35,37039,27698.6,0
36,37039,28941.7,0
37,37039,29350.4,0
38,37039,30188.9,0
39,37039,30069.3,0
40,37039,30896.7,0
41,37039,31762.8,0
42,37039,32620.2,0
43,37039,31879.2,0
44,37039,31935.4,0
45,37039,32293.2,0
46,37039,33221.7,0
47,37039,33797.6,0
48,37039,34127,0
49,37039,33946.8,0
50,37039,34497.2,0
51,37039,34245.7,0
52,37039,34278.8,0
53,37039,34785.1,0
54,37039,34771.6,0
55,37039,34435.6,0
56,37039,34516.9,0
57,37039,34377.3,0
58,37039,34914.6,0
59,37039,34755,0
60,37039,34761.7,0
61,37039,34854.2,0
62,37039,35004.7,0
63,37039,35038.4,0
64,37039,34766.3,0
65,37039,35036.8,0
66,37039,35571.7,0
67,37039,35623.8,0
68,37039,35660.3,0
69,37039,35822.7,0
70,37039,35901.7,0
71,37039,36325.7,0
72,37039,36520.9,0
73,37039,36549.4,0
74,37039,36696.2,0
75,37039,36936.2,0
76,37039,36883.2,0
77,37039,36932.3,0
78,37039,37039,0
79,37039,37039,0
80,37039,37039,0
81,37039,37039,0
82,37039,37039,0
83,37039,37039,0
84,37039,37039,0
85,37039,37039,0
86,37039,37039,0
87,37039,37039,0
88,37039,37039,0
89,37039,37039,0
90,37039,37039,0
91,37039,37039,0
92,37039,37039,0
93,37039,37039,0
94,37039,37039,0
95,37039,37039,0
96,37039,37039,0
97,37039,37039,0
98,37039,37039,0
99,37039,37039,0
100,37039,37039,0
101,37039,37039,0
102,37039,37039,0
103,37039,37039,0
104,37039,37039,0
105,37039,37039,0
106,37039,37039,0
