generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,78.9,0
3,20659,78.9,0
4,20659,78.9,0
5,20659,208.424,0
6,24427,125.026,0
7,24427,91.298,0
8,24427,228.796,0
9,25930,143.332,0
10,25930,180.492,0
11,25930,606.286,0
12,25930,1039,0
13,28775,1273.55,0
14,29071,2084.73,0
15,29071,2551.74,0
16,29502,4034.9,0
17,29502,4835.04,0
18,30149,6249.51,0
19,31295,7737.42,0
20,32686,8691.95,0
21,32686,10216,0
22,33387,10304.6,0
23,35379,9954.9,0
24,35379,11299.1,0
25,37675,11646,0
26,37675,12834.6,0
27,37675,13312.5,0
28,37675,14084,0
29,38831,15540.4,0
30,39042,15619.8,0
31,39042,17720.2,0
32,39430,20175.3,0
33,40617,22005.1,0
34,40797,23438.6,0
35,40797,23712.4,0
36,40797,26698.5,0
37,40797,27762.9,0
38,40797,30172.3,0
39,40797,32681,0
40,40797,33096.6,0
41,40797,33854.1,0
42,40797,35200.3,0
43,40797,34413.5,0
44,40797,34939.4,0
45,40797,35251.1,0
46,40797,36047.9,0
47,40797,35346.9,0
48,40797,36402.6,0
49,40797,36046.3,0
50,40797,35482.6,0
51,40797,35136.7,0
52,40797,35411.6,0
53,40797,35271.6,0
54,40797,36212.9,0
55,40797,36386.8,0
56,40797,36261.6,0
57,40797,36208.7,0
58,40797,35929.4,0
59,40797,36219.2,0
60,40797,36173,0
61,40797,36127.2,0
62,40797,36482.1,0
63,40797,37144.1,0
64,40797,36328.2,0
65,40797,36181.2,0
66,40797,36859.5,0
67,40797,36590,0
68,40797,36596.9,0
69,40797,37117.5,0
70,40797,37708.9,0
71,40797,37537,0
72,40797,37509,0
73,40797,37059.8,0
74,40797,37973.9,0
75,40797,37698.3,0
76,40797,37446.8,0
77,40797,37709,0
78,40797,37757.8,0
79,40797,38536,0
80,40797,38436.5,0
81,40797,39090.8,0
82,40797,39674,0
83,40797,39834.9,0
84,40797,39953.8,0
85,40797,40261.6,0
86,40797,40038.5,0
87,40797,40410.8,0
88,40797,40056.4,0
89,40797,40023,0
90,40797,39800.6,0
91,40797,39657.4,0
92,40797,39526.3,0
93,40797,39714.7,0
94,40797,40173.5,0
95,40797,39861,0
96,40797,39931.4,0
97,40797,40098.5,0
98,40797,40022.4,0
99,40797,40015.8,0
100,40797,40142.9,0
101,40797,40155.9,0
102,40797,39959.5,0
103,40797,40239.2,0
104,40797,40333.1,0
105,40797,40360.9,0
106,40797,40332.8,0
107,40797,40086.2,0
108,40797,39658.6,0
109,40797,39307.9,0
110,40797,39239.1,0
111,40797,39209.3,0
