generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,36.07,0
3,18534,36.07,0
4,18534,36.07,0
5,18534,70.962,0
6,18534,103.584,0
7,18534,70.962,0
8,18534,102.572,0
9,18534,189.932,0
10,20326,217.744,0
11,20326,266.83,0
12,20865,199.422,0
13,20865,288.598,0
14,20865,549.854,0
15,20865,687.734,0
16,23614,919.576,0
17,24421,1440.08,0
18,26950,1333.02,0
19,26950,1407.23,0
20,26950,1672.94,0
21,26950,2846.15,0
22,26950,3891.86,0
23,26950,5445.26,0
24,27284,7274.24,0
25,27284,9833.33,0
26,27700,12060.1,0
27,27700,14291.3,0
28,30756,15123.8,0
29,30756,15728.3,0
30,31649,16277.9,0
31,31890,16886.3,0
32,32738,17387.3,0
33,33886,17026.1,0
34,33886,17349.3,0
35,33886,16730.5,0
36,33886,17034.7,0
37,34734,18629.6,0
38,34734,18428.5,0
39,34734,19618.5,0
40,34734,17257.1,0
41,34734,19636.4,0
42,34734,19891.5,0
43,34734,20898.2,0
44,34734,22014.2,0
45,34734,22401.9,0
46,34734,22491.4,0
47,34734,23487.9,0
48,34734,23498,0
49,34734,23610.4,0
50,34734,24859.7,0
51,34734,23746.7,0
52,34734,24111.8,0
53,34734,23859.2,0
54,34734,23514.1,0
55,34734,24526.1,0
56,34734,25853.5,0
57,34734,26409.5,0
58,34734,26595.3,0
59,34734,27595.4,0
60,34734,27173.4,0
61,34734,27197.1,0
62,34734,26728.2,0
63,34734,26446.5,0
64,34734,25691.2,0
65,34734,25246.8,0
66,34734,24893.8,0
67,34734,26692.4,0
68,34734,25614.8,0
69,34734,25144.9,0
70,34734,25219.3,0
71,34734,25866.6,0
72,34734,24391.8,0
73,34734,25393,0
74,34734,24067.3,0
75,34734,24601.8,0
76,34734,23999.3,0
77,34734,23459.8,0
78,34734,22578.4,0
79,34734,23586.4,0
80,34734,23822.6,0
81,34734,25043.4,0
82,34734,24309.3,0
83,34734,25057.8,0
84,34734,24062.2,0
85,34734,23847.2,0
86,34734,24400.5,0
87,34734,25155.4,0
88,34734,25244.8,0
89,34734,24490.3,0
90,34734,23418.3,0
91,34734,23450.5,0
92,34734,24166.6,0
93,34734,25171,0
94,34734,25522.2,0
95,34734,26512.9,0
96,34734,25545.9,0
97,34734,25388.1,0
98,34734,24595,0
99,34734,23745.2,0
100,34734,24222.6,0
101,34734,24486.3,0
102,34734,23518.1,0
103,34734,23601.7,0
104,34734,23593.5,0
105,34734,23182.7,0
106,34734,23036.1,0
107,34734,21755.7,0
108,34734,21168.8,0
109,34734,22938,0
110,34734,24218.9,0
111,34734,24442,0
112,34734,24682.2,0
113,34734,24370.4,0
114,34734,23844.8,0
115,34734,22758.2,0
116,34734,24269.6,0
117,34734,23875.3,0
118,34734,23359.3,0
119,34734,22603.5,0
120,34734,21773,0
121,34734,22779.4,0
122,34734,23387.1,0
123,34734,23796.9,0
124,34734,23758.8,0
125,34734,23797.7,0
126,34734,23359.1,0
127,34734,23321.9,0
128,34734,21522.9,0
129,34734,21528.4,0
130,34734,21439.9,0
131,34734,21251.8,0
132,34734,21733.1,0
133,34734,22108.1,0
134,34734,22193.6,0
135,34734,23238.4,0
136,34734,24393.2,0
137,34734,25145.9,0
138,34734,24267.8,0
139,34734,23899.9,0
140,34734,24433.3,0
141,34734,22962.3,0
142,34734,23494,0
143,34734,24295.3,0
144,34734,25143.5,0
145,34734,24761.4,0
146,34734,25629.9,0
147,34734,24324.3,0
148,34734,24093.4,0
149,34734,22849,0
150,34734,24422.1,0
151,34734,25333.9,0
152,34734,25695.3,0
153,34734,26145.3,0
154,34734,27158,0
155,34734,27711.6,0
156,34734,26842.7,0
157,34734,26100.1,0
158,34734,25658.7,0
159,34734,26070.7,0
160,34734,25382.8,0
161,34734,24647.3,0
162,34734,25075.2,0
163,34734,24798.3,0
164,34734,25228.4,0
165,34734,25427.6,0
