generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,21.666,0
2,11332,21.666,0
3,11332,55.71,0
4,17021,77.826,0
5,17021,92.03,0
6,18159,69.364,0
7,18159,310.964,0
8,22422,449.16,0
9,24800,325.658,0
10,25677,289.996,0
11,25677,575.838,0
12,26786,731.598,0
13,26786,1105.06,0
14,27906,1692.03,0
15,27906,2523.8,0
16,28490,3797.64,0
17,28490,5428.85,0
18,28490,6955.96,0
19,28490,9845.57,0
20,28490,11767.9,0
21,28490,14304.8,0
22,28934,15679.6,0
23,29531,17877,0
24,31919,18189.5,0
25,31919,18460.3,0
26,32282,19802.2,0
27,33286,20290.2,0
28,33286,21634.1,0
29,33286,23897.7,0
30,33286,25063.5,0
31,33554,25280.6,0
32,33554,27014.1,0
33,33554,27455.2,0
34,33554,28466.9,0
35,33554,30286.7,0
36,33847,30814,0
37,33847,31584.2,0
38,33847,32139.5,0
39,33847,32228,0
40,33847,32352.5,0
41,33847,32513.2,0
42,33847,32417.4,0
43,33847,31928,0
44,33847,32550.5,0
45,33847,32898.1,0
46,33847,32817.9,0
47,33847,32574.3,0
48,33847,32765.4,0
49,33847,33015.5,0
50,33847,32989.4,0
51,33847,32476.5,0
52,33847,32693.8,0
53,33847,33050.6,0
54,33847,33049.5,0
55,33847,33256.6,0
56,33847,33341.6,0
57,33847,33480.9,0
58,33847,33591.3,0
59,33847,33612.6,0
60,33847,33606.2,0
61,33847,33680.6,0
62,33847,33834.1,0
63,33847,33847,0
64,33847,33847,0
65,33847,33847,0
66,33847,33847,0
67,33847,33847,0
68,33847,33847,0
69,33847,33847,0
70,33847,33847,0
71,33847,33847,0
72,33847,33847,0
73,33847,33847,0
74,33847,33847,0
75,33847,33847,0
76,33847,33847,0
77,33847,33847,0
78,33847,33847,0
79,33847,33847,0
80,33847,33847,0
81,33847,33847,0
82,33847,33847,0
83,33847,33847,0
84,33847,33847,0
85,33847,33847,0
86,33847,33847,0
87,33847,33847,0
88,33847,33847,0
89,33847,33847,0
90,33847,33847,0
91,33847,33847,0
92,33847,33847,0
93,33847,33847,0
94,33847,33847,0
95,33847,33847,0
96,33847,33847,0
97,33847,33847,0
98,33847,33847,0
99,33847,33847,0
100,33847,33847,0
101,33847,33847,0
102,33847,33847,0
103,33847,33847,0
104,33847,33847,0
105,33847,33847,0
106,33847,33847,0
107,33847,33847,0
