generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,168.896,0
4,22592,88.706,0
5,22592,133.816,0
6,22592,218.726,0
7,23860,170.336,0
8,23860,217.22,0
9,23860,247.016,0
10,23860,229.908,0
11,23860,551.728,0
12,24642,1168.79,0
13,27114,1259.48,0
14,27114,1943.04,0
15,27114,2547.14,0
16,27114,3848.72,0
17,27114,5741.93,0
18,30601,7747.67,0
19,31715,9181.57,0
20,31715,10906.6,0
21,31715,12572.1,0
22,32096,12074.6,0
23,32096,12626.2,0
24,32144,12860.8,0
25,33224,13963.8,0
26,33224,14084.5,0
27,33224,13119.7,0
28,33224,13896.4,0
29,33382,14713.1,0
30,33382,15192.5,0
31,33382,16294.5,0
32,33949,17392.6,0
33,34017,19422.6,0
34,34224,19927.8,0
35,34224,21134.8,0
36,34224,21858.4,0
37,34224,23809.4,0
38,34224,24658.7,0
39,34465,23351.7,0
40,35312,21416,0
41,35360,18692.7,0
42,35360,17534.3,0
43,35360,17143.7,0
44,35360,16470.3,0
45,35360,17429.4,0
46,35360,18451.7,0
47,35360,20151.8,0
48,35421,21080.4,0
49,35421,22742.1,0
50,35421,23637.8,0
51,35421,22696.4,0
52,35421,22321.4,0
53,35875,22453.4,0
54,35923,22189.1,0
55,35923,22529.2,0
56,35923,23583.9,0
57,35923,23305.8,0
58,35923,23002.9,0
59,35923,22464.7,0
60,35923,21344.5,0
61,35923,22719.6,0
62,35923,22411.4,0
63,35923,22871,0
64,35923,21818.5,0
65,35923,22291.1,0
66,35923,22974,0
67,35923,23062.3,0
68,35923,22923.8,0
69,35923,22165,0
70,35923,22129.9,0
71,35923,21554.1,0
72,35923,22149.9,0
73,35923,22341.2,0
74,35923,23525.9,0
75,35923,24333.8,0
76,35923,24283.2,0
77,35923,24624.2,0
78,35923,24501.2,0
79,35923,25192,0
80,35923,25279.1,0
81,35923,23540.3,0
82,35923,24433,0
83,35923,24357.8,0
84,35923,24216.6,0
85,35923,22977.6,0
86,35923,22067.6,0
87,35923,22140,0
88,35923,22218.7,0
89,35923,21783,0
90,35923,20987.8,0
91,35923,20750.7,0
92,35923,22025.7,0
93,35923,22557.7,0
94,35923,22206.1,0
95,35923,21217.3,0
96,35923,21385.6,0
97,35923,21251.8,0
98,35923,21703.2,0
99,35923,22093.9,0
100,35923,21722,0
101,35923,21907.3,0
102,35923,21139.3,0
103,35923,22771.6,0
104,35923,23150.5,0
105,35923,22892.7,0
106,35923,23964.1,0
107,35923,23959.8,0
108,35923,25154.8,0
109,35923,24898.5,0
110,35923,24122.7,0
111,35923,24913.5,0
112,35923,24260.3,0
113,35923,24156.3,0
114,35923,23715.3,0
115,35923,23181.3,0
116,35923,23415.5,0
117,35923,23932.7,0
118,35923,23296.3,0
119,35923,22149.5,0
120,35923,22632,0
121,35923,23639.1,0
122,35923,23300.5,0
123,35923,22511.5,0
124,35923,22635.8,0
125,35923,22805.8,0
126,35923,22778.6,0
127,35923,21245.8,0
128,35923,21754.8,0
129,35923,22416.4,0
130,35923,20888.4,0
131,35923,21893.2,0
132,35923,21605,0
133,35923,21339.7,0
134,35923,22448.1,0
135,35923,23199,0
136,35923,23424.8,0
137,35923,23707.8,0
138,35923,22726.9,0
139,35923,24023.1,0
140,35923,21744.7,0
141,35923,22591.2,0
142,35923,21490.7,0
143,35923,20594.9,0
144,35923,21282.2,0
145,35923,22771.6,0
146,35923,22633.3,0
147,35923,23634.9,0
148,35923,22850.1,0
149,35923,22118.1,0
150,35923,21755.6,0
151,35923,22322.2,0
152,35923,23835.4,0
153,35923,24966.7,0
154,35923,24634.4,0
155,35923,24869.6,0
156,35923,23482.3,0
157,35923,23317.1,0
158,35923,24122,0
159,35923,25302.9,0
160,35923,24759.6,0
161,35923,24505.3,0
162,35923,24589,0
163,35923,25281,0
164,35923,24800.8,0
165,35923,25199.8,0
