generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,66.538,0
4,19898,66.538,0
5,19898,66.538,0
6,19898,66.538,0
7,19898,99.476,0
8,19898,71.736,0
9,19898,71.736,0
10,19898,135.116,0
11,19898,310.236,0
12,19898,555.608,0
13,21505,481.128,0
14,21505,601.89,0
15,24862,885.342,0
16,24862,1082.45,0
17,27556,1225.54,0
18,27556,1716.87,0
19,29329,1881.53,0
20,29329,2626.87,0
21,29679,3920.34,0
22,29679,5995.05,0
23,31249,9247.41,0
24,31572,12169.4,0
25,32221,15415.8,0
26,33172,17270.5,0
27,33551,19856.6,0
28,34054,20265.8,0
29,35130,22880.2,0
30,36587,23816.6,0
31,36587,22100.7,0
32,36587,24537.1,0
33,37041,26745.1,0
34,37041,28605.8,0
35,37041,30148.5,0
36,37041,30160.5,0
37,37041,30308.9,0
38,37041,32106.7,0
39,37041,32695.5,0
40,37041,34385.4,0
41,37041,34749.1,0
42,37041,35305.7,0
43,37041,35366.3,0
44,37041,35817.5,0
45,37041,35798.6,0
46,37041,36050.3,0
47,37041,36169,0
48,37041,36616.2,0
49,37041,36709.1,0
50,37041,36570,0
51,37041,36538.3,0
52,37041,36774.9,0
53,37041,36726.7,0
54,37041,36848.9,0
55,37041,36964.1,0
56,37041,36798,0
57,37041,36884.4,0
58,37041,36801.5,0
59,37041,37027.5,0
60,37041,37041,0
61,37041,37041,0
62,37041,37041,0
63,37041,37041,0
64,37041,37041,0
65,37041,37041,0
66,37041,37041,0
67,37041,37041,0
68,37041,37041,0
69,37041,37041,0
70,37041,37041,0
71,37041,37041,0
72,37041,37041,0
73,37041,37041,0
74,37041,37041,0
75,37041,37041,0
76,37041,37041,0
77,37041,37041,0
78,37041,37041,0
79,37041,37041,0
80,37041,37041,0
81,37041,37041,0
82,37041,37041,0
83,37041,37041,0
84,37041,37041,0
85,37041,37041,0
86,37041,37041,0
87,37041,37041,0
88,37041,37041,0
89,37041,37041,0
90,37041,37041,0
91,37041,37041,0
92,37041,37041,0
93,37041,37041,0
94,37041,37041,0
95,37041,37041,0
96,37041,37041,0
97,37041,37041,0
98,37041,37041,0
99,37041,37041,0
100,37041,37041,0
101,37041,37041,0
102,37041,37041,0
103,37041,37041,0
104,37041,37041,0
105,37041,37041,0
106,37041,37041,0
107,37041,37041,0
108,37041,37041,0
109,37041,37041,0
110,37041,37041,0
111,37041,37041,0
112,37041,37041,0
