generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,226.184,0
2,24791,96.626,0
3,24791,144.67,0
4,24791,96.628,0
5,24791,134.894,0
6,24791,351.034,0
7,34998,416.31,0
8,34998,944.77,0
9,34998,1227.95,0
10,34998,1848.72,0
11,34998,4216.74,0
12,34998,7768.51,0
13,34998,11695.7,0
14,34998,13725.3,0
15,34998,16080.7,0
16,34998,16415.9,0
17,34998,17856.3,0
18,38275,16536.1,0
19,38275,18360.8,0
20,38875,18547.3,0
21,41334,20638.7,0
22,41334,20760.9,0
23,41334,21074.4,0
24,42246,22002.8,0
25,42246,23631.7,0
26,42246,24077.1,0
27,42246,26813.9,0
28,42246,27888.6,0
29,42246,28115.3,0
30,42246,28571,0
31,42246,30064.4,0
32,42246,30444,0
33,42246,31597.1,0
34,42246,31610.1,0
35,42246,31758.9,0
36,42246,31885.4,0
37,42246,32144.1,0
38,42246,32007.4,0
39,42246,32011.4,0
40,42246,31275,0
41,42246,30485.7,0
42,42246,31234.8,0
43,42246,30873.2,0
44,42246,30869.5,0
45,42246,30992.5,0
46,42246,32875.9,0
47,42246,32311.1,0
48,42246,31470.7,0
49,42246,32622.8,0
50,42246,30315.1,0
51,42246,30975.7,0
52,42246,31525.8,0
53,42246,31921.5,0
54,42246,30794.1,0
55,42246,30996.9,0
56,42246,31516.8,0
57,42246,32298.5,0
58,42246,32394.6,0
59,42246,33234,0
60,42246,33103.4,0
61,42246,31934.3,0
62,42246,32069.3,0
63,42246,32665,0
64,42246,31076.3,0
65,42246,30824.2,0
66,42246,30145,0
67,42246,30581.9,0
68,42246,30766.4,0
69,42246,31716.5,0
70,42246,29294.1,0
71,42246,28859.1,0
72,42246,29715.6,0
73,42246,31038,0
74,42246,31165.3,0
75,42246,30454.1,0
76,42246,30714.9,0
77,42246,31017.4,0
78,42246,32262,0
79,42246,33137.8,0
80,42246,32038.1,0
81,42246,31512.5,0
82,42246,31955.2,0
83,42246,32486.6,0
84,42246,32730.8,0
85,42246,32242.6,0
86,42246,31346.8,0
87,42246,33232.8,0
88,42246,32602,0
89,42246,31748.8,0
90,42246,31964.3,0
91,42246,32389.6,0
92,42246,33151.7,0
93,42246,33286.1,0
94,42246,34696,0
95,42246,35433.3,0
96,42246,36156,0
97,42246,36835.7,0
98,42246,36762.3,0
99,42246,37648,0
100,42246,38369.1,0
101,42246,39134.9,0
102,42246,38421.2,0
103,42246,37357.8,0
104,42246,37226.9,0
105,42246,37139.3,0
106,42246,36840.1,0
107,42246,36444.4,0
108,42246,35630.8,0
109,42246,35064.1,0
110,42246,35275.3,0
111,42246,36015.2,0
112,42246,34321.4,0
113,42246,34595.2,0
114,42246,33802.9,0
115,42246,34385.6,0
116,42246,33889.7,0
117,42246,34259.3,0
118,42246,34944.9,0
119,42246,34665.9,0
120,42246,33506.2,0
121,42246,34346.3,0
122,42246,35311.3,0
123,42246,35690.8,0
124,42246,35523.8,0
125,42246,36489.3,0
126,42246,36899.5,0
127,42246,35989.4,0
128,42246,36187.9,0
129,42246,35601.7,0
130,42246,35732.9,0
131,42246,34990.9,0
132,42246,33227.2,0
133,42246,33359.3,0
134,42246,32817.5,0
135,42246,32359.6,0
136,42246,32625.3,0
137,42246,32711.5,0
138,42246,32568.1,0
139,42246,32606.8,0
140,42246,32275.8,0
141,42246,33807,0
142,42246,33185.2,0
143,42246,32943.3,0
144,42246,33025.2,0
145,42246,33802.1,0
146,42246,33500.3,0
147,42246,32867.6,0
148,42246,32066.2,0
149,42246,31780.3,0
150,42246,31539.1,0
151,42246,31491.4,0
152,42246,32132.1,0
153,42246,33093.6,0
154,42246,33442.7,0
155,42246,32789.8,0
156,42246,32287.4,0
157,42246,32514.9,0
158,42246,30759.6,0
159,42246,30417.5,0
160,42246,30667.4,0
161,42246,31142.2,0
162,42246,30667.5,0
163,42246,30585.1,0
164,42246,30432,0
165,42246,31908.7,0
166,42246,33319.1,0
167,42246,32413.9,0
168,42246,32160,0
169,42246,33456.8,0
170,42246,32712.3,0
171,42246,32718.4,0
172,42246,33153.7,0
173,42246,33684.9,0
174,42246,32978.5,0
175,42246,33007.5,0
176,42246,33509.8,0
177,42246,33488.2,0
178,42246,32757.6,0
179,42246,34737.5,0
180,42246,34413.4,0
181,42246,34965,0
182,42246,34891,0
183,42246,34464.1,0
184,42246,33782.7,0
185,42246,32908.9,0
186,42246,32403.5,0
187,42246,31547.4,0
188,42246,31646.1,0
189,42246,31610.6,0
190,42246,31794.3,0
191,42246,32642.8,0
192,42246,33816.9,0
193,42246,33894.4,0
194,42246,33900.9,0
195,42246,34204.4,0
196,42246,34576.2,0
197,42246,34432.7,0
198,42246,35054.5,0
199,42246,34072.7,0
200,42246,33683.8,0
201,42246,32521.3,0
202,42246,32042.4,0
203,42246,30539.5,0
204,42246,30854.1,0
205,42246,32163.1,0
206,42246,33231.9,0
207,42246,33060.2,0
208,42246,33816.5,0
209,42246,33431.1,0
210,42246,34841.6,0
211,42246,34757.5,0
212,42246,35005.8,0
213,42246,35222.1,0
214,42246,34946.4,0
215,42246,35468,0
216,42246,35189.7,0
217,42246,34750.5,0
218,42246,34771,0
219,42246,34705.1,0
220,42246,35146.2,0
221,42246,34962.5,0
222,42246,35531.5,0
223,42246,35354.9,0
224,42246,35757.6,0
225,42246,36341.3,0
226,42246,37808.6,0
227,42246,38376.1,0
228,42246,37568.8,0
229,42246,36645.8,0
230,42246,36362.7,0
231,42246,35699,0
232,42246,35308.3,0
233,42246,35180.3,0
234,42246,33677.9,0
235,42246,34114.6,0
236,42246,34767.9,0
237,42246,35322.7,0
238,42246,35780.3,0
239,42246,35652.5,0
240,42246,35558.3,0
241,42246,35272.2,0
242,42246,36417.5,0
243,42246,36702.5,0
244,42246,37201.5,0
245,42246,36144.4,0
246,42246,35866.1,0
247,42246,36703.9,0
248,42246,35387.2,0
249,42246,35170.2,0
250,42246,35808.1,0
251,42246,35986.6,0
