generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,42.158,0
2,21578,42.158,0
3,21578,82.948,0
4,21578,200.226,0
5,21578,155.324,0
6,21578,116.64,0
7,21578,117.158,0
8,21578,198.29,0
9,21578,293.164,0
10,25059,459.316,0
11,26421,1076.35,0
12,26421,2160.06,0
13,27278,3421.33,0
14,32814,5030.37,0
15,32814,7260.82,0
16,32814,8239.65,0
17,32814,10292.3,0
18,35700,11252.1,0
19,35700,11192.6,0
20,35700,11023.4,0
21,35700,13262.2,0
22,35700,12093.5,0
23,35700,12564.3,0
24,37890,11692,0
25,37890,10793.9,0
26,37890,12056.1,0
27,38538,10516.4,0
28,38538,10694.9,0
29,38538,10077.6,0
30,38738,9550.68,0
31,40863,10880.4,0
32,42890,11143.7,0
33,42890,11864.8,0
34,44833,12508.5,0
35,44833,13237.4,0
36,44833,14414.9,0
37,44833,15405.9,0
38,44833,17755,0
39,45569,18119.2,0
40,45569,17604.1,0
41,45569,18752.5,0
42,45569,19009.4,0
43,45569,18872.4,0
44,45569,18532.7,0
45,45569,17374.6,0
46,46027,17305.7,0
47,46027,16528.6,0
48,46027,17622.1,0
49,46027,18088.4,0
50,46027,18171.4,0
51,46027,18238.1,0
52,46027,18470,0
53,46027,16361.7,0
54,46027,17192.6,0
55,46027,19107.2,0
56,46027,19538.7,0
57,46027,17634.6,0
58,46027,17421.3,0
59,46027,19103.4,0
60,46027,16553.8,0
61,46027,16540.3,0
62,46027,18542.1,0
63,46027,18394.3,0
64,46027,18614.7,0
65,46027,18412.8,0
66,46027,17185.5,0
67,46027,17854.2,0
68,46027,18992.6,0
69,46027,20834.2,0
70,46027,18849.3,0
71,46027,17966.7,0
72,46027,17657.7,0
73,46027,19251.5,0
74,46027,20047.7,0
75,46027,19868.3,0
76,46027,19011.2,0
77,46027,20424.9,0
78,46027,20110.6,0
79,46027,20822.4,0
80,46027,21711.8,0
81,46027,20690.5,0
82,46027,19795.4,0
83,46027,20257.1,0
84,46027,20136.6,0
85,46027,19207.1,0
86,46027,19355,0
87,46027,20388,0
88,46027,19607.9,0
89,46027,19715.8,0
90,46027,18456.8,0
91,46027,18918.4,0
92,46027,18504,0
93,46027,20762.4,0
94,46027,19852.2,0
95,46027,19288.8,0
96,46027,19179.1,0
97,46027,20672.3,0
98,46027,20603.9,0
99,46027,21538.1,0
100,46027,22287.5,0
101,46027,20037.2,0
102,46027,19536.9,0
103,46027,19234,0
104,46027,20901.1,0
105,46027,20612.3,0
106,46027,21790,0
107,46027,19761.9,0
108,46027,20277.5,0
109,46027,21308.4,0
110,46027,23364.3,0
111,46027,23050,0
112,46027,22938.6,0
113,46027,21330.8,0
114,46027,20406.6,0
115,46027,19822.6,0
116,46027,20838.7,0
117,46027,20511.4,0
118,46027,19994,0
119,46027,17933,0
