generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,271.346,0
3,27938,96.094,0
4,27938,96.094,0
5,27938,133.978,0
6,27938,191.162,0
7,27938,281.464,0
8,27938,323.574,0
9,27938,300.016,0
10,29747,416.87,0
11,29747,487.434,0
12,29747,916.592,0
13,29747,1798.54,0
14,29747,3045.78,0
15,30748,5171.49,0
16,31732,7231.42,0
17,32533,9666.77,0
18,32790,12227,0
19,33698,12696.5,0
20,33997,14186.4,0
21,34873,14900.4,0
22,34949,15856.3,0
23,35651,19113.2,0
24,36721,21443.5,0
25,36721,23452.1,0
26,38448,25692.9,0
27,38787,26893.9,0
28,39992,29301.8,0
29,39992,29739.2,0
30,40780,31020.9,0
31,40780,31965.1,0
32,40780,31914.4,0
33,40780,31570.7,0
34,40780,31918.1,0
35,40780,32980.3,0
36,40780,34876.5,0
37,40780,36198.9,0
38,40780,37081.6,0
39,40780,37006.4,0
40,40780,37480.8,0
41,40780,38234.8,0
42,40780,38833.6,0
43,40780,39438,0
44,40780,39694.5,0
45,40780,39740.2,0
46,40780,40000.3,0
47,40780,40332.8,0
48,40780,40637.9,0
49,40780,40607.5,0
50,40780,40683,0
51,40780,40689.5,0
52,40780,40771.5,0
53,40780,40780,0
54,40780,40780,0
55,40780,40780,0
56,40780,40780,0
57,40780,40780,0
58,40780,40780,0
59,40780,40780,0
60,40780,40780,0
61,40780,40780,0
62,40780,40780,0
63,40780,40780,0
64,40780,40780,0
65,40780,40780,0
66,40780,40780,0
67,40780,40780,0
68,40780,40780,0
69,40780,40780,0
70,40780,40780,0
71,40780,40780,0
72,40780,40780,0
73,40780,40780,0
74,40780,40780,0
75,40780,40780,0
76,40780,40780,0
77,40780,40780,0
78,40780,40780,0
79,40780,40780,0
80,40780,40780,0
81,40780,40780,0
82,40780,40780,0
83,40780,40780,0
84,40780,40780,0
85,40780,40780,0
86,40780,40780,0
87,40780,40780,0
88,40780,40780,0
89,40780,40780,0
90,40780,40780,0
91,40780,40780,0
92,40780,40780,0
93,40780,40780,0
94,40780,40780,0
95,40780,40780,0
96,40780,40780,0
97,40780,40780,0
98,40780,40780,0
99,40780,40780,0
100,40780,40780,0
101,40780,40780,0
102,40780,40780,0
103,40780,40780,0
104,40780,40780,0
105,40780,40780,0
106,40780,40780,0
107,40780,40780,0
108,40780,40780,0
