generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,72.638,0
2,20927,72.638,0
3,20927,72.638,0
4,20927,72.638,0
5,20927,243.906,0
6,25019,143.55,0
7,25019,242.822,0
8,25019,192.128,0
9,25019,293.114,0
10,25019,348.768,0
11,25019,647.79,0
12,26195,1071.97,0
13,26217,1715.11,0
14,30504,3106.08,0
15,30504,4114.27,0
16,31233,5931.29,0
17,31233,8173.5,0
18,33381,10239.4,0
19,33509,12120.4,0
20,36633,14372.3,0
21,39128,15629.3,0
22,39128,18322.9,0
23,40487,19970.6,0
24,44461,21528,0
25,44461,22891.5,0
26,44461,24408,0
27,44461,25996.8,0
28,47169,26884.1,0
29,47169,25484.9,0
30,47169,25090.6,0
31,47934,26478.1,0
32,48614,29527.2,0
33,48614,31466.5,0
34,48614,33244.8,0
35,48614,35391.6,0
36,48614,37307,0
37,48614,39238.8,0
38,48614,42201.8,0
39,48614,42863.9,0
40,48614,42707.5,0
41,48614,42984.5,0
42,48614,43266.3,0
43,48614,44019.7,0
44,48614,45428.5,0
45,48614,46780.9,0
46,48614,47275.3,0
47,48614,47574.5,0
48,48614,47950.4,0
49,48614,47697.1,0
50,48614,47687.9,0
51,48614,47719,0
52,48614,48189.2,0
53,48614,48077.8,0
54,48614,48587.5,0
55,48614,48506.5,0
56,48614,48410.4,0
57,48614,47929.3,0
58,48614,47305.4,0
59,48614,47132,0
60,48614,47418,0
61,48614,47541.2,0
62,48614,47561.7,0
63,48614,47571.9,0
64,48614,47781.8,0
65,48614,47465.9,0
66,48614,47868.8,0
67,48614,48281.6,0
68,48614,48492.2,0
69,48614,48498.4,0
70,48614,48504.2,0
71,48614,48502,0
72,48614,48590.2,0
73,48614,48607.9,0
74,48614,48614,0
75,48614,48614,0
76,48614,48614,0
77,48614,48614,0
78,48614,48614,0
79,48614,48614,0
80,48614,48614,0
81,48614,48614,0
82,48614,48614,0
83,48614,48614,0
84,48614,48614,0
85,48614,48614,0
86,48614,48614,0
87,48614,48614,0
88,48614,48614,0
89,48614,48614,0
90,48614,48614,0
91,48614,48614,0
92,48614,48614,0
93,48614,48614,0
94,48614,48614,0
95,48614,48614,0
96,48614,48614,0
97,48614,48614,0
98,48614,48614,0
99,48614,48614,0
100,48614,48614,0
101,48614,48614,0
102,48614,48614,0
103,48614,48614,0
104,48614,48614,0
105,48614,48614,0
106,48614,48614,0
107,48614,48614,0
108,48614,48614,0
109,48614,48614,0
110,48614,48614,0
