generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,332.424,0
2,26483,103.97,0
3,26483,160.796,0
4,28412,261.4,0
5,28412,281.342,0
6,29690,274.124,0
7,29690,468.778,0
8,29690,710.278,0
9,29690,714.938,0
10,29690,1175.98,0
11,29690,2835.37,0
12,29819,5491.05,0
13,34348,9991.69,0
14,37633,13777.2,0
15,37633,15483.6,0
16,37633,17113.5,0
17,38157,18870.8,0
18,39305,18750.7,0
19,39305,19751.6,0
20,39305,19644.1,0
21,40359,21094.5,0
22,40359,21138.1,0
23,40906,22647.9,0
24,40906,24017,0
25,42880,25770.6,0
26,42966,26697.4,0
27,43297,26023.4,0
28,43297,27286.3,0
29,43297,27315.2,0
30,43297,27084.5,0
31,43297,28880.2,0
32,43297,29557,0
33,43343,30994.3,0
34,43343,33080.3,0
35,44046,35550.4,0
36,44046,36382.8,0
37,44046,36034.9,0
38,44046,32308.7,0
39,44046,33455,0
40,44046,34066.8,0
41,44046,35985.1,0
42,44046,36843.3,0
43,44046,36491.4,0
44,44046,35990.5,0
45,44046,37186.5,0
46,44046,38156.6,0
47,44046,38259.8,0
48,44046,39195.3,0
49,44046,37786.9,0
50,44046,37409.3,0
51,44046,37976.8,0
52,44046,38167.6,0
53,44046,38798.7,0
54,44046,39390.4,0
55,44046,40450.8,0
56,44046,40559.6,0
57,44046,40850.9,0
58,44046,41332.7,0
59,44046,41128.3,0
60,44046,41429.8,0
61,44046,41462.5,0
62,44046,41931.2,0
63,44046,41797.9,0
64,44046,41857.2,0
65,44046,41865,0
66,44046,42292.3,0
67,44046,42952.3,0
68,44046,43011,0
69,44046,43763.3,0
70,44046,43840,0
71,44046,43839.7,0
72,44046,43933.1,0
73,44046,43957.9,0
74,44046,44035.1,0
75,44046,44046,0
76,44046,44046,0
77,44046,44046,0
78,44046,44046,0
79,44046,44046,0
80,44046,44046,0
81,44046,44046,0
82,44046,44046,0
83,44046,44046,0
84,44046,44046,0
85,44046,44046,0
86,44046,44046,0
87,44046,44046,0
88,44046,44046,0
89,44046,44046,0
90,44046,44046,0
91,44046,44046,0
92,44046,44046,0
93,44046,44046,0
94,44046,44046,0
95,44046,44046,0
96,44046,44046,0
97,44046,44046,0
98,44046,44046,0
99,44046,44046,0
100,44046,44046,0
101,44046,44046,0
102,44046,44046,0
103,44046,44046,0
104,44046,44046,0
105,44046,44046,0
106,44046,44046,0
107,44046,44046,0
108,44046,44046,0
109,44046,44046,0
110,44046,44046,0
111,44046,44046,0
112,44046,44046,0
113,44046,44046,0
