generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,52.258,0
2,26628,52.258,0
3,26628,52.258,0
4,26628,100.494,0
5,26628,185.958,0
6,26628,436.436,0
7,27764,894.672,0
8,33915,1606.74,0
9,33915,1880.33,0
10,33915,3040.78,0
11,33915,5537.55,0
12,33915,9867.87,0
13,33915,14161.7,0
14,36063,16385.6,0
15,36063,16645,0
16,36063,18974.4,0
17,36631,19933,0
18,36631,20284.6,0
19,36871,20638.8,0
20,39092,20385.6,0
21,40470,21932.6,0
22,40470,23196.5,0
23,40470,22660,0
24,40470,22615.8,0
25,40470,22186.7,0
26,40470,24707.4,0
27,41506,24602,0
28,41506,22829.8,0
29,41506,25093.4,0
30,41506,25187.9,0
31,41506,25891.2,0
32,41506,27486.3,0
33,41865,31130.1,0
34,41865,31389.4,0
35,41865,32381.1,0
36,41865,33733.2,0
37,41865,33849.9,0
38,41865,33391,0
39,41865,34941.4,0
40,41865,35940.9,0
41,41865,37559.9,0
42,41865,37648.3,0
43,41865,38885.4,0
44,41865,38801.1,0
45,41865,37663.4,0
46,41865,39242.8,0
47,41865,39871.8,0
48,41865,40353.7,0
49,41865,40492.6,0
50,41865,40606.6,0
51,41865,40626.4,0
52,41865,40830.8,0
53,41865,41272.8,0
54,41865,41256.5,0
55,41865,41395.4,0
56,41865,41487.2,0
57,41865,41728.2,0
58,41865,41682.9,0
59,41865,41858.9,0
60,41865,41865,0
61,41865,41865,0
62,41865,41865,0
63,41865,41865,0
64,41865,41865,0
65,41865,41865,0
66,41865,41865,0
67,41865,41865,0
68,41865,41865,0
69,41865,41865,0
70,41865,41865,0
71,41865,41865,0
72,41865,41865,0
73,41865,41865,0
74,41865,41865,0
75,41865,41865,0
76,41865,41865,0
77,41865,41865,0
78,41865,41865,0
79,41865,41865,0
80,41865,41865,0
81,41865,41865,0
82,41865,41865,0
83,41865,41865,0
84,41865,41865,0
85,41865,41865,0
86,41865,41865,0
87,41865,41865,0
88,41865,41865,0
89,41865,41865,0
90,41865,41865,0
91,41865,41865,0
92,41865,41865,0
93,41865,41865,0
94,41865,41865,0
95,41865,41865,0
96,41865,41865,0
97,41865,41865,0
98,41865,41865,0
99,41865,41865,0
100,41865,41865,0
101,41865,41865,0
102,41865,41865,0
103,41865,41865,0
104,41865,41865,0
105,41865,41865,0
