generation,best_fitness,average_fitness,optimal_solution
0,17839,34.68,0
1,17839,75.17,0
2,20244,238.382,0
3,27177,496.162,0
4,27177,772.31,0
5,27177,772.27,0
6,27839,1200.34,0
7,28845,1358.21,0
8,28845,1240.27,0
9,30993,1857.22,0
10,31441,2328.94,0
11,31441,3395.1,0
12,31441,5590.87,0
13,31441,8669.31,0
14,31766,10746.1,0
15,32180,13183.4,0
16,36850,14596.8,0
17,36850,14901.7,0
18,37711,13872.5,0
19,37711,15394.5,0
20,37711,15265.5,0
21,37711,16373.6,0
22,37711,18268,0
23,37711,18776.3,0
24,39539,21353.5,0
25,39655,23017.5,0
26,39655,24907.2,0
27,39655,26739.6,0
28,40107,27262.6,0
29,40107,28534.3,0
30,40107,30017.4,0
31,41465,32075,0
32,41465,31034.6,0
33,41465,30673.1,0
34,41801,30950.1,0
35,41889,30068,0
36,43528,28143,0
37,43528,28168.5,0
38,44454,29271.3,0
39,44454,29377.1,0
40,44454,29259.6,0
41,44454,29787.3,0
42,44454,30726.8,0
43,44454,32437.7,0
44,44454,32625.1,0
45,44454,33225.3,0
46,44454,32335.4,0
47,44454,33415.2,0
48,44454,33024.4,0
49,44454,31924,0
50,44454,31913.8,0
51,44454,33073.3,0
52,44454,32990.3,0
53,44454,34882.2,0
54,44454,35191,0
55,44454,35958.7,0
56,44454,35804.4,0
57,44454,36610.1,0
58,44454,36461.7,0
59,44454,37327,0
60,44454,35711,0
61,44454,36351.3,0
62,44454,36993.8,0
63,44454,37042.3,0
64,44454,37207.4,0
65,44454,37253.2,0
66,44454,37866.2,0
67,44454,38111.9,0
68,44454,38234.1,0
69,44454,38129.8,0
70,44454,36488.5,0
71,44454,35982.6,0
72,44454,34497,0
73,44454,34976.2,0
74,44454,35838,0
75,44454,35910.7,0
76,44454,36342.8,0
77,44454,36104,0
78,44454,37318.8,0
79,44454,38062.7,0
80,44454,38591,0
81,44454,37666.2,0
82,44454,36821.7,0
83,44454,36420.9,0
84,44454,35723.9,0
85,44454,36061.6,0
86,44454,34926.2,0
87,44454,34880.2,0
88,44454,35442.5,0
89,44454,36492.1,0
90,44454,36575.2,0
91,44454,36160.3,0
92,44454,35320.2,0
93,44454,36770.3,0
94,44454,37668.9,0
95,44454,36999.2,0
96,44454,37826.5,0
97,44454,36386,0
98,44454,35772,0
99,44454,36623.7,0
100,44454,36438.5,0
101,44454,37474.1,0
102,44454,37229.2,0
103,44454,37370.5,0
104,44454,37651.9,0
105,44454,36336,0
106,44454,36540.1,0
107,44454,36111.5,0
108,44454,36935.3,0
109,44454,37101.1,0
110,44454,36807,0
111,44454,36981.2,0
112,44454,37328.1,0
113,44454,37074.4,0
114,44454,37672.5,0
115,44454,37117.9,0
116,44454,36939.7,0
117,44454,36866.6,0
118,44454,36083.9,0
119,44454,35007,0
120,44454,35241.1,0
121,44454,35667,0
122,44454,35292.9,0
123,44454,34508.3,0
124,44454,34508.4,0
125,44454,34384.6,0
