generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,47.4,0
2,24199,47.4,0
3,24199,47.4,0
4,24199,47.4,0
5,24199,47.4,0
6,24199,47.4,0
7,24199,47.4,0
8,24199,136.862,0
9,24502,96.406,0
10,24502,232.584,0
11,26137,552.574,0
12,26137,576.948,0
13,26137,982.602,0
14,26137,1484.73,0
15,26137,1924.84,0
16,27253,2372.24,0
17,28980,3513.01,0
18,28980,5252.56,0
19,28980,6244.6,0
20,28980,9277.52,0
21,30122,11796.2,0
22,30122,11499.1,0
23,30584,13620.2,0
24,31477,14551.1,0
25,33743,13953.2,0
26,33743,15031.3,0
27,35189,15131.3,0
28,35551,16798.7,0
29,35947,18623.8,0
30,35947,18817.4,0
31,36832,21038.4,0
32,36832,22097.8,0
33,37094,23529,0
34,37094,24054.5,0
35,37094,24588.6,0
36,37094,25519.4,0
37,37094,25865,0
38,37094,26084.3,0
39,37335,23904,0
40,37335,23199.3,0
41,37335,23455.2,0
42,37335,21805.8,0
43,37335,23711.6,0
44,37335,23862.7,0
45,37335,26501.3,0
46,37335,26559.9,0
47,37335,28162.8,0
48,37335,29316.5,0
49,37335,29096.2,0
50,37335,30484.8,0
51,37335,30955.7,0
52,37335,32026.6,0
53,37335,32149.6,0
54,37335,32195.4,0
55,37335,32140.6,0
56,37335,32079.5,0
57,37335,33022.7,0
58,37335,32831.5,0
59,37335,32266.4,0
60,37335,32051.1,0
61,37335,32438.6,0
62,37335,32437.8,0
63,37335,32091.2,0
64,37335,32041.7,0
65,37335,32162.6,0
66,37335,32349.2,0
67,37335,33032.9,0
68,37335,33261,0
69,37335,33195.9,0
70,37335,33340.4,0
71,37335,32878.2,0
72,37335,33053.2,0
73,37335,34055.8,0
74,37335,34596.5,0
75,37335,35261.9,0
76,37335,35634.3,0
77,37335,36202.9,0
78,37335,35657,0
79,37335,35276.9,0
80,37335,35399.5,0
81,37335,34857.8,0
82,37335,35165.2,0
83,37335,35151.6,0
84,37335,35664.6,0
85,37335,35940.4,0
86,37335,36190.4,0
87,37335,35586.5,0
88,37335,35891.6,0
89,37335,35506.6,0
90,37335,35936.9,0
91,37335,35983.4,0
92,37335,36514.9,0
93,37335,36675.1,0
94,37335,36542,0
95,37335,36715.6,0
96,37335,36768.4,0
97,37335,36864.2,0
98,37335,36952.5,0
99,37335,36981,0
100,37335,37145.9,0
101,37335,37104.5,0
102,37335,37011,0
103,37335,37088.5,0
104,37335,36792.3,0
105,37335,36732.9,0
106,37335,36834.1,0
107,37335,36909.3,0
108,37335,36912.8,0
109,37335,37055.5,0
110,37335,37104.2,0
111,37335,37100,0
112,37335,37072.9,0
113,37335,37099.5,0
114,37335,36883,0
115,37335,36964.3,0
116,37335,37047.3,0
117,37335,36909,0
118,37335,36753.8,0
119,37335,37069.8,0
