generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,49.434,0
3,25216,49.434,0
4,25216,49.434,0
5,25216,49.434,0
6,25216,179.28,0
7,26094,316.946,0
8,28507,111.312,0
9,28507,152.692,0
10,28507,267.258,0
11,32079,786.216,0
12,32079,892.74,0
13,32079,1254.86,0
14,32079,1473.71,0
15,33185,1809.77,0
16,33185,3313.73,0
17,34035,4203.41,0
18,34035,5125.28,0
19,35808,7585.79,0
20,35808,9492.46,0
21,35808,12036,0
22,36527,14354.4,0
23,37065,15595.9,0
24,37855,16875.9,0
25,38650,19816.4,0
26,41714,20570.8,0
27,41714,21868.3,0
28,41714,23417,0
29,42647,23519.9,0
30,42647,26253.4,0
31,42647,26735.6,0
32,42647,29728.1,0
33,42647,32682.8,0
34,42647,34601.4,0
35,42647,35058.3,0
36,42647,35438.7,0
37,42647,35986.5,0
38,42647,36087.1,0
39,42647,36029.7,0
40,42647,36281.4,0
41,42647,37168.9,0
42,42647,35461.8,0
43,42647,36649.7,0
44,42647,37640,0
45,42647,38410.8,0
46,42647,38657.5,0
47,42647,38596.4,0
48,42647,39514.6,0
49,42647,39915.4,0
50,42647,40244.2,0
51,42647,41037.8,0
52,42647,41100.4,0
53,42647,41163.9,0
54,42647,40986,0
55,42647,41786.6,0
56,42647,41977.9,0
57,42647,41635.6,0
58,42647,41922.7,0
59,42647,42174.5,0
60,42647,42420.6,0
61,42647,42283.2,0
62,42647,42270.8,0
63,42647,42534.5,0
64,42647,42461.3,0
65,42647,42385.1,0
66,42647,42531.9,0
67,42647,42557.9,0
68,42647,42647,0
69,42647,42647,0
70,42647,42647,0
71,42647,42647,0
72,42647,42647,0
73,42647,42647,0
74,42647,42647,0
75,42647,42647,0
76,42647,42647,0
77,42647,42647,0
78,42647,42647,0
79,42647,42647,0
80,42647,42647,0
81,42647,42647,0
82,42647,42647,0
83,42647,42647,0
84,42647,42647,0
85,42647,42647,0
86,42647,42647,0
87,42647,42647,0
88,42647,42647,0
89,42647,42647,0
90,42647,42647,0
91,42647,42647,0
92,42647,42647,0
93,42647,42647,0
94,42647,42647,0
95,42647,42647,0
96,42647,42647,0
97,42647,42647,0
98,42647,42647,0
99,42647,42647,0
100,42647,42647,0
101,42647,42647,0
102,42647,42647,0
103,42647,42647,0
104,42647,42647,0
105,42647,42647,0
106,42647,42647,0
