generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,47.016,0
2,24007,47.016,0
3,24007,83.228,0
4,24007,127.234,0
5,24007,91.022,0
6,24007,191.786,0
7,26020,154.12,0
8,27177,262.452,0
9,28144,154.152,0
10,28144,204.514,0
11,28144,379.886,0
12,28144,515.228,0
13,28144,760.376,0
14,28295,806.754,0
15,28295,1573.5,0
16,30287,2456.62,0
17,30287,3320.69,0
18,30287,3675.73,0
19,30287,4670.53,0
20,30876,5601.25,0
21,30876,7164.05,0
22,30876,9306.19,0
23,32399,9993.29,0
24,32399,10084.1,0
25,32399,11270.7,0
26,32927,12344,0
27,32927,12744.2,0
28,34116,12992.9,0
29,34116,12091,0
30,34116,10825.7,0
31,34116,10876.8,0
32,35281,11326.8,0
33,36244,13200.4,0
34,36244,12278.7,0
35,36278,13067.2,0
36,36278,12341,0
37,36278,10493.1,0
38,38374,9035.71,0
39,38374,6803.84,0
40,38374,7105.51,0
41,38374,6870.9,0
42,38408,7401.7,0
43,38408,8281.91,0
44,38408,9755.95,0
45,38408,11581.3,0
46,38408,12921.7,0
47,38408,14538.1,0
48,38408,15110.9,0
49,38408,15294,0
50,38408,16031.6,0
51,38408,17304,0
52,38408,18022.3,0
53,38408,17704.7,0
54,38408,19321.8,0
55,38408,18161.5,0
56,38408,18451.2,0
57,38408,18028.3,0
58,38408,17465.6,0
59,38408,15697.2,0
60,38408,16589.1,0
61,38408,17055.9,0
62,38408,18001.8,0
63,38408,19001.2,0
64,38408,18404.9,0
65,38408,17602.7,0
66,38408,18440.2,0
67,38408,19333.3,0
68,38408,18625.8,0
69,38408,19567,0
70,38408,19269.2,0
71,38408,18265.9,0
72,38408,16862.4,0
73,38408,16797.9,0
74,38408,17654.5,0
75,38408,18263.8,0
76,38408,17516.6,0
77,38408,17354.5,0
78,38408,17850.8,0
79,38408,18288.9,0
80,38408,19213.1,0
81,38408,18522.3,0
82,38408,19298.9,0
83,38408,20571,0
84,38408,20057.8,0
85,38408,21878.4,0
86,38408,19764,0
87,38408,19644.2,0
88,38408,19392.7,0
89,38408,17546.1,0
90,38408,18832.2,0
91,38408,17760,0
92,38408,19157.6,0
93,38408,18290,0
94,38408,19533.7,0
95,38408,18858.8,0
96,38408,19646.5,0
97,38408,19227.3,0
98,38408,19152.4,0
99,38408,19056.2,0
100,38408,20128.3,0
101,38408,19218.2,0
102,38408,19474.5,0
103,38408,19774.2,0
104,38408,19321.2,0
105,38408,18907.1,0
106,38408,18971.5,0
107,38408,19713.1,0
108,38408,18222.5,0
109,38408,19140,0
110,38408,18488,0
111,38408,18172.9,0
112,38408,18231.4,0
113,38408,20556.4,0
114,38408,19661.6,0
115,38408,19826.4,0
116,38408,20760.9,0
117,38408,21425.6,0
118,38408,21424.9,0
119,38408,20835.3,0
120,38408,20106.5,0
121,38408,21408.7,0
122,38408,21249.6,0
123,38408,18763.1,0
124,38408,19756.8,0
125,38408,18118.2,0
126,38408,18968.2,0
127,38408,18894.1,0
128,38408,18743.1,0
129,38408,19341.3,0
130,38408,19062.5,0
131,38408,18369.9,0
132,38408,18898.8,0
133,38408,17851.3,0
134,38408,18330.8,0
135,38408,18104.6,0
136,38408,18869.8,0
137,38408,18028.4,0
138,38408,18532.1,0
139,38408,17162.3,0
140,38408,17871,0
141,38408,18886.4,0
142,38408,18741.8,0
143,38408,19064.8,0
144,38408,19606.6,0
145,38408,19740.2,0
146,38408,19988.6,0
147,38408,18117,0
148,38408,17975.1,0
149,38408,17635.4,0
150,38408,18800,0
151,38408,20028.8,0
152,38408,18424.6,0
153,38408,18045.4,0
154,38408,18852.7,0
155,38408,19213.3,0
156,38408,19790.6,0
157,38408,18892,0
158,38408,19355.8,0
159,38408,19517.7,0
160,38408,19585.7,0
161,38408,20558.2,0
162,38408,19944.2,0
163,38408,18943.8,0
164,38408,19574.1,0
165,38408,18677.4,0
166,38408,20208.1,0
167,38408,20983.6,0
168,38408,22093.6,0
169,38408,20500.3,0
170,38408,21331.9,0
171,38408,22490.8,0
172,38408,22174.9,0
173,38408,20604.9,0
174,38408,20962.6,0
175,38408,21365.1,0
176,38408,21058.4,0
177,38408,20401.6,0
178,38408,20399.2,0
179,38408,19458.6,0
180,38408,18753.3,0
181,38408,20580.8,0
182,38408,21577.9,0
183,38408,21460.9,0
184,38408,19820.9,0
185,38408,19619.1,0
186,38408,20322.8,0
187,38408,19567.6,0
188,38408,21385.1,0
189,38408,22404,0
190,38408,21906,0
191,38408,23125.7,0
192,38408,21773.6,0
193,38408,22926.5,0
194,38408,21740.7,0
195,38408,20684.7,0
196,38408,21851.7,0
197,38408,21889.3,0
198,38408,22498,0
199,38408,21092,0
200,38408,22613.9,0
201,38408,22007.1,0
202,38408,21736.5,0
203,38408,23745.8,0
204,38408,23783.4,0
205,38408,22067.4,0
206,38408,20563,0
207,38408,21865,0
208,38408,21503,0
209,38408,20665.4,0
210,38408,20927.8,0
211,38408,22236.7,0
212,38408,21889.6,0
213,38408,22678.9,0
214,38408,22647.2,0
215,38408,22888.9,0
216,38408,22288.2,0
217,38408,21722.2,0
218,38408,22037.9,0
219,38408,20440.7,0
220,38408,20832.6,0
221,38408,20221,0
222,38408,20961.5,0
223,38408,21233.7,0
224,38408,19984.2,0
225,38408,21768.7,0
226,38408,20239.7,0
227,38408,21109.1,0
228,38408,22562,0
229,38408,23511.3,0
230,38408,22562.5,0
231,38408,21739,0
232,38408,21908.8,0
233,38408,21571.2,0
234,38408,22336.6,0
235,38408,20494.1,0
236,38408,21461.9,0
237,38408,22067.1,0
238,38408,21008.4,0
239,38408,20377.9,0
240,38408,20498.3,0
241,38408,21844.9,0
242,38408,21596.7,0
243,38408,22695,0
244,38408,22104.6,0
245,38408,21839.1,0
246,38408,21599.5,0
247,38408,20368.7,0
248,38408,19861.5,0
249,38408,20912.2,0
250,38408,20895.7,0
251,38408,21867.4,0
252,38408,21530.6,0
253,38408,21108.2,0
254,38408,21160.3,0
255,38408,21255,0
256,38408,20442.4,0
257,38408,20145.5,0
258,38408,21810,0
259,38408,21803.4,0
260,38408,20775.4,0
261,38408,21460.5,0
262,38408,20553.1,0
263,38408,19907.4,0
264,38408,21790.3,0
265,38408,22238.8,0
266,38408,21298.6,0
267,38408,21833.9,0
268,38408,22263.8,0
269,38408,20519.5,0
270,38408,20681.9,0
271,38408,21833.6,0
272,38408,21815,0
273,38408,21921.8,0
274,38408,20226.6,0
275,38408,20215,0
276,38408,21031.7,0
277,38408,21502.3,0
278,38408,22038.2,0
279,38408,22007,0
280,38408,21838.4,0
281,38408,21438.3,0
282,38408,22190.8,0
283,38408,23408.2,0
284,38408,23583.9,0
285,38408,23451.2,0
286,38408,23270.5,0
287,38408,21987.1,0
288,38408,21036,0
289,38408,22300.4,0
290,38408,20578,0
291,38408,22522.1,0
292,38408,22667.8,0
293,38408,23263.1,0
294,38408,24415.6,0
295,38408,23601.9,0
296,38408,23264.4,0
297,38408,21249.5,0
298,38408,19824.6,0
299,38408,20429.3,0
