generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,135.094,0
3,25619,93.716,0
4,25619,93.716,0
5,25619,93.716,0
6,25619,142.618,0
7,25619,200.504,0
8,27703,157.064,0
9,27703,149.824,0
10,27703,148.928,0
11,27703,242.184,0
12,27703,326.984,0
13,27703,654.178,0
14,30326,689.038,0
15,30326,1103.64,0
16,30326,1766.04,0
17,32634,2873.95,0
18,32634,3908.16,0
19,34568,5265.87,0
20,35183,6847.59,0
21,35183,10703.2,0
22,35183,13857.5,0
23,36137,16309.8,0
24,36715,18441.4,0
25,37450,19948.9,0
26,40807,21540.4,0
27,40807,22433.2,0
28,41606,23662.9,0
29,42053,26004.7,0
30,42053,26818.2,0
31,43068,28166.7,0
32,43068,28811,0
33,44137,30493.6,0
34,44137,30315.5,0
35,44137,31664.1,0
36,44137,33219.3,0
37,44137,33471.7,0
38,44137,34971.6,0
39,44137,34644.8,0
40,44137,36086.7,0
41,44137,37378.1,0
42,44137,38049.6,0
43,44137,37831.4,0
44,44137,37284.6,0
45,44137,37977.6,0
46,44137,38422.2,0
47,44137,38993.5,0
48,44137,38128.4,0
49,44137,38639.1,0
50,44137,38978.6,0
51,44137,38793.5,0
52,44137,39049.5,0
53,44137,39465.4,0
54,44137,40038.1,0
55,44137,40662.2,0
56,44137,40453.8,0
57,44137,40406.8,0
58,44137,41251.9,0
59,44137,41484.6,0
60,44137,41319.2,0
61,44137,40952.3,0
62,44137,41394.9,0
63,44137,41183.3,0
64,44137,41794.6,0
65,44137,42001.2,0
66,44137,42244.4,0
67,44137,42238,0
68,44137,42211.9,0
69,44137,42559.4,0
70,44137,42463.4,0
71,44137,42077.5,0
72,44137,41271.5,0
73,44137,40790.2,0
74,44137,40827.3,0
75,44137,40647.2,0
76,44137,39782.2,0
77,44137,39527.3,0
78,44137,39310,0
79,44137,39796.6,0
80,44137,40625.7,0
81,44137,40930,0
82,44137,42116,0
83,44137,41958.2,0
84,44137,42339.3,0
85,44137,42325.9,0
86,44137,42377.2,0
87,44137,42357.1,0
88,44137,42255.2,0
89,44137,42066.7,0
90,44137,41860.6,0
91,44137,41917,0
92,44137,41878.6,0
93,44137,41814.2,0
94,44137,41448.9,0
95,44137,41486.9,0
96,44137,40804.9,0
97,44137,40942.1,0
98,44137,41894.8,0
99,44137,41505.1,0
100,44137,41435.1,0
101,44137,41361.7,0
102,44137,41180.9,0
103,44137,41354.6,0
104,44137,41991.6,0
105,44137,42401.8,0
