generation,best_fitness,average_fitness,optimal_solution
0,-1,103.176,0
1,29408,103.176,0
2,29408,154.354,0
3,29408,209.608,0
4,29408,348.75,0
5,32817,368.024,0
6,32817,681.478,0
7,32817,882.712,0
8,32817,1197.11,0
9,32817,2196.93,0
10,32817,3204.56,0
11,33315,6020.21,0
12,33315,10756.1,0
13,34319,15819.4,0
14,35522,17179.3,0
15,35662,19836.6,0
16,36191,21450.8,0
17,37060,23843.6,0
18,38327,26143.3,0
19,38648,28262.9,0
20,39499,30419.2,0
21,39499,31622.5,0
22,39865,33263.2,0
23,39865,34649,0
24,40277,36221,0
25,40325,37743.8,0
26,40325,38053.8,0
27,40325,37775.7,0
28,40737,38003,0
29,40737,37893.3,0
30,42455,39168.7,0
31,42455,38048.5,0
32,42455,37227.8,0
33,42455,38064.3,0
34,42455,39357.8,0
35,42455,39978.8,0
36,42455,40732.4,0
37,42455,41233.6,0
38,42455,41403,0
39,42455,41894.6,0
40,42455,42170,0
41,42455,42394.3,0
42,42455,42455,0
43,42455,42455,0
44,42455,42455,0
45,42455,42455,0
46,42455,42455,0
47,42455,42455,0
48,42455,42455,0
49,42455,42455,0
50,42455,42455,0
51,42455,42455,0
52,42455,42455,0
53,42455,42455,0
54,42455,42455,0
55,42455,42455,0
56,42455,42455,0
57,42455,42455,0
58,42455,42455,0
59,42455,42455,0
60,42455,42455,0
61,42455,42455,0
62,42455,42455,0
63,42455,42455,0
64,42455,42455,0
65,42455,42455,0
66,42455,42455,0
67,42455,42455,0
68,42455,42455,0
69,42455,42455,0
70,42455,42455,0
71,42455,42455,0
72,42455,42455,0
73,42455,42455,0
74,42455,42455,0
75,42455,42455,0
76,42455,42455,0
77,42455,42455,0
78,42455,42455,0
79,42455,42455,0
80,42455,42455,0
81,42455,42455,0
82,42455,42455,0
83,42455,42455,0
84,42455,42455,0
85,42455,42455,0
86,42455,42455,0
87,42455,42455,0
88,42455,42455,0
89,42455,42455,0
90,42455,42455,0
91,42455,42455,0
92,42455,42455,0
93,42455,42455,0
94,42455,42455,0
