generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,331.814,0
2,31307,119.888,0
3,31307,119.888,0
4,31307,234.014,0
5,31307,326.6,0
6,31307,175.97,0
7,31307,452.972,0
8,31538,800.956,0
9,31538,1041.64,0
10,31538,1194.06,0
11,31538,2498.67,0
12,34224,4088.42,0
13,34761,6525.85,0
14,34761,8945.18,0
15,34761,11015.7,0
16,34761,13035.6,0
17,34761,15010.2,0
18,34761,15087.1,0
19,35847,16592.1,0
20,37584,16617.6,0
21,37780,16514.8,0
22,38359,17303.2,0
23,41738,20037.6,0
24,42497,22735.5,0
25,47097,24774.8,0
26,48282,25057.3,0
27,48282,24729.9,0
28,48697,22624.5,0
29,48697,23121.1,0
30,49460,21066.1,0
31,49823,21991.1,0
32,49993,19096.8,0
33,51523,17524.1,0
34,51895,16376.9,0
35,51895,16066.4,0
36,51895,13541.7,0
37,51895,12953,0
38,51895,12536.7,0
39,51895,14002.3,0
40,51895,15804,0
41,51895,20177,0
42,51895,22883.7,0
43,51895,23820.7,0
44,51895,25686.5,0
45,51895,26467,0
46,51895,25650.8,0
47,51895,25407.5,0
48,51895,26851,0
49,51895,27235,0
50,51895,30254.1,0
51,51895,29857.4,0
52,51895,28924.3,0
53,51895,29273.8,0
54,51895,31105.9,0
55,51895,29467.8,0
56,51895,31012.3,0
57,51895,31657.2,0
58,51895,31107.3,0
59,51895,32908.2,0
60,51895,31726.5,0
61,51895,32445.8,0
62,51895,31566.9,0
63,51895,31198.8,0
64,51895,33318,0
65,51895,31905.4,0
66,51895,33951.2,0
67,51895,31612,0
68,51895,30399.2,0
69,51895,30011.1,0
70,51895,29665.6,0
71,51895,29886.7,0
72,51895,29751.6,0
73,51895,29728.9,0
74,51895,33161.8,0
75,51895,33822.3,0
76,51895,33384.3,0
77,51895,33212.9,0
78,51895,32327.4,0
79,51895,31683.7,0
80,51895,32209.2,0
81,51895,30912.5,0
82,51895,32633.4,0
83,51895,33580.2,0
84,51895,32088.2,0
85,51895,32212.1,0
86,51895,32293.4,0
87,51895,32799,0
88,51895,31587.6,0
89,51895,32010.5,0
90,51895,32061.2,0
91,51895,31965.7,0
92,51895,33035.4,0
93,51895,31954,0
94,51895,33279.2,0
95,51895,31696.4,0
96,51895,34874.7,0
97,51895,34760.9,0
98,51895,34438.9,0
99,51895,35535.4,0
100,51895,34938,0
101,51895,33361.2,0
102,51895,33213.1,0
103,51895,33723.1,0
104,51895,33320.9,0
105,51895,32368.5,0
106,51895,32339.5,0
107,51895,33152,0
108,51895,31877.6,0
109,51895,30764.2,0
110,51895,33671.3,0
111,51895,32750.1,0
112,51895,32652.2,0
113,51895,32246.5,0
114,51895,33531.2,0
115,51895,33414.2,0
116,51895,33850.9,0
117,51895,34976.8,0
118,51895,36033.2,0
119,51895,34420.4,0
120,51895,34021.4,0
121,51895,32172.9,0
122,51895,32812.6,0
123,51895,33580.8,0
124,51895,33528.7,0
125,51895,34095.8,0
126,51895,36464.6,0
127,51895,35777,0
128,51895,35038.2,0
129,51895,35793.6,0
130,51895,35576.3,0
131,51895,35528.1,0
132,51895,34997.7,0
133,51895,34555.1,0
134,51895,34435.2,0
135,51895,34779.8,0
136,51895,34154,0
137,51895,32156.7,0
138,51895,30898.1,0
139,51895,32781.1,0
140,51895,32367.1,0
141,51895,31924.3,0
142,51895,31654.3,0
143,51895,30865,0
144,51895,31604.5,0
145,51895,32416.4,0
146,51895,33755.3,0
147,51895,33292.7,0
148,51895,33248.6,0
149,51895,33032.6,0
150,51895,34857.7,0
151,51895,32855.8,0
152,51895,34689.8,0
153,51895,34376.8,0
154,51895,33965.7,0
155,51895,34173.8,0
156,51895,36975.1,0
157,51895,36210.9,0
158,51895,36381.6,0
159,51895,34225,0
160,51895,34118.4,0
161,51895,33925.1,0
162,51895,35099.1,0
163,51895,35558.8,0
164,51895,35336.4,0
165,51895,34748.6,0
166,51895,34826.3,0
167,51895,34358.9,0
168,51895,35419.7,0
169,51895,35456.7,0
170,51895,32655.1,0
171,51895,31752.5,0
172,51895,34703.9,0
173,51895,34685,0
174,51895,35487.1,0
175,51895,36528.3,0
176,51895,37353.4,0
177,51895,35377.2,0
178,51895,35711.5,0
179,51895,33552.4,0
180,51895,34249.7,0
181,51895,33797,0
182,51895,34231.6,0
183,51895,35040.7,0
184,51895,35228,0
185,51895,35355.9,0
186,51895,35796.4,0
187,51895,36299.9,0
188,51895,35476.5,0
189,51895,35294.6,0
190,51895,33664,0
191,51895,34164.3,0
192,51895,33780.9,0
193,51895,34446.4,0
194,51895,33860.6,0
195,51895,34451.1,0
196,51895,35468.8,0
197,51895,34042.4,0
198,51895,35557.5,0
199,51895,35642.8,0
200,51895,34956.7,0
201,51895,36580.1,0
202,51895,36410.4,0
203,51895,37181,0
204,51895,36235.7,0
205,51895,35137.9,0
206,51895,36039.3,0
207,51895,34497.2,0
208,51895,32977.9,0
209,51895,31769.2,0
210,51895,31395.5,0
211,51895,31814,0
212,51895,32782.9,0
213,51895,34835.3,0
214,51895,33282.6,0
215,51895,35171,0
216,51895,33857.2,0
217,51895,33634.2,0
218,51895,34593.4,0
219,51895,34691.5,0
220,51895,34027.1,0
221,51895,35041,0
222,51895,36762.3,0
223,51895,35784.2,0
224,51895,35513.8,0
225,51895,36587.5,0
226,51895,37273.5,0
227,51895,36822.6,0
228,51895,36658.6,0
229,51895,35114.6,0
230,51895,35058.3,0
231,51895,35254.3,0
232,51895,35716.8,0
233,51895,34296.2,0
234,51895,35309.9,0
235,51895,34548.3,0
236,51895,33911.7,0
237,51895,35277.6,0
238,51895,35974.5,0
239,51895,33660.8,0
240,51895,32655.5,0
241,51895,32631.7,0
242,51895,32637.7,0
243,51895,32921.1,0
244,51895,34701.1,0
245,51895,34125.2,0
246,51895,34522.6,0
247,51895,36225.4,0
248,51895,36227.3,0
249,51895,35169.9,0
250,51895,37105.4,0
251,51895,38525.4,0
252,51895,37194.9,0
253,51895,36232.1,0
254,51895,35254.9,0
255,51895,35952,0
256,51895,35146.2,0
257,51895,34412.1,0
258,51895,33933.1,0
