generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,105.904,0
2,20696,77.084,0
3,20696,121.144,0
4,22029,246.57,0
5,23891,393.622,0
6,23891,676.514,0
7,29685,827.916,0
8,31648,1055.86,0
9,31648,1827.9,0
10,31648,2504.17,0
11,31648,5108.38,0
12,31648,8095.97,0
13,31648,12532.2,0
14,36185,15393.1,0
15,36185,16043.5,0
16,36185,17256,0
17,36185,15990.5,0
18,36185,17268.6,0
19,36185,16288.2,0
20,37364,17404.2,0
21,37364,19219.8,0
22,37364,19111.8,0
23,37364,19318,0
24,39072,17868.2,0
25,39720,17385.2,0
26,39720,17441.6,0
27,41102,14258,0
28,41102,15245,0
29,41222,15189,0
30,41222,15316.4,0
31,41222,16259.1,0
32,43150,14153.8,0
33,43150,12859.2,0
34,43150,11233.5,0
35,43150,11499.3,0
36,43150,10881.1,0
37,43150,12199.3,0
38,43150,11450.2,0
39,43150,12519.3,0
40,43150,13224.1,0
41,43150,14297.5,0
42,43350,14868.8,0
43,44608,12187.5,0
44,44608,10738.2,0
45,44762,10031.1,0
46,44762,8686.38,0
47,44762,9527.42,0
48,44808,11073.9,0
49,44808,12742.9,0
50,44808,13775.1,0
51,44808,17382.1,0
52,44808,17326.2,0
53,44808,18475.2,0
54,44808,20894.8,0
55,44808,19833.7,0
56,44808,19593.1,0
57,44808,19192.3,0
58,44808,19178.7,0
59,44808,18539.7,0
60,44808,17432.3,0
61,44808,18181.2,0
62,44808,18975.8,0
63,44808,19104.8,0
64,44808,18492.7,0
65,44808,20651.4,0
66,44808,19596.7,0
67,44808,19992.3,0
68,44808,19419.7,0
69,44808,19159.9,0
70,44808,17287.9,0
71,44808,17552.1,0
72,44808,18255.6,0
73,44808,18711.9,0
74,44808,20090,0
75,44808,20985.1,0
76,44808,21314.9,0
77,44808,20879,0
78,44808,20132.6,0
79,44808,19612.5,0
80,44808,19968.2,0
81,44808,18667.5,0
82,44808,18681.1,0
83,44808,18227.1,0
84,44808,19343.2,0
85,44808,20154.7,0
86,44808,20571.6,0
87,44808,19814.3,0
88,44808,20142.4,0
89,44808,17391.4,0
90,44808,18213.7,0
91,44808,20912.8,0
92,44808,21070.2,0
93,44808,21992.3,0
94,44808,20833.7,0
95,44808,22141.9,0
96,44808,21559.2,0
97,44808,20893.4,0
98,44808,20538.3,0
99,44808,19984.6,0
100,44808,19387.6,0
101,44808,19712.5,0
102,44808,18733.2,0
103,44808,19576.5,0
104,44808,19427.2,0
105,44808,20433.5,0
106,44808,18993.7,0
107,44808,18468.4,0
108,44808,20608.9,0
109,44808,21472.6,0
110,44808,21401.6,0
111,44808,21107.7,0
112,44808,19983.5,0
113,44808,19718.5,0
114,44808,19480,0
115,44808,20650.2,0
116,44808,20945.7,0
117,44808,20992.6,0
118,44808,21016.4,0
119,44808,20032.9,0
120,44808,19631.9,0
121,44808,20630.6,0
122,44808,20567.9,0
123,44808,21315.9,0
124,44808,21149.3,0
125,44808,21742.4,0
126,44808,20388.7,0
127,44808,20285.9,0
128,44808,20420.4,0
129,44808,21180.5,0
130,44808,19875.9,0
131,44808,18493,0
132,44808,21615.1,0
133,44808,21538.3,0
134,44808,22618.2,0
135,44808,21976.2,0
136,44808,23358.1,0
137,44808,22636.2,0
138,44808,20695.8,0
139,44808,20562.4,0
140,44808,21475.8,0
141,44808,22160.4,0
142,44808,21349.4,0
143,44808,19912.1,0
144,44808,21121.8,0
145,44808,20684.7,0
146,44808,20263.6,0
147,44808,20135.8,0
148,44808,21002.2,0
149,44808,21120.5,0
150,44808,20398.1,0
151,44808,21062.6,0
152,44808,21269.2,0
153,44808,21797.7,0
154,44808,20608,0
155,44808,21266.1,0
156,44808,22741.8,0
157,44808,21621.7,0
158,44808,21821.8,0
159,44808,21563,0
160,44808,22054.5,0
161,44808,21452.8,0
162,44808,21942.1,0
163,44808,23334.7,0
164,44808,23299.5,0
165,44808,21774.7,0
166,44808,23351.8,0
167,44808,21992.5,0
168,44808,22561,0
169,44808,22027.2,0
170,44808,20431.3,0
171,44808,20170.4,0
172,44808,20712.8,0
173,44808,21812.3,0
174,44808,23857.7,0
175,44808,23812.9,0
176,44808,25108.7,0
177,44808,24402,0
178,44808,24344.4,0
179,44808,24673,0
180,44808,24142.4,0
181,44808,23965,0
182,44808,23894.6,0
183,44808,23547.7,0
184,44808,21948.6,0
185,44808,24066.9,0
186,44808,24496.3,0
187,44808,24344.1,0
188,44808,22027.7,0
189,44808,21969.5,0
190,44808,19783.1,0
191,44808,21105.7,0
192,44808,21607.2,0
193,44808,21510.4,0
194,44808,21266.2,0
195,44808,20336.2,0
196,44808,19668.4,0
197,44808,19943.9,0
198,44808,21746.7,0
199,44808,21420.4,0
200,44808,21524.8,0
201,44808,21863.2,0
202,44808,21073.3,0
203,44808,19741.7,0
204,44808,19330.9,0
205,44808,17852.1,0
206,44808,20302.6,0
207,44808,21832.1,0
208,44808,22430.8,0
209,44808,23213,0
210,44808,22168.9,0
211,44808,21969.1,0
212,44808,20414.2,0
213,44808,20947.6,0
214,44808,21454.2,0
215,44808,21358.7,0
216,44808,22893.7,0
217,44808,22450.9,0
218,44808,22380.7,0
219,44808,21506.5,0
220,44808,22576.1,0
221,44808,22755.1,0
222,44808,22125.7,0
223,44808,21939.5,0
224,44808,22781.6,0
225,44808,24280.9,0
226,44808,24209.4,0
227,44808,22734.4,0
228,44808,22125.2,0
229,44808,23002.8,0
230,44808,22943.8,0
231,44808,21569.6,0
232,44808,23927.6,0
233,44808,23642.9,0
234,44808,22266.6,0
235,44808,21890.2,0
236,44808,20470.9,0
237,44808,22295.7,0
238,44808,23244.8,0
239,44808,22970.9,0
240,44808,22347.5,0
241,44808,23202.8,0
242,44808,23641.7,0
243,44808,23217.2,0
244,44808,22100.1,0
245,44808,21752.1,0
246,44808,22779.4,0
247,44808,21795.4,0
248,44808,24307.9,0
249,44808,23917.7,0
250,44808,23548.5,0
251,44808,22525.2,0
252,44808,22623.8,0
253,44808,24651.9,0
254,44808,22535.5,0
255,44808,22798.6,0
256,44808,22207.6,0
257,44808,23113.9,0
258,44808,24347.4,0
259,44808,22314.5,0
260,44808,23721.4,0
261,44808,23363.3,0
262,44808,23720.1,0
263,44808,25097.1,0
264,44808,24739.8,0
265,44808,22988.6,0
266,44808,24314.6,0
267,44808,23252.4,0
268,44808,24536.3,0
269,44808,24133.1,0
270,44808,24166.8,0
271,44808,21593.8,0
272,44808,21880,0
273,44808,21569.8,0
274,44808,21516.6,0
275,44808,22155.5,0
276,44808,23114.4,0
277,44808,22760.8,0
278,44808,23794.7,0
279,44808,24841.1,0
280,44808,24095.9,0
281,44808,23409.5,0
282,44808,25727.1,0
283,44808,25413,0
284,44808,24719.6,0
285,44808,22521.2,0
286,44808,22347.9,0
287,44808,22006.3,0
288,44808,21224,0
289,44808,22688.1,0
290,44808,22105.6,0
291,44808,22853.9,0
292,44808,22326.2,0
293,44808,23836.2,0
294,44808,24071.7,0
295,44808,23005.4,0
296,44808,23849.5,0
297,44808,22160,0
298,44808,22183.2,0
299,44808,21845.1,0
