generation,best_fitness,average_fitness,optimal_solution
0,-1,35.318,0
1,18158,35.318,0
2,18158,35.318,0
3,18158,35.318,0
4,18158,35.318,0
5,18158,35.318,0
6,18158,35.318,0
7,18158,216.22,0
8,25046,220.528,0
9,25759,277.974,0
10,25759,313.902,0
11,28508,544.438,0
12,28508,1026.82,0
13,28508,1285.15,0
14,28508,2188.16,0
15,28850,2803.17,0
16,29576,3547.93,0
17,29576,4746.71,0
18,29576,5954.2,0
19,29576,6069.08,0
20,31824,7922.29,0
21,31824,9628.23,0
22,33299,9887.08,0
23,33299,10211,0
24,33299,11550.6,0
25,33967,10803.4,0
26,41149,11371,0
27,42596,10901.7,0
28,42596,10897.8,0
29,42596,10578.4,0
30,42596,11471.4,0
31,42596,10735,0
32,42596,12598.4,0
33,42596,14236.6,0
34,42596,16146.3,0
35,42596,16440.6,0
36,42596,17412.8,0
37,42596,20043.1,0
38,42596,21590.2,0
39,42647,24098.8,0
40,42647,24305.3,0
41,42647,26179.5,0
42,42647,25216.2,0
43,42647,26786.3,0
44,43390,26245.5,0
45,43390,26139.7,0
46,43390,25623.6,0
47,43390,25201,0
48,44436,25893.7,0
49,44436,27345.6,0
50,44436,29938.3,0
51,44436,31634.5,0
52,44436,32082,0
53,44436,31734.7,0
54,44436,31719.7,0
55,44436,32449.6,0
56,44436,33431.7,0
57,44436,34649.7,0
58,44436,35033.4,0
59,44436,35806.3,0
60,44436,35541.1,0
61,44436,35561.3,0
62,44436,34759.7,0
63,44436,34754.8,0
64,44436,33098.3,0
65,44436,34046.3,0
66,44436,35110.9,0
67,44436,35445.9,0
68,44436,37463.3,0
69,44436,37713.9,0
70,44436,37850.3,0
71,44436,37851.7,0
72,44436,38447.1,0
73,44436,39658.7,0
74,44436,41442.3,0
75,44436,41487.8,0
76,44436,40982.3,0
77,44436,41051.9,0
78,44436,40454,0
79,44436,40348.4,0
80,44436,40850,0
81,44436,40215.9,0
82,44436,39968.8,0
83,44436,40379.1,0
84,44436,40473.4,0
85,44436,41285.6,0
86,44436,41763.4,0
87,44436,41478.2,0
88,44436,41524.1,0
89,44436,41970.2,0
90,44436,42981.3,0
91,44436,42521.3,0
92,44436,42121.1,0
93,44436,41736.5,0
94,44436,41265.1,0
95,44436,41070,0
96,44436,41277.1,0
97,44436,40577,0
98,44436,41148.2,0
99,44436,41734.1,0
100,44436,42359.4,0
101,44436,42602,0
102,44436,42752.4,0
103,44436,42558.2,0
104,44436,42800.3,0
105,44436,42892.9,0
106,44436,42810.7,0
107,44436,42938.4,0
108,44436,42650,0
109,44436,42299.3,0
110,44436,42331.1,0
111,44436,41741.1,0
112,44436,41015.8,0
113,44436,41300,0
114,44436,41331,0
115,44436,41190.1,0
116,44436,40934.2,0
117,44436,39867.1,0
118,44436,40591.4,0
119,44436,41082.1,0
120,44436,40434.5,0
121,44436,40306.3,0
122,44436,40426.5,0
123,44436,40425.4,0
124,44436,40938.5,0
125,44436,40499.3,0
126,44436,40645.9,0
127,44436,40204.5,0
128,44436,39988.1,0
129,44436,40884,0
130,44436,41606.9,0
131,44436,41886.2,0
132,44436,41505.6,0
133,44436,41987.6,0
134,44436,42111.7,0
135,44436,42964.8,0
136,44436,43043.2,0
137,44436,42896.1,0
138,44436,42662.4,0
139,44436,42567.9,0
140,44436,41839.5,0
