generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,70.568,0
2,19203,70.568,0
3,19203,162.504,0
4,19203,97.25,0
5,19203,159.348,0
6,23887,85.864,0
7,23887,123.874,0
8,23887,164.954,0
9,23887,90.298,0
10,23887,124.31,0
11,23887,289.104,0
12,23887,495.216,0
13,25238,681.68,0
14,25238,1093.15,0
15,26347,1811.89,0
16,29320,2602.18,0
17,29320,3505.3,0
18,29558,4755.7,0
19,30200,6593.92,0
20,30200,8298.58,0
21,30658,11272.9,0
22,30658,13016.3,0
23,32632,14093.9,0
24,32632,14899.5,0
25,33564,15920.1,0
26,33982,16286.9,0
27,33982,16623.8,0
28,34274,17051.9,0
29,34450,18091.5,0
30,36290,18597.8,0
31,36290,18910.4,0
32,36290,18316.3,0
33,36478,19802.6,0
34,36478,18608.8,0
35,36478,19592.7,0
36,36478,19397.8,0
37,36478,20024.9,0
38,36478,20741.8,0
39,36478,22308.9,0
40,36478,22864.8,0
41,36478,22352,0
42,36478,24073.7,0
43,36478,24270.7,0
44,36478,25968.2,0
45,36478,25707.1,0
46,36478,26699.1,0
47,36478,26120.7,0
48,36478,26601.9,0
49,36478,28174.7,0
50,36478,28278.3,0
51,36478,28785.5,0
52,36478,29618.1,0
53,36478,29203.3,0
54,36478,29597.5,0
55,36478,30179,0
56,36478,30423.1,0
57,36478,29995,0
58,36478,29422.8,0
59,36478,29605.9,0
60,36478,30167.4,0
61,36478,30180.7,0
62,36478,31157.5,0
63,36478,31295.1,0
64,36478,31171,0
65,36478,30632.8,0
66,36478,30710.9,0
67,36478,30709.5,0
68,36478,30346.4,0
69,36478,30024,0
70,36478,29921.3,0
71,36478,30532.2,0
72,36478,31329.8,0
73,36478,32061.8,0
74,36478,31864.8,0
75,36478,32088.3,0
76,36478,32874.4,0
77,36478,33651.1,0
78,36478,33716.9,0
79,36478,33563.2,0
80,36478,33543.2,0
81,36478,33329.1,0
82,36478,32869.7,0
83,36478,33549.7,0
84,36478,33964.4,0
85,36478,34148.9,0
86,36478,34105.4,0
87,36478,34322.4,0
88,36478,34961.5,0
89,36478,34411.3,0
90,36478,34294.8,0
91,36478,34600.5,0
92,36478,34186.6,0
93,36478,33825.1,0
94,36478,33390.3,0
95,36478,33331.6,0
96,36478,33189.5,0
97,36478,32633.9,0
98,36478,31265,0
99,36478,31105.4,0
100,36478,30958.4,0
101,36478,30562.1,0
102,36478,30559.8,0
103,36478,30130.2,0
104,36478,29655,0
105,36478,30706,0
106,36478,30064.2,0
107,36478,30362.2,0
108,36478,31498.3,0
109,36478,30829.2,0
110,36478,30868.1,0
111,36478,31048,0
112,36478,30841.5,0
113,36478,30306.6,0
114,36478,29818,0
115,36478,29977.7,0
116,36478,30905.6,0
117,36478,31219.5,0
118,36478,31426.6,0
119,36478,32926.5,0
120,36478,33176.6,0
121,36478,33480.6,0
