generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,88.36,0
2,25402,88.36,0
3,25402,173.454,0
4,25903,181.464,0
5,25903,201.126,0
6,30981,474.054,0
7,30981,352.444,0
8,30981,456.542,0
9,30981,360.848,0
10,30981,586.776,0
11,30981,926.416,0
12,30981,1904.67,0
13,30981,2039.76,0
14,30981,2861.8,0
15,31603,4634.57,0
16,31603,6738.43,0
17,32437,8270.16,0
18,32437,10466.7,0
19,32437,12692.9,0
20,34393,15775.5,0
21,35203,17812.2,0
22,35203,17687.1,0
23,37090,18439.2,0
24,37090,19965.4,0
25,37821,21178.3,0
26,38581,22056.6,0
27,38700,25148.7,0
28,39040,26980.4,0
29,39396,27896,0
30,39451,29004.3,0
31,39451,30903.4,0
32,39451,32646.4,0
33,39451,33777,0
34,39451,36310.8,0
35,39451,37331.6,0
36,39451,38000,0
37,39451,38139.2,0
38,39451,38052.4,0
39,39451,38289.7,0
40,39451,38633.2,0
41,39451,38624.6,0
42,39451,38772.9,0
43,39451,38795.9,0
44,39451,38862.7,0
45,39451,38759,0
46,39451,38822.5,0
47,39451,39000.2,0
48,39451,38795.8,0
49,39451,39145.2,0
50,39451,39194.7,0
51,39451,39353,0
52,39451,39370.3,0
53,39451,39440.1,0
54,39451,39451,0
55,39451,39451,0
56,39451,39451,0
57,39451,39451,0
58,39451,39451,0
59,39451,39451,0
60,39451,39451,0
61,39451,39451,0
62,39451,39451,0
63,39451,39451,0
64,39451,39451,0
65,39451,39451,0
66,39451,39451,0
67,39451,39451,0
68,39451,39451,0
69,39451,39451,0
70,39451,39451,0
71,39451,39451,0
72,39451,39451,0
73,39451,39451,0
74,39451,39451,0
75,39451,39451,0
76,39451,39451,0
77,39451,39451,0
78,39451,39451,0
79,39451,39451,0
80,39451,39451,0
81,39451,39451,0
82,39451,39451,0
83,39451,39451,0
84,39451,39451,0
85,39451,39451,0
86,39451,39451,0
87,39451,39451,0
88,39451,39451,0
89,39451,39451,0
90,39451,39451,0
91,39451,39451,0
92,39451,39451,0
93,39451,39451,0
94,39451,39451,0
95,39451,39451,0
96,39451,39451,0
97,39451,39451,0
98,39451,39451,0
99,39451,39451,0
100,39451,39451,0
101,39451,39451,0
102,39451,39451,0
103,39451,39451,0
104,39451,39451,0
105,39451,39451,0
106,39451,39451,0
