generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,41.584,0
2,21291,41.584,0
3,21291,41.584,0
4,21291,41.584,0
5,21291,130.97,0
6,24415,238.622,0
7,26524,350.35,0
8,26524,358.214,0
9,26524,566.146,0
10,28489,571.736,0
11,28489,1193.52,0
12,30567,1568.04,0
13,30567,2742.32,0
14,31738,3866.4,0
15,33651,5662.78,0
16,33651,9490.45,0
17,33651,11889.9,0
18,33651,12924,0
19,34072,15203.6,0
20,34072,15693.2,0
21,34072,16183.9,0
22,36083,17687.8,0
23,36083,18515.7,0
24,36083,19447.4,0
25,37544,19224.7,0
26,38023,19092.6,0
27,39474,20022.4,0
28,40191,20356.6,0
29,40191,20365.1,0
30,40191,21977.7,0
31,40719,23278.8,0
32,40719,22702.3,0
33,40885,23960.3,0
34,40885,26116.7,0
35,40885,25318.6,0
36,40885,25604.4,0
37,40885,26371,0
38,40885,29312.8,0
39,40885,30284.4,0
40,40885,30249.3,0
41,40885,29707.8,0
42,40885,29518.7,0
43,40885,30349.9,0
44,40885,31031.1,0
45,40885,29879.6,0
46,40885,28855.5,0
47,40885,29430.2,0
48,40885,29608.6,0
49,40885,30109.4,0
50,40885,31180.1,0
51,40885,31045.9,0
52,40885,30888.8,0
53,40885,31414.1,0
54,40885,29959.7,0
55,40885,31220.8,0
56,40885,31124.7,0
57,40885,30414.8,0
58,40885,31279.9,0
59,40885,32153.8,0
60,40885,30734.5,0
61,40885,31595.6,0
62,40885,31679.7,0
63,40885,32071.9,0
64,40885,31221.6,0
65,40885,32019.2,0
66,40885,32182.9,0
67,40885,31790.8,0
68,40885,31712.4,0
69,40885,31631.7,0
70,40885,32503.8,0
71,40885,31878.3,0
72,40885,31941.6,0
73,40885,33342.4,0
74,40885,33667.4,0
75,40885,31725.1,0
76,40885,31686.6,0
77,40885,32894.8,0
78,40885,33646,0
79,40885,34845.4,0
80,40885,33289,0
81,40885,33313.4,0
82,40885,33787.4,0
83,40885,34789.9,0
84,40885,34656.7,0
85,40885,34790.2,0
86,40885,34437.5,0
87,40885,34143.8,0
88,40885,34202,0
89,40885,35300.6,0
90,40885,34682.5,0
91,40885,33887.4,0
92,40885,33086.9,0
93,40885,33594,0
94,40885,34247.3,0
95,40885,33357.4,0
96,40885,33481.2,0
97,40885,34266.7,0
98,40885,35259.1,0
99,40885,35759.8,0
100,40885,35799.6,0
101,40885,36324.9,0
102,40885,36066.5,0
103,40885,36964.4,0
104,40885,37050.7,0
105,40885,36447.4,0
106,40885,36407.7,0
107,40885,36662.7,0
108,40885,34738.8,0
109,40885,34633.2,0
110,40885,34885.9,0
111,40885,35381.9,0
112,40885,35878.9,0
113,40885,35234.4,0
114,40885,35461.7,0
115,40885,35129.4,0
116,40885,33447.5,0
117,40885,32181.5,0
118,40885,32494.7,0
119,40885,32276.5,0
120,40885,33309.1,0
121,40885,33601.4,0
122,40885,34598.7,0
123,40885,34483.4,0
124,40885,35076.9,0
125,40885,35142.9,0
126,40885,34636.3,0
127,40885,34778.6,0
128,40885,35583.5,0
129,40885,34610.7,0
130,40885,34354.1,0
131,40885,34190.5,0
132,40885,35234.6,0
133,40885,34716,0
134,40885,36333.2,0
135,40885,36611.3,0
136,40885,35313.5,0
137,40885,34566.6,0
138,40885,34605.5,0
139,40885,32939,0
140,40885,33959.7,0
141,40885,34193.1,0
142,40885,33930.4,0
143,40885,34321.7,0
144,40885,35206.9,0
145,40885,36086.6,0
146,40885,37118.9,0
147,40885,36487.3,0
148,40885,36646.3,0
149,40885,36054.6,0
150,40885,35965.7,0
151,40885,36763.8,0
152,40885,36439.7,0
153,40885,35940.8,0
154,40885,36272.6,0
155,40885,35582.7,0
156,40885,35657.1,0
157,40885,36091.8,0
158,40885,36051.7,0
159,40885,34065.2,0
160,40885,34033.4,0
161,40885,34305.3,0
162,40885,35048.4,0
163,40885,35104.8,0
164,40885,35857,0
165,40885,35833.9,0
166,40885,35262.9,0
167,40885,35476.1,0
168,40885,36430.2,0
169,40885,36622.4,0
170,40885,36359.9,0
171,40885,37235.1,0
172,40885,36646.5,0
173,40885,37465.1,0
174,40885,36829.6,0
175,40885,37109.6,0
176,40885,37081,0
177,40885,37511.6,0
178,40885,38434,0
179,40885,37376.7,0
180,40885,37236.6,0
181,40885,37455.4,0
182,40885,37228.4,0
183,40885,36787.5,0
184,40885,36733.3,0
185,40885,36489.4,0
186,40885,36548.6,0
187,40885,36258.6,0
188,40885,35545.2,0
189,40885,35571.4,0
190,40885,35366,0
191,40885,35448.6,0
192,40885,35152.8,0
193,40885,34478,0
194,40885,35121.5,0
195,40885,35204,0
196,40885,35467.3,0
197,40885,35176.6,0
198,40885,35648.2,0
199,40885,35759.9,0
200,40885,35150.6,0
201,40885,34801.7,0
202,40885,33902.3,0
203,40885,33286,0
204,40885,33237.9,0
205,40885,32872.1,0
206,40885,33485.1,0
207,40885,34073.5,0
208,40885,34716.8,0
209,40885,34369.1,0
210,40885,34921.6,0
211,40885,34930.7,0
212,40885,34689.3,0
213,40885,33885.3,0
214,40885,33651.1,0
215,40885,34526.1,0
216,40885,35161.4,0
217,40885,34759.4,0
218,40885,35413.5,0
219,40885,35823.7,0
220,40885,36487.8,0
221,40885,36487.5,0
222,40885,37111.9,0
223,40885,36719.5,0
224,40885,37138.4,0
225,40885,35967.3,0
226,40885,35644.9,0
227,40885,35582.7,0
228,40885,35759,0
229,40885,36308.6,0
230,40885,36207,0
231,40885,35787.3,0
