generation,best_fitness,average_fitness,optimal_solution
0,-1,43.936,0
1,22467,43.936,0
2,22467,43.936,0
3,22467,43.936,0
4,22467,250.404,0
5,24923,410.048,0
6,24923,716.99,0
7,27420,1386.43,0
8,29445,1334.26,0
9,29445,2463.09,0
10,29445,3079.51,0
11,29445,5524.1,0
12,29445,9308.3,0
13,30639,13517.4,0
14,32107,15308.4,0
15,34059,18053.4,0
16,34059,19075.3,0
17,34695,20469.8,0
18,35843,21097.4,0
19,35843,21782.2,0
20,35843,24398.4,0
21,37626,26099.8,0
22,37626,27906.4,0
23,37626,28147.9,0
24,37904,28239.2,0
25,37904,28534.5,0
26,38302,30395,0
27,38302,31460.6,0
28,38302,32465.6,0
29,38302,34010,0
30,38302,34788.5,0
31,38302,36519.2,0
32,38302,37123.8,0
33,38407,37665.6,0
34,38407,37807.7,0
35,38407,37376.2,0
36,38407,37037.9,0
37,38407,37519.2,0
38,38407,37664.2,0
39,38407,37586.4,0
40,38407,37909.7,0
41,38407,37941.4,0
42,38407,37767,0
43,38407,37962.8,0
44,38407,38207.4,0
45,38407,38400.6,0
46,38407,38407,0
47,38407,38407,0
48,38407,38407,0
49,38407,38407,0
50,38407,38407,0
51,38407,38407,0
52,38407,38407,0
53,38407,38407,0
54,38407,38407,0
55,38407,38407,0
56,38407,38407,0
57,38407,38407,0
58,38407,38407,0
59,38407,38407,0
60,38407,38407,0
61,38407,38407,0
62,38407,38407,0
63,38407,38407,0
64,38407,38407,0
65,38407,38407,0
66,38407,38407,0
67,38407,38407,0
68,38407,38407,0
69,38407,38407,0
70,38407,38407,0
71,38407,38407,0
72,38407,38407,0
73,38407,38407,0
74,38407,38407,0
75,38407,38407,0
76,38407,38407,0
77,38407,38407,0
78,38407,38407,0
79,38407,38407,0
80,38407,38407,0
81,38407,38407,0
82,38407,38407,0
83,38407,38407,0
84,38407,38407,0
85,38407,38407,0
86,38407,38407,0
87,38407,38407,0
88,38407,38407,0
89,38407,38407,0
90,38407,38407,0
91,38407,38407,0
92,38407,38407,0
93,38407,38407,0
94,38407,38407,0
95,38407,38407,0
96,38407,38407,0
97,38407,38407,0
98,38407,38407,0
