generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,49.802,0
3,25400,49.802,0
4,25400,49.802,0
5,25400,49.802,0
6,25400,103.364,0
7,26780,103.364,0
8,26780,103.364,0
9,26780,174.102,0
10,26780,103.364,0
11,26780,103.364,0
12,26780,216.01,0
13,26780,396.83,0
14,27640,575.71,0
15,29750,1062.17,0
16,29767,1123.63,0
17,29767,1570.5,0
18,31857,2261.81,0
19,31857,2882.38,0
20,31857,2698.94,0
21,31857,3919.97,0
22,31857,5573.67,0
23,31857,7677.7,0
24,31857,9485.68,0
25,33162,9882.84,0
26,33162,11146.6,0
27,33162,12620.8,0
28,33263,12915.7,0
29,34919,12682.3,0
30,35513,13155,0
31,35513,13296.7,0
32,35513,13458,0
33,36047,12881,0
34,36047,13761.5,0
35,36125,14612.6,0
36,38294,15357.9,0
37,38294,13365.9,0
38,38294,13027.8,0
39,39324,14417.5,0
40,41859,11117,0
41,41859,10727.6,0
42,41859,10900.8,0
43,41859,10492.4,0
44,44372,12434.7,0
45,44372,13867.3,0
46,44683,15771.8,0
47,44683,18060.2,0
48,44933,20604.6,0
49,45628,20137.5,0
50,45628,20076.8,0
51,45628,20013.9,0
52,45628,22399.2,0
53,45628,22780.4,0
54,45628,24987.4,0
55,45628,27845.1,0
56,45628,27769,0
57,45628,31306.1,0
58,45628,30320.5,0
59,45628,29051,0
60,45628,29135.6,0
61,45628,29491.2,0
62,45628,30064,0
63,45628,32526.2,0
64,45628,32473.6,0
65,45628,33172,0
66,45628,33577.5,0
67,45628,33613.9,0
68,45628,34127.7,0
69,45628,35046.3,0
70,45628,33957.9,0
71,45628,32261.6,0
72,45628,32256.4,0
73,45628,32196.2,0
74,45628,34015.3,0
75,45628,34447.7,0
76,45628,35274,0
77,45628,35702.8,0
78,45807,34864.1,0
79,45807,32151,0
80,45807,30446.1,0
81,45807,28273.8,0
82,45807,28012.5,0
83,45807,27028.1,0
84,45807,27602.3,0
85,45807,30241.5,0
86,45807,29266.8,0
87,45807,29340.8,0
88,45807,29120.8,0
89,45807,29190.4,0
90,46213,27765.2,0
91,46213,27251.9,0
92,46213,26917.4,0
93,46213,22054.2,0
94,46213,18781.4,0
95,46213,17399.5,0
96,46213,20172.3,0
97,46213,20638.4,0
98,46213,21933.2,0
99,46213,21506.2,0
100,46213,21413.7,0
101,46213,22548.1,0
102,46213,23075.7,0
103,46213,22627.5,0
104,46213,21797.6,0
105,46213,22058.6,0
106,46213,22679.9,0
107,46213,23187,0
108,46213,24205.3,0
109,46213,24182.1,0
110,46213,22620.7,0
111,46213,22510.7,0
112,46213,23545.7,0
113,46213,21269.5,0
114,46213,21991.2,0
115,46213,21569.4,0
116,46213,22533.5,0
117,46213,22865.9,0
118,46213,21740.9,0
119,46213,23787.3,0
120,46213,23068.5,0
121,46213,22616.8,0
122,46213,22944.7,0
123,46213,21868,0
124,46213,20804,0
125,46213,20772.5,0
126,46213,19992,0
127,46213,20939.2,0
128,46213,21175.5,0
129,46213,21795.5,0
130,46213,21614.5,0
131,46213,21768,0
132,46213,22837.6,0
133,46213,23625.4,0
134,46213,23922.2,0
135,46213,23923.2,0
136,46213,23759.9,0
137,46213,25560.2,0
138,46213,24824.5,0
139,46213,25887.4,0
140,46213,24690.9,0
141,46213,23286.4,0
142,46213,22843.6,0
143,46213,22046.4,0
144,46213,21565.4,0
145,46213,22504.3,0
146,46213,20824.8,0
147,46213,21470,0
148,46213,23704.9,0
149,46213,22488.5,0
150,46213,22453.8,0
151,46213,22900,0
152,46213,23493.2,0
153,46213,24351.8,0
154,46213,26237,0
155,46213,26226.4,0
156,46213,25218.1,0
157,46213,24246.6,0
158,46213,23551,0
159,46213,21726.7,0
160,46213,22951.9,0
161,46213,23378,0
162,46213,23054.4,0
163,46213,22966.5,0
164,46213,23849,0
165,46213,25820.9,0
166,46213,24915.3,0
