generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,24.734,0
3,12866,24.734,0
4,12866,58.888,0
5,17076,58.888,0
6,17076,58.888,0
7,17076,86.896,0
8,17076,61.162,0
9,17076,96.498,0
10,17667,103.826,0
11,17667,127.494,0
12,17667,189.76,0
13,18161,334.048,0
14,20058,405.83,0
15,20545,811.22,0
16,22778,863.496,0
17,22778,1125.69,0
18,23357,1051.48,0
19,23609,1401.6,0
20,23609,2119.73,0
21,23609,2766.03,0
22,24594,3778.12,0
23,25115,4786.09,0
24,25115,5496.16,0
25,27157,7363.14,0
26,27157,7851.13,0
27,27157,8553.78,0
28,28220,8901.17,0
29,28220,9521.47,0
30,28220,9946.14,0
31,28422,10050,0
32,28477,10827,0
33,29531,11198.3,0
34,29531,11623.3,0
35,30035,12848.9,0
36,30466,12895.5,0
37,30466,12721.3,0
38,30466,13593.8,0
39,30466,13256.8,0
40,30466,14071.4,0
41,30994,14004.1,0
42,30994,14292.2,0
43,30994,14641.3,0
44,30994,16212.7,0
45,30994,17251.3,0
46,30994,17138.9,0
47,30994,17421.6,0
48,30994,17699.5,0
49,30994,17144.9,0
50,30994,17371.8,0
51,30994,19010.5,0
52,30994,18741.6,0
53,30994,17683.7,0
54,31725,16975.8,0
55,31725,16881.7,0
56,31725,17137.9,0
57,31725,16286.5,0
58,31725,16949.5,0
59,31725,17119.3,0
60,31725,15630.5,0
61,31725,14363.5,0
62,31725,15044.5,0
63,31725,16809.4,0
64,31725,17984.1,0
65,31725,20270.8,0
66,31725,20048.4,0
67,31725,21122.9,0
68,31725,21310.3,0
69,31725,21878.2,0
70,31725,21962.6,0
71,31725,22355.8,0
72,32072,22523.3,0
73,32072,21555.1,0
74,32072,21092.7,0
75,32072,20467,0
76,32072,20586.1,0
77,32072,21199,0
78,32072,22555,0
79,32072,23321.6,0
80,32072,23452.6,0
81,32072,23507.6,0
82,32072,23188.9,0
83,32072,23222.1,0
84,32072,22458.8,0
85,32072,23737.7,0
86,32072,24347.8,0
87,32072,23919.8,0
88,32072,23612.2,0
89,32072,24885.5,0
90,32072,25033.9,0
91,32072,24983,0
92,32072,24648.9,0
93,32072,24941.4,0
94,32072,25541.5,0
95,32072,26737.9,0
96,32072,25686.2,0
97,32072,25566.6,0
98,32072,24373.2,0
99,32072,25189.9,0
100,32072,24913.9,0
101,32072,25176.5,0
102,32072,24198.5,0
103,32072,24137.3,0
104,32072,26223.6,0
105,32072,25756.9,0
106,32072,26156.2,0
107,32072,25639.9,0
108,32072,24804.3,0
109,32072,24084,0
110,32072,24129.8,0
111,32072,23367.4,0
112,32072,24248.7,0
113,32072,25182.6,0
114,32072,25838.6,0
115,32072,26677.8,0
116,32072,26065.7,0
117,32072,27156.6,0
118,32072,26650.4,0
119,32072,27002.8,0
120,32072,27305.3,0
121,32072,27152.3,0
122,32072,26358.6,0
123,32072,26363.5,0
124,32072,24982.7,0
125,32072,24624.7,0
126,32072,23923.9,0
127,32072,24612.7,0
128,32072,24510.3,0
129,32072,24748.8,0
130,32072,23369.1,0
131,32072,23782.5,0
132,32072,25336.5,0
133,32072,24624.9,0
134,32072,25091,0
135,32072,25644.7,0
136,32072,25225.3,0
137,32072,24910.9,0
138,32072,25879.8,0
139,32072,26002.2,0
140,32072,26591.8,0
141,32072,26270,0
142,32072,25638.2,0
143,32072,25682,0
144,32072,26105.6,0
145,32072,25992.9,0
146,32072,25608.2,0
147,32072,26709.1,0
148,32072,26721.1,0
149,32072,27498,0
150,32072,26841.9,0
151,32072,26567.5,0
152,32072,27075.3,0
153,32072,28155,0
154,32072,27686.1,0
155,32072,26693.4,0
156,32072,26727.4,0
157,32072,27053.6,0
158,32072,27075.7,0
159,32072,26747.6,0
160,32072,26465.7,0
161,32072,26309.9,0
162,32072,26779.4,0
163,32072,26737.8,0
164,32072,26782.4,0
165,32072,26347.1,0
166,32072,26388.1,0
167,32072,26505,0
168,32072,26245.9,0
169,32072,26085.9,0
170,32072,26897.4,0
171,32072,27819.6,0
172,32072,27911.2,0
173,32072,28028.1,0
174,32072,27920.1,0
175,32072,28087.7,0
176,32072,27598.1,0
177,32072,27320.5,0
178,32072,26865.5,0
179,32072,26655.9,0
180,32072,27378.5,0
181,32072,27433.6,0
182,32072,27131.5,0
183,32072,27809.1,0
184,32072,28463.9,0
185,32072,28540.5,0
186,32072,28229.5,0
187,32072,28917.9,0
188,32072,29708.7,0
189,32072,29556.2,0
190,32072,30040.7,0
191,32072,29814.3,0
192,32072,29315.7,0
193,32072,28823.3,0
194,32072,28098,0
195,32072,28085.2,0
196,32072,27888.4,0
197,32072,28120.9,0
198,32072,28129.6,0
199,32072,27540.5,0
200,32072,28205.6,0
201,32072,28040.1,0
202,32072,27553.7,0
203,32072,27489,0
204,32072,27762.3,0
