generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,34.492,0
4,17745,34.492,0
5,17745,34.492,0
6,17745,34.492,0
7,17745,75.91,0
8,20708,114.984,0
9,20708,108.81,0
10,20708,147.114,0
11,20708,355.326,0
12,26618,439.172,0
13,26618,710.636,0
14,27283,1162.31,0
15,27283,1595.62,0
16,29541,1909.92,0
17,30986,2094.52,0
18,30986,2817.63,0
19,32081,3321.89,0
20,32081,4370.56,0
21,32081,6380.22,0
22,32081,8120.01,0
23,32081,9059.57,0
24,32177,10154.1,0
25,34088,11657,0
26,35263,11371.6,0
27,35263,14710.1,0
28,36743,15135.1,0
29,36763,15684.1,0
30,38391,18805.7,0
31,39209,20810.5,0
32,39481,22189,0
33,39481,25062.8,0
34,39481,27098,0
35,39481,28391.1,0
36,39481,29988.9,0
37,39481,31451.4,0
38,39481,32535.2,0
39,39481,33362.2,0
40,39481,34489.8,0
41,39481,35275.4,0
42,39481,35891.6,0
43,39481,36334.3,0
44,39481,37438.5,0
45,39481,37883.3,0
46,39481,38495.1,0
47,39481,38688.8,0
48,39481,38865.9,0
49,39481,39115,0
50,39481,38907.3,0
51,39481,38789.4,0
52,39481,38948.4,0
53,39481,39015.3,0
54,39481,38900.7,0
55,39481,38985.6,0
56,39481,39156.4,0
57,39481,39300.8,0
58,39481,39386,0
59,39481,39398.6,0
60,39481,39401.3,0
61,39481,39313,0
62,39481,39468.3,0
63,39481,39477,0
64,39481,39481,0
65,39481,39481,0
66,39481,39481,0
67,39481,39481,0
68,39481,39481,0
69,39481,39481,0
70,39481,39481,0
71,39481,39481,0
72,39481,39481,0
73,39481,39481,0
74,39481,39481,0
75,39481,39481,0
76,39481,39481,0
77,39481,39481,0
78,39481,39481,0
79,39481,39481,0
80,39481,39481,0
81,39481,39481,0
82,39481,39481,0
83,39481,39481,0
84,39481,39481,0
85,39481,39481,0
86,39481,39481,0
87,39481,39481,0
88,39481,39481,0
89,39481,39481,0
90,39481,39481,0
91,39481,39481,0
92,39481,39481,0
93,39481,39481,0
94,39481,39481,0
95,39481,39481,0
96,39481,39481,0
97,39481,39481,0
98,39481,39481,0
99,39481,39481,0
100,39481,39481,0
101,39481,39481,0
102,39481,39481,0
103,39481,39481,0
104,39481,39481,0
105,39481,39481,0
106,39481,39481,0
107,39481,39481,0
108,39481,39481,0
