generation,best_fitness,average_fitness,optimal_solution
0,-1,40.12,0
1,20559,40.12,0
2,20559,40.12,0
3,20559,40.12,0
4,20559,158.86,0
5,22898,219.99,0
6,26196,594.68,0
7,35470,659.948,0
8,35470,1815.34,0
9,37941,2193.93,0
10,37941,2393.65,0
11,39700,4556.31,0
12,39700,7491.41,0
13,39700,12322.2,0
14,39700,14908.7,0
15,39700,16676.2,0
16,39700,20076,0
17,40564,21757.8,0
18,42080,23972.1,0
19,42080,25183.7,0
20,42080,26275.2,0
21,42267,28429.9,0
22,43296,31862.9,0
23,43296,31996.1,0
24,43296,32648.8,0
25,43296,33225.8,0
26,43296,35172,0
27,43296,35241.1,0
28,43296,36726.2,0
29,43296,37808,0
30,43296,38342.9,0
31,43296,39370.7,0
32,43296,40207.6,0
33,43296,40997,0
34,43296,42386.8,0
35,43296,42793.2,0
36,43296,42922.3,0
37,43296,43066.7,0
38,43296,42931.4,0
39,43296,42987.4,0
40,43296,43025,0
41,43296,43090.1,0
42,43296,43019.4,0
43,43296,43161.3,0
44,43296,43199.6,0
45,43296,43206.2,0
46,43296,43029.7,0
47,43296,43079.8,0
48,43296,42947.4,0
49,43296,43009,0
50,43296,43090.9,0
51,43296,43197.8,0
52,43296,43271.4,0
53,43296,43296,0
54,43296,43296,0
55,43296,43296,0
56,43296,43296,0
57,43296,43296,0
58,43296,43296,0
59,43296,43296,0
60,43296,43296,0
61,43296,43296,0
62,43296,43296,0
63,43296,43296,0
64,43296,43296,0
65,43296,43296,0
66,43296,43296,0
67,43296,43296,0
68,43296,43296,0
69,43296,43296,0
70,43296,43296,0
71,43296,43296,0
72,43296,43296,0
73,43296,43296,0
74,43296,43296,0
75,43296,43296,0
76,43296,43296,0
77,43296,43296,0
78,43296,43296,0
79,43296,43296,0
80,43296,43296,0
81,43296,43296,0
82,43296,43296,0
83,43296,43296,0
84,43296,43296,0
85,43296,43296,0
86,43296,43296,0
87,43296,43296,0
88,43296,43296,0
89,43296,43296,0
90,43296,43296,0
91,43296,43296,0
92,43296,43296,0
93,43296,43296,0
94,43296,43296,0
95,43296,43296,0
96,43296,43296,0
97,43296,43296,0
98,43296,43296,0
