generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,34.612,0
2,17805,34.612,0
3,17805,34.612,0
4,17805,34.612,0
5,17805,34.612,0
6,17805,34.612,0
7,17805,155.22,0
8,23504,161.952,0
9,23504,349.306,0
10,23971,368.982,0
11,23971,824.138,0
12,23971,1201.61,0
13,24388,1750.86,0
14,25275,3328.58,0
15,26665,5100.16,0
16,30127,6524.13,0
17,30127,8762.63,0
18,30139,9677.38,0
19,30744,11001.1,0
20,30744,11379,0
21,30744,13466,0
22,31599,13532.4,0
23,31856,14282.4,0
24,33649,16412.5,0
25,35662,16944,0
26,35662,18211.6,0
27,35662,19214,0
28,35876,20582,0
29,36910,22028,0
30,37034,23005.8,0
31,38276,23073.6,0
32,38276,24877.4,0
33,38276,26542.5,0
34,39251,28104.2,0
35,39251,28684.7,0
36,39251,27200.9,0
37,40810,26077.8,0
38,41378,22482.6,0
39,41378,19346.9,0
40,43083,17784.7,0
41,44021,18193.1,0
42,44600,20214.5,0
43,44631,24575,0
44,46278,25418.3,0
45,46278,24998.4,0
46,46278,24842.5,0
47,46278,26481.4,0
48,46278,26342.9,0
49,46278,27920.3,0
50,46455,26483.4,0
51,46455,25643,0
52,46455,26626.2,0
53,47518,24810.3,0
54,47518,22688.5,0
55,47518,21498.9,0
56,47518,22447.1,0
57,47518,22692.4,0
58,47518,22711.5,0
59,47518,22814.2,0
60,47518,21198,0
61,47518,22927.4,0
62,47518,21735.9,0
63,47518,22104.2,0
64,47518,23515.2,0
65,47518,22789.9,0
66,47518,22941.8,0
67,47518,25356.1,0
68,47518,23686.9,0
69,47518,23089.1,0
70,47518,22398.5,0
71,47518,23816.4,0
72,47518,25534.2,0
73,47518,26007.5,0
74,47518,27304.4,0
75,47518,28792.2,0
76,47518,29800.7,0
77,47518,29916.3,0
78,47518,29260,0
79,47518,28629.4,0
80,47518,28484.3,0
81,47518,27942.5,0
82,47518,25352,0
83,47518,24683.6,0
84,47518,25717.5,0
85,47518,26595.3,0
86,47518,27214.2,0
87,47518,26394.3,0
88,47518,25066.4,0
89,47518,26620.1,0
90,47518,24289.6,0
91,47518,25693.1,0
92,47518,24784.9,0
93,47518,22246.9,0
94,47518,22004.9,0
95,47518,24629.3,0
96,47518,24604.9,0
97,47518,23310.4,0
98,47518,25606.7,0
99,47518,26917.1,0
100,47518,27757.3,0
101,47518,27259.1,0
102,47518,26601,0
103,47518,28902.3,0
104,47518,28733,0
105,47518,28928.2,0
106,47518,27093.7,0
107,47518,25407,0
108,47518,25943.4,0
109,47518,26024.6,0
110,47518,26606,0
111,47518,26468.5,0
112,47518,25957.3,0
113,47518,25186.4,0
114,47518,25178.4,0
115,47518,25077.6,0
116,47518,25166.2,0
117,47518,25522.6,0
118,47518,26665.7,0
119,47518,27930.5,0
120,47518,29265.2,0
121,47518,28382.1,0
122,47518,28856.6,0
123,47518,27257.3,0
124,47518,27553.6,0
125,47518,27269,0
126,47518,26206.7,0
127,47518,28316.4,0
128,47518,27795.6,0
129,47518,27227.9,0
130,47518,27909.5,0
131,47518,25782.3,0
132,47518,26979.9,0
133,47518,26336.9,0
134,47518,26639.3,0
135,47518,27241.4,0
136,47518,26554,0
137,47518,27591.8,0
138,47518,27307.9,0
139,47518,27305.5,0
140,47518,28172.9,0
141,47518,29079.6,0
142,47518,30220.4,0
143,47518,30268.7,0
144,47518,29323.1,0
145,47518,29223.4,0
146,47518,29007.3,0
147,47518,29859.4,0
148,47518,28758.9,0
149,47518,28295.4,0
150,47518,27333.4,0
151,47518,27763.2,0
152,47518,27300.7,0
153,47518,27853.4,0
154,47518,27362.3,0
155,47518,26512.2,0
156,47518,28092.1,0
157,47518,26743.9,0
158,47518,25938.2,0
159,47518,25261.9,0
160,47518,26323.1,0
161,47518,27080.1,0
162,47518,28430,0
163,47518,27460.7,0
164,47518,26940.8,0
165,47518,27715.7,0
166,47518,25615.7,0
167,47518,26617,0
168,47518,27749.3,0
169,47518,24856.1,0
170,47518,26970.6,0
171,47518,28082.2,0
172,47518,28074.4,0
173,47518,28145.1,0
174,47518,28994.8,0
175,47518,28838.4,0
176,47518,28917.1,0
177,47518,30621.6,0
178,47518,29387.9,0
179,47518,29024.2,0
180,47518,29521,0
181,47518,30807.1,0
182,47518,30495.9,0
183,47518,29240.7,0
184,47518,29717.7,0
185,47518,28160.3,0
186,47518,27697.8,0
187,47518,29543.7,0
188,47518,29639.2,0
189,47518,28912,0
190,47518,30261,0
191,47518,29291,0
192,47518,30061.7,0
193,47518,28288.2,0
194,47518,25701.3,0
195,47518,25271.7,0
196,47518,26706.5,0
197,47518,25129.3,0
198,47518,24721.3,0
199,47518,26999.2,0
200,47518,29013.3,0
201,47518,29857.4,0
202,47518,29963.6,0
203,47518,28313.3,0
204,47518,28958.4,0
205,47518,29329.7,0
206,47518,29784.4,0
207,47518,29767.2,0
208,47518,29146.5,0
209,47518,28690.2,0
210,47518,28335.8,0
211,47518,29384.8,0
212,47518,29279.8,0
213,47518,29823.4,0
214,47518,28601.9,0
215,47518,28270.5,0
216,47518,31067.2,0
217,47518,30773.2,0
218,47518,30055.7,0
219,47518,28535.5,0
220,47518,28664.9,0
221,47518,28460.7,0
222,47518,30243.5,0
223,47518,29863.5,0
224,47518,28015.3,0
225,47518,27665,0
226,47518,28348.4,0
227,47518,28978,0
228,47518,27652.7,0
229,47518,29230.5,0
230,47518,30214.9,0
231,47518,28326.6,0
232,47518,27019.5,0
233,47518,27182.6,0
234,47518,28883.3,0
235,47518,28649.7,0
236,47518,27495.5,0
237,47518,26699.9,0
238,47518,26514,0
239,47518,26783.4,0
240,47518,26182.8,0
241,47518,26879.4,0
242,47518,26065.3,0
243,47518,27161,0
244,47518,27557.8,0
245,47518,29619.2,0
246,47518,30005,0
247,47518,28426.7,0
248,47518,29013.8,0
249,47518,26920.1,0
250,47518,28815.2,0
251,47518,28316.1,0
252,47518,28829.2,0
253,47518,28291.7,0
254,47518,26168.4,0
255,47518,27698.9,0
256,47518,27412.1,0
257,47518,27663.6,0
258,47518,27824,0
259,47518,29682.2,0
260,47518,29330.4,0
261,47518,26700.3,0
262,47518,26121.2,0
263,47518,24858.7,0
264,47518,28262.6,0
265,47518,28494,0
266,47518,29264.9,0
267,47518,29599,0
268,47518,30778.3,0
269,47518,32261.5,0
270,47518,32664.1,0
271,47518,32981.9,0
272,47518,31704.1,0
273,47518,31921.6,0
274,47518,32777.6,0
275,47518,30510.2,0
276,47518,30623.6,0
277,47518,31526.1,0
278,47518,31409.3,0
279,47518,31329.9,0
280,47518,29249.5,0
281,47518,30004.4,0
282,47518,28147.4,0
283,47518,28841.5,0
284,47518,28012.4,0
285,47518,26744.9,0
286,47518,26873.7,0
287,47518,26744.5,0
288,47518,27855.5,0
289,47518,27730.3,0
290,47518,26732.3,0
291,47518,27943.9,0
292,47518,28229.1,0
293,47518,27880.2,0
294,47518,28315.4,0
295,47518,29684.9,0
296,47518,31447.8,0
297,47518,32331,0
298,47518,32627.2,0
299,47518,32682.1,0
