generation,best_fitness,average_fitness,optimal_solution
0,-1,44.64,0
1,22819,44.64,0
2,22819,44.64,0
3,22819,88.152,0
4,22819,88.152,0
5,22819,121.514,0
6,22819,133.792,0
7,22819,246.502,0
8,22819,488.574,0
9,28859,285.032,0
10,28859,290.058,0
11,28859,356.142,0
12,28859,728.372,0
13,28859,769.914,0
14,30800,1235.71,0
15,33227,1838.73,0
16,38737,2627.13,0
17,38737,3165.83,0
18,38737,3775.93,0
19,38737,5866.76,0
20,38737,6683.77,0
21,38737,9152.32,0
22,39414,10459.9,0
23,40578,11561.6,0
24,40578,12890.5,0
25,42058,13630.5,0
26,42058,14679.3,0
27,42636,14161.2,0
28,42636,13589,0
29,42695,12665.3,0
30,43598,10811.7,0
31,44124,12209.8,0
32,44794,11872.6,0
33,44823,14003,0
34,45168,15001.5,0
35,46200,16211.5,0
36,46200,18244,0
37,46200,18188,0
38,46393,19778.2,0
39,47366,20187.4,0
40,47366,19781.4,0
41,47366,21551.2,0
42,47366,22808.4,0
43,47399,23182,0
44,48687,24050.1,0
45,48687,23280,0
46,48687,23426.8,0
47,48687,23228.3,0
48,48687,21751.8,0
49,48687,24329.5,0
50,48687,25332.2,0
51,48687,25549.4,0
52,48687,26906.1,0
53,48687,29712.2,0
54,48687,30938.3,0
55,48687,32506.3,0
56,48687,34458.7,0
57,48687,35548.4,0
58,48687,35048.7,0
59,48687,33757.9,0
60,48687,33366.3,0
61,48687,34525.4,0
62,48687,34944.9,0
63,48687,34182.6,0
64,48687,32730.8,0
65,48687,33099.4,0
66,48687,33420,0
67,48687,33735.7,0
68,48687,34192.6,0
69,48687,34900.6,0
70,48687,33879.2,0
71,48687,34152.5,0
72,48687,35714.2,0
73,48687,35505.3,0
74,48687,34937.1,0
75,48687,35814.5,0
76,48687,35405.3,0
77,48687,35726,0
78,48687,35844.3,0
79,48687,34145.9,0
80,48687,33008,0
81,48687,33936.7,0
82,48687,33932,0
83,48687,33756.1,0
84,48687,35299.3,0
85,48687,35522.1,0
86,48687,36172.2,0
87,48687,35635.7,0
88,48687,35878.8,0
89,48687,37347.7,0
90,48687,35496.3,0
91,48687,35416.1,0
92,48687,34419.5,0
93,48687,36688.6,0
94,48687,35617.5,0
95,48687,36511,0
96,48687,34970,0
97,48687,34737.5,0
98,48687,34756.7,0
99,48687,34320.9,0
100,48687,36434.4,0
101,48687,35492.3,0
102,48687,35578.2,0
103,48687,36082.7,0
104,48687,35788.7,0
105,48687,35885.1,0
106,48687,35671.5,0
107,48687,34082,0
108,48687,35844.5,0
109,48687,35856.8,0
110,48687,34278.6,0
111,48687,32867.6,0
112,48687,34077.4,0
113,48687,34198.4,0
114,48687,35203.2,0
115,48687,36873.7,0
116,48687,35981.7,0
117,48687,35607.4,0
118,48687,35065.3,0
119,48687,35191.8,0
120,48687,34895.9,0
121,48687,34316.1,0
122,48687,34887.1,0
123,48687,35990.4,0
124,48687,35914.1,0
125,48687,35184,0
126,48687,34150.3,0
127,48687,35521.1,0
128,48687,36317,0
129,48687,36026.3,0
130,48687,34847.2,0
131,48687,36612.4,0
132,48687,36563.9,0
133,48687,36158.6,0
134,48687,36149,0
135,48687,35650.1,0
136,48687,35243,0
137,48687,36187.1,0
138,48687,34807.4,0
139,48687,36088.8,0
140,48687,35043.8,0
141,48687,35266.6,0
142,48687,34715.6,0
143,48687,33874.6,0
144,48687,33235.5,0
145,48687,34611.2,0
146,48687,33637.4,0
147,48687,34833.7,0
148,48687,35469,0
149,48687,38594.9,0
150,48687,38144.8,0
151,48687,37518.2,0
152,48687,35623.5,0
153,48687,35534.7,0
154,48687,35435.5,0
155,48687,35527.2,0
156,48687,35507.1,0
157,48687,35140.5,0
158,48687,35239.1,0
159,48687,34910.8,0
160,48687,33993.6,0
161,48687,34387.2,0
162,48687,36163.4,0
163,48687,35854.9,0
164,48687,35411.5,0
165,48687,35012.5,0
166,48687,35162.3,0
167,48687,34350,0
168,48687,33118,0
169,48687,33444,0
170,48687,32241,0
171,48687,34082.1,0
172,48687,32981.1,0
173,48687,33230.2,0
174,48687,33022.1,0
175,48687,33516.8,0
176,48687,34920.2,0
177,48687,36399.2,0
178,48687,36304.9,0
179,48687,35915.1,0
180,48687,37176.8,0
181,48687,36754.9,0
182,48687,36080,0
183,48687,34578.1,0
184,48687,36952.2,0
185,48687,36485.9,0
186,48687,36251.1,0
187,48687,36544.5,0
188,48687,36294.4,0
189,48687,36393.1,0
190,48687,38055.3,0
191,48687,37435.7,0
192,48687,37178.1,0
193,48687,36682,0
194,48687,37110,0
195,48687,37075.4,0
196,48687,36265,0
197,48687,35879.6,0
198,48687,35739.7,0
199,48687,34426.3,0
200,48687,34818,0
201,48687,34866.3,0
202,48687,35955,0
203,48687,37482.9,0
204,48687,37866.9,0
205,48687,36782.9,0
206,48687,36495.3,0
207,48687,36009.8,0
208,48687,36191.3,0
209,48687,36655.8,0
210,48687,37785.4,0
211,48687,38534.7,0
212,48687,38851.8,0
213,48687,39859.5,0
214,48687,39292.5,0
215,48687,39950.5,0
216,48687,39706.3,0
217,48687,41659,0
218,48687,41110.6,0
219,48687,41672.2,0
220,48687,41340,0
221,48687,39664.8,0
222,48687,38583.5,0
223,48687,38368.4,0
224,48687,39381.6,0
225,48687,39485.9,0
226,48687,39156.7,0
227,48687,40600.4,0
228,48687,40167.2,0
229,48687,39591.9,0
230,48687,38540.8,0
231,48687,38761.8,0
232,48687,39270.5,0
233,48687,38065.3,0
234,48687,38714,0
235,48687,38788.6,0
236,48687,37080,0
237,48687,38198.8,0
238,48687,39103.3,0
239,48687,40295.4,0
240,48687,41044.7,0
241,48687,40176.8,0
242,48687,38190.7,0
243,48687,38002.5,0
244,48687,37581.4,0
245,48687,37443.3,0
246,48687,37398.6,0
247,48687,36447.8,0
248,48687,36442.4,0
249,48687,36793.2,0
250,48687,37176.2,0
251,48687,37586,0
252,48687,36846.5,0
253,48687,37301.5,0
254,48687,38834.5,0
255,48687,39052,0
256,48687,37904.5,0
