generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,32.802,0
2,16900,32.802,0
3,16900,70.528,0
4,18862,143.378,0
5,20377,77.482,0
6,20377,114.512,0
7,20377,181.354,0
8,20377,278.648,0
9,25992,136.26,0
10,25992,135.144,0
11,25992,518.684,0
12,25992,1070.61,0
13,25992,1517.52,0
14,25992,2348.35,0
15,29203,3087.82,0
16,29203,5158.09,0
17,29203,6698.64,0
18,29203,9401.22,0
19,29203,12396,0
20,31173,14674.8,0
21,31173,15653.1,0
22,32357,18022,0
23,35554,18569.2,0
24,35554,20352.5,0
25,35554,21017.7,0
26,36011,22328.5,0
27,36631,24450.6,0
28,36870,26218.6,0
29,38405,26912.5,0
30,38814,29088,0
31,39953,30349.9,0
32,39953,30497.2,0
33,40743,32155.2,0
34,40743,34173.1,0
35,40743,35675.7,0
36,40743,35243.5,0
37,40743,37114.1,0
38,40743,38026,0
39,40743,38773.1,0
40,40743,38926.4,0
41,40743,38886.8,0
42,40743,39451.3,0
43,40743,39871.4,0
44,40743,40030.6,0
45,40743,40159.9,0
46,40743,40251.4,0
47,40743,40198.5,0
48,40743,40624.2,0
49,40743,40645.3,0
50,40743,40652.6,0
51,40743,40738.7,0
52,40743,40743,0
53,40743,40743,0
54,40743,40743,0
55,40743,40743,0
56,40743,40743,0
57,40743,40743,0
58,40743,40743,0
59,40743,40743,0
60,40743,40743,0
61,40743,40743,0
62,40743,40743,0
63,40743,40743,0
64,40743,40743,0
65,40743,40743,0
66,40743,40743,0
67,40743,40743,0
68,40743,40743,0
69,40743,40743,0
70,40743,40743,0
71,40743,40743,0
72,40743,40743,0
73,40743,40743,0
74,40743,40743,0
75,40743,40743,0
76,40743,40743,0
77,40743,40743,0
78,40743,40743,0
79,40743,40743,0
80,40743,40743,0
81,40743,40743,0
82,40743,40743,0
83,40743,40743,0
84,40743,40743,0
85,40743,40743,0
86,40743,40743,0
87,40743,40743,0
88,40743,40743,0
89,40743,40743,0
90,40743,40743,0
91,40743,40743,0
92,40743,40743,0
93,40743,40743,0
94,40743,40743,0
95,40743,40743,0
96,40743,40743,0
97,40743,40743,0
98,40743,40743,0
99,40743,40743,0
100,40743,40743,0
101,40743,40743,0
102,40743,40743,0
103,40743,40743,0
104,40743,40743,0
105,40743,40743,0
106,40743,40743,0
107,40743,40743,0
108,40743,40743,0
109,40743,40743,0
