generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,22.294,0
3,11646,22.294,0
4,11646,44.226,0
5,11646,132.6,0
6,18228,97.34,0
7,18228,273.312,0
8,20116,194.542,0
9,20322,262.682,0
10,24795,280.954,0
11,24795,471.288,0
12,24795,849.31,0
13,24795,1363.52,0
14,24795,1571.39,0
15,24795,2148.82,0
16,24795,3073.1,0
17,27888,3845.1,0
18,27888,4694,0
19,28410,6142.51,0
20,28410,7581.45,0
21,31323,10173.1,0
22,31323,11548.9,0
23,31323,11600.3,0
24,32508,12368.9,0
25,32508,11924.4,0
26,32508,12206,0
27,35977,11418.4,0
28,35977,11764.3,0
29,35977,12203.2,0
30,35977,11157.2,0
31,35977,12195.3,0
32,35977,11315.6,0
33,35977,11205.6,0
34,35977,11114.6,0
35,35977,11616.9,0
36,36473,12022.3,0
37,37647,13407.8,0
38,37647,13737.4,0
39,38176,13874.7,0
40,38176,14735.7,0
41,38176,15910.5,0
42,38176,15999.1,0
43,38176,16576.8,0
44,39554,17418.2,0
45,39554,17729.6,0
46,39554,15828.4,0
47,39554,16715.8,0
48,39554,16274.5,0
49,39554,15817.6,0
50,39713,16523.2,0
51,39713,16877.7,0
52,39713,19152.2,0
53,39713,20451.4,0
54,39713,23609.4,0
55,39713,24927.1,0
56,39713,27139.7,0
57,39713,25936.2,0
58,39713,26580.2,0
59,39713,26214,0
60,39713,27411.6,0
61,39713,28218.3,0
62,39713,29243.3,0
63,39713,29394.3,0
64,39713,29057.4,0
65,39713,28902.4,0
66,39713,30447,0
67,39713,31646.1,0
68,39713,31515.8,0
69,39713,30831,0
70,39713,29859.5,0
71,39713,30619.3,0
72,39713,31050.1,0
73,39713,31444.1,0
74,39713,32232,0
75,39713,32318.6,0
76,39713,31431.2,0
77,39713,30814.9,0
78,39713,29731.5,0
79,39713,27886.4,0
80,39713,28141.6,0
81,39713,29124.6,0
82,39713,27132.5,0
83,39713,27039.9,0
84,39713,27086.8,0
85,39713,26398.7,0
86,39713,28004.7,0
87,39713,28906.3,0
88,39713,29315,0
89,39713,28475.2,0
90,39713,29862.8,0
91,39713,30646.2,0
92,39713,28801.4,0
93,39713,26705,0
94,39713,27168.1,0
95,39713,27646.1,0
96,39713,28084.5,0
97,39713,28429.3,0
98,39713,29008.3,0
99,39713,29654,0
100,39713,31436.3,0
101,39713,31515.8,0
102,39713,31111.5,0
103,39713,30741.2,0
104,39713,30488.1,0
105,39713,29648.7,0
106,39713,30044.4,0
107,39713,28243.1,0
108,39713,28546.7,0
109,39713,27951.9,0
110,39713,29020.4,0
111,39713,28660.8,0
112,39713,28293.1,0
113,39713,29222.8,0
114,39713,29146.1,0
115,39713,29658.5,0
116,39713,31143.8,0
117,39713,31263.9,0
118,39713,31903.1,0
119,39713,31001.3,0
120,39713,31411.1,0
121,39713,29878.1,0
122,39713,29760.1,0
123,39713,30614.8,0
124,39713,29624.9,0
125,39713,30199.1,0
126,39713,29995.8,0
127,39713,29363,0
128,39713,29807.9,0
129,39713,29530.4,0
130,39713,28716.1,0
131,39713,29841.1,0
132,39713,29463.8,0
133,39713,29088.4,0
134,39713,29395.2,0
135,39713,28039.5,0
136,39713,27897,0
137,39713,26943.1,0
138,39713,28202.6,0
139,39713,29019.8,0
140,39713,28062.7,0
141,39713,28315.2,0
142,39713,29664.2,0
143,39713,31790,0
144,39713,30011.1,0
145,39713,29795.8,0
146,39713,30453.3,0
147,39713,30760.7,0
148,39713,30671.7,0
149,39713,28995,0
150,39713,28426.6,0
151,39713,27988.1,0
152,39713,27488.1,0
153,39713,27918.6,0
154,39713,29206.2,0
155,39713,31026,0
156,39713,30913.2,0
157,39713,30058.2,0
158,39713,30038.6,0
159,39713,29869.1,0
160,39713,29709.9,0
161,39713,29163.7,0
162,39713,29434.7,0
163,39713,29838.9,0
164,39713,29235.1,0
165,39713,27712.4,0
