generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,24.288,0
2,12643,24.288,0
3,12643,24.288,0
4,12643,118.764,0
5,21587,180.778,0
6,23182,234.278,0
7,23182,258.594,0
8,24616,315.672,0
9,25006,537.826,0
10,26403,413.852,0
11,32434,646.01,0
12,32434,1159.03,0
13,32434,1754.28,0
14,32434,2452.27,0
15,32434,3879.61,0
16,32434,6352.69,0
17,33750,8737.6,0
18,33750,10495,0
19,33750,12515.6,0
20,34065,13676.4,0
21,35099,15132.4,0
22,35751,16466.5,0
23,38901,19582.3,0
24,38901,18343.6,0
25,39203,18982.7,0
26,40644,21437.3,0
27,40644,23163.1,0
28,40644,24435.3,0
29,40644,25780.9,0
30,40644,26306.7,0
31,40644,26208.5,0
32,41199,27162.3,0
33,41283,27098.7,0
34,41283,26746.5,0
35,41283,28519.5,0
36,41283,28805,0
37,41283,29570.6,0
38,41283,28738.9,0
39,41283,29895.6,0
40,41283,30778.4,0
41,41283,32005.9,0
42,41283,31332.9,0
43,41283,32900.7,0
44,41283,33693.4,0
45,41283,34643.8,0
46,41283,35085.2,0
47,41283,35536,0
48,41283,35713.8,0
49,41283,36257.4,0
50,41283,36228.4,0
51,41283,36499.5,0
52,41283,37858.5,0
53,41283,38435.8,0
54,41283,39368.3,0
55,41283,38905,0
56,41283,38956.6,0
57,41283,38905.6,0
58,41283,39013.4,0
59,41283,38933.9,0
60,41283,39211.9,0
61,41283,39215.9,0
62,41283,38977.1,0
63,41283,38969.7,0
64,41283,38628.2,0
65,41283,38266.5,0
66,41283,38155,0
67,41283,38092.3,0
68,41283,38589.1,0
69,41283,38231.6,0
70,41283,38194.5,0
71,41283,36683.2,0
72,41283,36118.1,0
73,41283,35744.6,0
74,41283,35981.6,0
75,41283,35782,0
76,41283,35683.9,0
77,41283,35269.2,0
78,41283,35488.1,0
79,41283,36614.9,0
80,41283,37000.7,0
81,41283,35965.7,0
82,41283,35830.6,0
83,41283,36345.1,0
84,41283,36191.5,0
85,41283,35192,0
86,41283,34739.8,0
87,41283,34744.7,0
88,41283,34709.6,0
89,41283,35102.1,0
90,41283,36006.3,0
91,41283,36839.4,0
92,41283,37736.5,0
93,41283,38112.2,0
94,41283,38693.1,0
95,41283,39113.7,0
96,41283,39763.8,0
97,41283,39319.6,0
98,41283,39607.9,0
99,41283,39713,0
100,41283,39418.6,0
101,41283,39631,0
102,41283,39754,0
103,41283,40174.8,0
104,41283,40290.3,0
105,41283,40298,0
106,41283,40607.7,0
107,41283,40544.3,0
108,41283,40539.4,0
109,41283,40756.2,0
110,41283,40899.8,0
111,41283,40757.2,0
112,41283,40747.6,0
113,41283,40910.3,0
114,41283,40841.8,0
115,41283,40523.7,0
