generation,best_fitness,average_fitness,optimal_solution
0,-1,42.448,0
1,21723,42.448,0
2,21723,42.448,0
3,21723,42.448,0
4,21723,76.336,0
5,21723,114.23,0
6,21723,122.016,0
7,21723,279.514,0
8,21723,361.298,0
9,23328,418.606,0
10,28869,377.156,0
11,28869,659.174,0
12,28869,1194,0
13,28869,1774.17,0
14,28869,2692.12,0
15,28869,4384.73,0
16,28869,6000.92,0
17,30341,8945.97,0
18,30341,10512,0
19,33205,12310.2,0
20,33205,13201.7,0
21,33205,13696.2,0
22,34139,14670.8,0
23,34389,16410,0
24,35035,16572.6,0
25,35586,17025.1,0
26,35586,19079.5,0
27,37247,20045.6,0
28,37909,20750.7,0
29,38136,22567.2,0
30,39207,19912.3,0
31,39358,20144.2,0
32,40163,19167.2,0
33,40340,19705.1,0
34,40340,19516.1,0
35,40340,19939.9,0
36,40340,19280.5,0
37,40340,19166.9,0
38,40340,19061.8,0
39,40340,19838.4,0
40,40340,21919.9,0
41,40340,24861.3,0
42,40340,25594,0
43,40340,24542.3,0
44,40340,25767.2,0
45,40340,25366.9,0
46,40340,25938.1,0
47,40340,27870.7,0
48,40340,27971.4,0
49,40340,27833.3,0
50,40340,28567.2,0
51,40340,28472,0
52,40340,29189.9,0
53,40340,30607.1,0
54,40340,30099.9,0
55,40340,29992.5,0
56,40340,29507.5,0
57,40340,28336.7,0
58,40340,29620,0
59,40340,29228.4,0
60,40340,27689.9,0
61,40340,28262.4,0
62,40340,28326.2,0
63,40340,28665.4,0
64,40340,28458.2,0
65,40340,28500.5,0
66,40340,29538.8,0
67,40340,30020.8,0
68,40340,29374.4,0
69,40340,29013.6,0
70,40340,28677.2,0
71,40340,28208.9,0
72,40340,28277.7,0
73,40340,29399.6,0
74,40340,30538.8,0
75,40340,30788.1,0
76,40340,30069.5,0
77,40340,29357.4,0
78,40340,29713.9,0
79,40340,29795.8,0
80,40340,30929.1,0
81,40340,31653.4,0
82,40340,32609.3,0
83,40340,32150.3,0
84,40340,32339.7,0
85,40340,32028.4,0
86,40340,32559.5,0
87,40340,31708.5,0
88,40340,31331.8,0
89,40340,31173.7,0
90,40340,30494.2,0
91,40340,30271.7,0
92,40340,30069.8,0
93,40340,30724,0
94,40340,29810.5,0
95,40340,28725.4,0
96,40340,29401,0
97,40340,29197.7,0
98,40340,28459.8,0
99,40340,29104.2,0
100,40340,28774,0
101,40340,28249.5,0
102,40340,28082.7,0
103,40340,29404.8,0
104,40340,28934.3,0
105,40340,28821.2,0
106,40340,29255.4,0
107,40340,28569.1,0
108,40340,28660.1,0
109,40340,29218.1,0
110,40340,30040.1,0
111,40340,30835.2,0
112,40340,31212.4,0
113,40340,30946.9,0
114,40340,31188.3,0
115,40340,29869.1,0
116,40340,29376.3,0
117,40340,29052.3,0
118,40340,28946.5,0
119,40340,28694,0
120,40340,29332.3,0
121,40340,29506.7,0
122,40340,28710.1,0
123,40340,30353.6,0
124,40340,29919,0
125,40340,29738.5,0
126,40340,30595.1,0
127,40340,31148.7,0
128,40340,30159.1,0
129,40340,30328.3,0
130,40340,30359.5,0
131,40340,30502.8,0
132,40340,32421.2,0
133,40340,32208,0
134,40340,33228.1,0
135,40340,33444.3,0
136,40340,32524.3,0
137,40340,32095.5,0
138,40340,31554.2,0
139,40340,31169.8,0
140,40340,31548.6,0
141,40340,30618.3,0
142,40340,31731,0
143,40340,32520.2,0
144,40340,32613.4,0
145,40340,31681.1,0
146,40340,31192.4,0
147,40340,31999.3,0
148,40340,30507.5,0
149,40340,31899.3,0
150,40340,32773,0
151,40340,32860.9,0
152,40340,32513.1,0
153,40340,33668.2,0
154,40340,32576.1,0
155,40340,32811.4,0
156,40340,31332.5,0
157,40340,30666.6,0
158,40340,29717.5,0
159,40340,30803.9,0
160,40340,31767.2,0
161,40340,30236.6,0
162,40340,30297.1,0
163,40340,29583.9,0
164,40340,29664.2,0
165,40340,30130.2,0
166,40340,30496.2,0
167,40340,30890.6,0
168,40340,31766.1,0
169,40340,32292.5,0
170,40340,32265.8,0
171,40340,31999.7,0
172,40340,30165.2,0
173,40340,30362.7,0
174,40340,28933.1,0
175,40340,29568.9,0
176,40340,30694.2,0
177,40340,31091.9,0
178,40340,31236.6,0
179,40340,31281.7,0
180,40340,31141,0
