generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,129.862,0
2,24276,92.214,0
3,24276,140.332,0
4,24276,173.526,0
5,24276,349.386,0
6,24276,262.652,0
7,29642,446.256,0
8,29642,654.16,0
9,29642,665.29,0
10,29642,888.522,0
11,29642,2077.38,0
12,30460,2714.18,0
13,31753,5039.69,0
14,33560,8288.37,0
15,33635,12743.5,0
16,33635,13829.5,0
17,33635,15454.4,0
18,33635,16862.5,0
19,34236,17934.5,0
20,34692,16967.1,0
21,35388,17835.7,0
22,35388,19298.1,0
23,36298,20432.4,0
24,36298,21180.6,0
25,38480,23917,0
26,38480,23673.4,0
27,38480,25167,0
28,38480,25366.7,0
29,38480,26294.8,0
30,38480,26803.4,0
31,38480,26692.3,0
32,39019,27697.3,0
33,39019,26643.6,0
34,39019,27238.8,0
35,39019,28503.7,0
36,39019,31169.1,0
37,39019,31214.3,0
38,39019,32665.2,0
39,39019,34485.4,0
40,39019,35006.8,0
41,39019,36528.8,0
42,39019,37051.5,0
43,39019,37367.4,0
44,39019,37628.4,0
45,39019,37531,0
46,39019,38049.9,0
47,39019,37930,0
48,39019,37463.4,0
49,39019,37553,0
50,39019,38043.2,0
51,39019,37908.7,0
52,39019,37964.8,0
53,39019,38526.7,0
54,39019,38846.2,0
55,39019,38696.2,0
56,39019,38629.3,0
57,39019,38908.8,0
58,39019,38939.1,0
59,39019,39009.2,0
60,39019,39019,0
61,39019,39019,0
62,39019,39019,0
63,39019,39019,0
64,39019,39019,0
65,39019,39019,0
66,39019,39019,0
67,39019,39019,0
68,39019,39019,0
69,39019,39019,0
70,39019,39019,0
71,39019,39019,0
72,39019,39019,0
73,39019,39019,0
74,39019,39019,0
75,39019,39019,0
76,39019,39019,0
77,39019,39019,0
78,39019,39019,0
79,39019,39019,0
80,39019,39019,0
81,39019,39019,0
82,39019,39019,0
83,39019,39019,0
84,39019,39019,0
85,39019,39019,0
86,39019,39019,0
87,39019,39019,0
88,39019,39019,0
89,39019,39019,0
90,39019,39019,0
91,39019,39019,0
92,39019,39019,0
93,39019,39019,0
94,39019,39019,0
95,39019,39019,0
96,39019,39019,0
97,39019,39019,0
98,39019,39019,0
99,39019,39019,0
100,39019,39019,0
101,39019,39019,0
102,39019,39019,0
103,39019,39019,0
104,39019,39019,0
105,39019,39019,0
106,39019,39019,0
107,39019,39019,0
108,39019,39019,0
109,39019,39019,0
110,39019,39019,0
111,39019,39019,0
