generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,-1,0
4,-1,41.954,0
5,21476,41.954,0
6,21476,41.954,0
7,21476,41.954,0
8,21476,66.752,0
9,21476,66.752,0
10,21476,110.116,0
11,21681,178.278,0
12,21681,271.976,0
13,21681,399.34,0
14,21681,449.264,0
15,21681,665.75,0
16,23000,889.262,0
17,23000,607.494,0
18,23000,804.142,0
19,24128,829.896,0
20,24128,853.794,0
21,24128,1260.48,0
22,24128,1834.63,0
23,24128,2600.81,0
24,24128,3498.39,0
25,24128,3989.85,0
26,24128,4851.13,0
27,24928,5355.69,0
28,25328,6024.73,0
29,25382,6964.35,0
30,25382,7535.26,0
31,26002,8398.57,0
32,26002,9619.67,0
33,26002,10525.6,0
34,26557,9611.34,0
35,26557,10181.4,0
36,26557,10314.6,0
37,26557,10736,0
38,28233,12331.6,0
39,28233,14086.2,0
40,28506,14647,0
41,28506,15100.9,0
42,28506,14542,0
43,28506,16435,0
44,28506,16929.4,0
45,28506,16483.3,0
46,28506,15297.7,0
47,28506,15741.2,0
48,28506,15109.8,0
49,28506,16389.6,0
50,28506,16665.1,0
51,28506,17256.7,0
52,28506,17587.7,0
53,28506,18520.7,0
54,28506,18626.1,0
55,28506,18219.5,0
56,28506,18066.9,0
57,28506,17338.7,0
58,28506,18124.8,0
59,28506,18627.7,0
60,28506,18767.5,0
61,28506,18255.9,0
62,28506,17449.5,0
63,28506,16356.8,0
64,28506,16496.8,0
65,28506,16398.2,0
66,28506,16634.7,0
67,28506,15509.5,0
68,28506,16524,0
69,28506,17363.4,0
70,28506,17745.2,0
71,28506,17941.1,0
72,28506,17250.6,0
73,28506,17228.8,0
74,28506,16668.1,0
75,28506,16957.2,0
76,28506,17864.7,0
77,28506,18309.4,0
78,28506,17757.6,0
79,28506,17316.6,0
80,28506,17497.6,0
81,28506,17681.4,0
82,28506,17966.2,0
83,28506,18057.6,0
84,28506,17425.8,0
85,28506,17135.1,0
86,28506,16165.2,0
87,28506,17338,0
88,28506,17441.6,0
89,28506,17445.2,0
90,28506,17989.9,0
91,28506,17779.2,0
92,28506,17913.3,0
93,28506,17623.7,0
94,28506,17988.1,0
95,28506,18090.9,0
96,28506,18011.7,0
97,28506,17836.9,0
98,28506,18700.5,0
99,28506,18309.9,0
100,28506,17456.7,0
101,28506,18300.9,0
102,28506,18527.3,0
103,28506,18371.3,0
104,28506,17792.4,0
105,28506,17345.6,0
106,28506,17400.6,0
107,28506,18186.6,0
108,28506,18346.4,0
109,28506,18124.9,0
110,28506,18275.3,0
111,28506,17889.5,0
112,28506,17571.9,0
113,28506,17215.7,0
114,28506,18120.4,0
115,28506,18534,0
116,28506,18967,0
117,28506,18718.7,0
118,28506,18028.2,0
119,28506,17399.9,0
120,28506,18274.3,0
121,28506,18977.3,0
122,28506,18334.5,0
123,28506,17031.5,0
124,28506,16785.6,0
125,28506,16025.6,0
126,28506,16498.5,0
127,28506,17395.1,0
128,28506,18468.6,0
129,28506,18765.1,0
130,28506,18866.8,0
131,28506,17408.2,0
132,28506,17300,0
133,28506,17157.7,0
134,28506,16965.2,0
135,28506,16647.2,0
136,28506,16060.5,0
137,28506,17408.8,0
138,28506,16574.5,0
139,28506,17716.7,0
140,28506,18010.1,0
141,28506,17694.5,0
142,28506,17412.4,0
143,28506,17416.2,0
144,28506,17453.1,0
145,28506,17240.1,0
146,28506,18123.2,0
147,28506,18505.4,0
148,28506,18496.2,0
149,28506,18814.6,0
150,28506,19132.7,0
151,28506,19020.5,0
152,28506,18738.5,0
153,28506,17390.4,0
154,28506,17755.5,0
155,28506,17912.4,0
156,28506,18641.1,0
157,28506,18492.4,0
158,28506,17981.8,0
159,28506,17283.2,0
160,28506,17509.6,0
161,28506,18383.3,0
162,28506,17202.7,0
163,28506,17187.1,0
164,28506,17885.9,0
165,28506,18250.4,0
