generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,38.606,0
2,19802,38.606,0
3,19802,147.152,0
4,19802,117.408,0
5,20359,148.344,0
6,20359,246.716,0
7,22828,245.782,0
8,24557,284.334,0
9,27649,364.536,0
10,28840,643.86,0
11,28840,990.334,0
12,28840,1335.61,0
13,32959,1876.5,0
14,32959,3123.27,0
15,32959,4696.29,0
16,32959,7131.49,0
17,32959,9327.3,0
18,32959,10827.2,0
19,32959,11937.1,0
20,33986,12258.5,0
21,33986,13517.2,0
22,34660,12821.2,0
23,35918,13394.4,0
24,36493,13248.9,0
25,36493,13709,0
26,36493,16196.4,0
27,39637,17977.3,0
28,39637,19774.2,0
29,39637,20861.4,0
30,40712,21524.9,0
31,40832,21934.4,0
32,41907,24624.3,0
33,41907,26391.1,0
34,41907,28580.1,0
35,41921,29206.6,0
36,42916,30471.2,0
37,42916,30049.7,0
38,42916,30605.2,0
39,42916,31219.4,0
40,42916,32704.2,0
41,42916,32714.2,0
42,42916,33489.9,0
43,42916,33957.7,0
44,42916,35107.9,0
45,42916,36034.4,0
46,42916,36353.6,0
47,42916,37109.7,0
48,42916,38102.4,0
49,42916,37961.2,0
50,42916,38529.2,0
51,42916,38349.6,0
52,42916,38783.9,0
53,42916,39541.9,0
54,42916,39118.8,0
55,42916,38727.5,0
56,42916,38874.1,0
57,42916,39257.9,0
58,42916,39066.7,0
59,42916,38708.2,0
60,42916,39454.8,0
61,42916,39591,0
62,42916,39391.5,0
63,42916,39128.6,0
64,42916,40152.2,0
65,42916,39639.1,0
66,42916,38810.7,0
67,42916,38727.1,0
68,42916,38939.7,0
69,42916,39162.4,0
70,42916,39267.3,0
71,42916,39711.8,0
72,42916,39212.1,0
73,42916,40084.9,0
74,42916,40339,0
75,42916,41064,0
76,42916,41842.9,0
77,42916,41884.8,0
78,42916,41830.9,0
79,42916,41475.1,0
80,42916,41313.7,0
81,42916,41087.9,0
82,42916,41185.8,0
83,42916,40710.8,0
84,42916,40465.8,0
85,42916,40800.1,0
86,42916,40817.5,0
87,42916,40824.2,0
88,42916,40965.2,0
89,42916,41045.1,0
90,42916,40847.6,0
91,42916,41709.5,0
92,42916,41556.6,0
93,42916,41619.6,0
94,42916,41882.6,0
95,42916,42061.3,0
96,42916,42155.8,0
97,42916,42289.5,0
98,42916,42018.4,0
99,42916,42072.9,0
100,42916,42312.3,0
101,42916,42356.3,0
102,42916,42429.1,0
103,42916,42550.4,0
104,42916,42451.8,0
105,42916,42648.2,0
106,42916,42653.8,0
