generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,94.266,0
2,26147,94.266,0
3,26147,134.256,0
4,26147,94.266,0
5,26147,131.88,0
6,26147,226.836,0
7,26251,237.764,0
8,26251,184.532,0
9,26251,344.818,0
10,26251,468.3,0
11,26251,585.518,0
12,26251,1271.28,0
13,27039,2421.73,0
14,27728,3592.26,0
15,27728,5922,0
16,29185,7852.86,0
17,29273,10237.9,0
18,29403,12048.4,0
19,29403,13380.6,0
20,30699,13319.5,0
21,31602,14314.7,0
22,31602,15167.7,0
23,33262,16482.5,0
24,33262,18213.2,0
25,34923,18982.4,0
26,35566,21079.9,0
27,36012,22516,0
28,37161,24630.5,0
29,38821,24766.5,0
30,39102,24936.4,0
31,39102,26296.3,0
32,39102,26957.8,0
33,39102,27288.1,0
34,39102,28475.6,0
35,39102,29957.9,0
36,39102,31143.1,0
37,39102,33462.1,0
38,39102,33943.9,0
39,39102,35418.3,0
40,39102,35940.2,0
41,39102,36555.8,0
42,39102,36533,0
43,39102,36993.6,0
44,39102,37616.1,0
45,39102,38011.3,0
46,39102,37967.4,0
47,39102,37973.3,0
48,39102,38391.7,0
49,39102,38325,0
50,39102,38434.1,0
51,39102,38422,0
52,39102,38738.8,0
53,39102,38767.8,0
54,39102,38990,0
55,39102,39098.3,0
56,39102,39102,0
57,39102,39102,0
58,39102,39102,0
59,39102,39102,0
60,39102,39102,0
61,39102,39102,0
62,39102,39102,0
63,39102,39102,0
64,39102,39102,0
65,39102,39102,0
66,39102,39102,0
67,39102,39102,0
68,39102,39102,0
69,39102,39102,0
70,39102,39102,0
71,39102,39102,0
72,39102,39102,0
73,39102,39102,0
74,39102,39102,0
75,39102,39102,0
76,39102,39102,0
77,39102,39102,0
78,39102,39102,0
79,39102,39102,0
80,39102,39102,0
81,39102,39102,0
82,39102,39102,0
83,39102,39102,0
84,39102,39102,0
85,39102,39102,0
86,39102,39102,0
87,39102,39102,0
88,39102,39102,0
89,39102,39102,0
90,39102,39102,0
91,39102,39102,0
92,39102,39102,0
93,39102,39102,0
94,39102,39102,0
95,39102,39102,0
96,39102,39102,0
97,39102,39102,0
98,39102,39102,0
99,39102,39102,0
100,39102,39102,0
101,39102,39102,0
102,39102,39102,0
103,39102,39102,0
104,39102,39102,0
105,39102,39102,0
106,39102,39102,0
107,39102,39102,0
108,39102,39102,0
109,39102,39102,0
