generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,148.74,0
3,19741,77.73,0
4,19741,77.73,0
5,19741,212.864,0
6,27154,212.032,0
7,27154,217.358,0
8,27154,295.934,0
9,27154,400.962,0
10,27154,431.344,0
11,27154,844.46,0
12,27154,1457.85,0
13,27154,2281.61,0
14,28301,3331.86,0
15,28301,4566.09,0
16,29858,6808.94,0
17,29858,9299.53,0
18,29858,12963.7,0
19,32244,13310.9,0
20,32621,15102,0
21,34428,17244,0
22,35678,18128.4,0
23,36508,19021,0
24,37613,18964.2,0
25,37613,20408.3,0
26,37899,19894.8,0
27,38504,20420.2,0
28,38706,20735.2,0
29,39533,22278.3,0
30,39533,22313.5,0
31,40203,24133,0
32,40203,23191.5,0
33,41345,21675.3,0
34,41345,21712.2,0
35,41345,20161.4,0
36,41345,20181.7,0
37,41345,21609.5,0
38,41345,20209.9,0
39,41547,20417.5,0
40,41547,19461.9,0
41,41547,21211.5,0
42,41547,21110.2,0
43,41547,20764.5,0
44,41547,22484.8,0
45,41547,22777.6,0
46,41547,23927.7,0
47,41547,25601.7,0
48,41547,25371.7,0
49,41547,22596,0
50,41547,22823.7,0
51,41547,22889.7,0
52,41547,24441,0
53,41547,23869.1,0
54,41547,23501.6,0
55,41547,22977.8,0
56,41547,25030.1,0
57,41547,24224.9,0
58,41547,23500.5,0
59,41547,23774.5,0
60,41547,25096.5,0
61,41547,25399.2,0
62,41547,25162.8,0
63,41547,23685.2,0
64,41547,24168.4,0
65,41547,22744.8,0
66,41547,23124.1,0
67,41547,23129.5,0
68,41547,21177.3,0
69,41547,23516.2,0
70,41547,23025.2,0
71,41547,24074.4,0
72,41547,24106,0
73,41547,23965.4,0
74,41547,22723.1,0
75,41547,22755.7,0
76,41547,24185.8,0
77,41547,23479.5,0
78,41547,23973,0
79,41547,24332.3,0
80,41547,25688.9,0
81,41547,24960,0
82,41547,25003.3,0
83,41547,26177.3,0
84,41547,25924.6,0
85,41547,26614.9,0
86,41547,25069.3,0
87,41547,24000.8,0
88,41547,22813.5,0
89,41547,23195.7,0
90,41547,22270.5,0
91,41547,22392.1,0
92,41547,23366.1,0
93,41547,22910.1,0
94,41547,21296.2,0
95,41547,21330.9,0
96,41547,22169,0
97,41547,21855.1,0
98,41547,21952.8,0
99,41547,23188.3,0
100,41547,24375.2,0
101,41547,25043.8,0
102,41547,26166.8,0
103,41547,25388.3,0
104,41547,24252.3,0
105,41547,25461,0
106,41547,25542.4,0
107,41547,24829.6,0
108,41547,24223,0
109,41547,25284.8,0
110,41547,25177,0
111,41547,23563,0
112,41547,24041.6,0
113,41547,24742.4,0
114,41547,22348.6,0
115,41547,22099,0
116,41547,23345,0
117,41547,23929,0
118,41547,22551.3,0
119,41547,23989.6,0
120,41547,24163.3,0
121,41547,24407.2,0
122,41547,23096.9,0
123,41547,23404.5,0
124,41547,22671.2,0
125,41547,23274.9,0
126,41547,24095.7,0
127,41547,24597,0
128,41547,24406.2,0
129,41547,23984,0
130,41547,23217.9,0
131,41547,24556.1,0
132,41547,24890,0
133,41547,24851.9,0
134,41547,24049.5,0
135,41547,22896.8,0
136,41547,23740.2,0
137,41547,24327.1,0
138,41547,23903.4,0
139,41547,23077.6,0
140,41547,24249.5,0
141,41547,24356.6,0
142,41547,24893.6,0
143,41547,25692.2,0
144,41547,25775.7,0
145,41547,25604.1,0
146,41547,27039.6,0
147,41547,26910,0
148,41547,26471.4,0
149,41547,26790.6,0
150,41547,27207.1,0
151,41547,26686.3,0
152,41547,25710.1,0
153,41547,27261.1,0
154,41547,24941.4,0
155,41547,25478.7,0
156,41547,26047.8,0
157,41547,26051.1,0
158,41547,24299,0
159,41547,25288,0
160,41547,25663.1,0
161,41547,25564.4,0
162,41547,24785.9,0
163,41547,22843,0
164,41547,23816.1,0
165,41547,24108,0
166,41547,24923.9,0
167,41547,25186.7,0
