generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,-1,0
4,-1,-1,0
5,-1,40.84,0
6,20919,40.84,0
7,20919,40.84,0
8,20919,40.84,0
9,20919,40.84,0
10,20919,86.612,0
11,22885,172.082,0
12,22885,320.658,0
13,22885,364.018,0
14,22885,413.566,0
15,25790,645.696,0
16,27832,854.416,0
17,28580,1443.98,0
18,30386,1818.57,0
19,30386,1996.77,0
20,30386,2672.72,0
21,31141,4974.76,0
22,31141,7868.28,0
23,33228,10083.3,0
24,33228,12348.6,0
25,35016,14208.2,0
26,35148,15844.8,0
27,36827,17775.4,0
28,36827,18259,0
29,36827,18917,0
30,37925,19250.4,0
31,37925,18760.6,0
32,39425,19639.1,0
33,39425,20992.8,0
34,39817,23691.8,0
35,40690,25736.8,0
36,40690,24144.1,0
37,40690,25847.8,0
38,40690,27132.7,0
39,40690,28726.8,0
40,40690,30310.1,0
41,40690,31701,0
42,40690,32438.4,0
43,40690,34241.7,0
44,40690,33650.4,0
45,40690,35260.8,0
46,40690,36103.4,0
47,40690,36790.6,0
48,40690,36563.4,0
49,40690,36496.9,0
50,40690,37110.9,0
51,40690,37913.3,0
52,40690,37852.8,0
53,40690,38022.2,0
54,40690,39201.2,0
55,40690,39429.1,0
56,40690,39349.5,0
57,40690,39795.6,0
58,40690,39673.8,0
59,40690,39759.2,0
60,40690,40045.1,0
61,40690,40171.5,0
62,40690,39574,0
63,40690,39825.2,0
64,40690,39818.4,0
65,40690,39883.3,0
66,40690,40008.1,0
67,40690,39266.7,0
68,40690,39628.8,0
69,40690,39953.6,0
70,40690,40141.9,0
71,40690,39997.9,0
72,40690,39566,0
73,40690,39445.5,0
74,40690,39063.2,0
75,40690,39463.5,0
76,40690,39209.3,0
77,40690,39141.6,0
78,40690,38763.9,0
79,40690,38628.4,0
80,40690,38124.6,0
81,40690,38696.7,0
82,40690,38804.3,0
83,40690,38658.5,0
84,40690,38348.9,0
85,40690,38596.5,0
86,40690,38574.8,0
87,40690,39265.2,0
88,40690,39331,0
89,40690,39253.9,0
90,40690,39356.7,0
91,40690,39410.8,0
92,40690,39117.5,0
93,40690,39286.6,0
94,40690,39412.4,0
95,40690,39409.9,0
96,40690,39537.2,0
97,40690,40117.4,0
98,40690,40092.7,0
99,40690,40103.5,0
100,40690,40257.2,0
101,40690,39854.4,0
102,40690,39957.1,0
103,40690,40136.4,0
104,40690,40243,0
105,40690,40336.1,0
106,40690,40422.2,0
107,40690,40250.3,0
108,40690,39895.7,0
109,40690,39874.7,0
110,40690,39880.7,0
111,40690,39713.9,0
112,40690,39219.7,0
113,40690,39726.2,0
114,40690,39425.5,0
115,40690,39544.1,0
