generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,76.66,0
2,19504,76.66,0
3,19504,76.66,0
4,19504,76.66,0
5,19504,151.578,0
6,19504,110.516,0
7,19504,401.288,0
8,27867,565.572,0
9,27867,1089.13,0
10,27867,974.156,0
11,27867,2462.08,0
12,28562,3837.17,0
13,28562,6361.79,0
14,28876,9482.16,0
15,31054,11861.8,0
16,31054,14152.8,0
17,31258,16040.4,0
18,33314,17393,0
19,33314,17099.4,0
20,33314,18552.7,0
21,35467,20506.8,0
22,35467,20075.8,0
23,36344,20113.1,0
24,36410,21983.2,0
25,37371,23243.2,0
26,37371,25426,0
27,37371,28196.3,0
28,38398,30599.5,0
29,38398,32267.4,0
30,38398,32525.6,0
31,38398,33068.3,0
32,38398,33365.3,0
33,38398,34150.7,0
34,38398,34659.5,0
35,38398,35159,0
36,38398,35831.7,0
37,38398,36028.4,0
38,38398,36330.3,0
39,38398,37046.1,0
40,38398,37290.5,0
41,38398,37400.5,0
42,38398,37886.1,0
43,38398,38226.4,0
44,38398,38315.4,0
45,38398,38394.1,0
46,38398,38398,0
47,38398,38398,0
48,38398,38398,0
49,38398,38398,0
50,38398,38398,0
51,38398,38398,0
52,38398,38398,0
53,38398,38398,0
54,38398,38398,0
55,38398,38398,0
56,38398,38398,0
57,38398,38398,0
58,38398,38398,0
59,38398,38398,0
60,38398,38398,0
61,38398,38398,0
62,38398,38398,0
63,38398,38398,0
64,38398,38398,0
65,38398,38398,0
66,38398,38398,0
67,38398,38398,0
68,38398,38398,0
69,38398,38398,0
70,38398,38398,0
71,38398,38398,0
72,38398,38398,0
73,38398,38398,0
74,38398,38398,0
75,38398,38398,0
76,38398,38398,0
77,38398,38398,0
78,38398,38398,0
79,38398,38398,0
80,38398,38398,0
81,38398,38398,0
82,38398,38398,0
83,38398,38398,0
84,38398,38398,0
85,38398,38398,0
86,38398,38398,0
87,38398,38398,0
88,38398,38398,0
89,38398,38398,0
90,38398,38398,0
91,38398,38398,0
92,38398,38398,0
93,38398,38398,0
94,38398,38398,0
95,38398,38398,0
96,38398,38398,0
97,38398,38398,0
98,38398,38398,0
99,38398,38398,0
100,38398,38398,0
101,38398,38398,0
