generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,61.6,0
4,18952,61.6,0
5,18952,61.6,0
6,18952,61.6,0
7,18952,98.378,0
8,18952,267.184,0
9,20737,143.14,0
10,20737,80.69,0
11,20737,113.928,0
12,20737,113.928,0
13,20737,113.928,0
14,20737,148.706,0
15,20737,294.148,0
16,20737,332.252,0
17,20737,334.578,0
18,20787,391.444,0
19,27816,483.808,0
20,27816,601.484,0
21,27816,808.714,0
22,27816,899.82,0
23,29211,1239.78,0
24,29211,2022.34,0
25,29211,3230.93,0
26,29211,4548.55,0
27,29211,6387.66,0
28,29915,7978.44,0
29,30950,9620.31,0
30,30950,9878.34,0
31,30950,10926.3,0
32,33084,11820.4,0
33,33084,12865.2,0
34,33084,13290.3,0
35,33084,13298.4,0
36,34912,13248.5,0
37,34912,13342.2,0
38,34912,12020.8,0
39,34912,12826.4,0
40,34912,10728.9,0
41,34912,10905,0
42,34912,10276.2,0
43,34912,10511.5,0
44,34912,11695.3,0
45,34912,14873.7,0
46,34912,15265.8,0
47,34912,16782.7,0
48,34912,16935.6,0
49,34912,18057.8,0
50,34912,19305,0
51,34912,19418,0
52,34912,19280.7,0
53,34912,19898.1,0
54,34912,20117,0
55,34912,20861.3,0
56,34912,21290.7,0
57,34912,22012.2,0
58,34912,22157.2,0
59,34912,20179.9,0
60,34912,21155.2,0
61,34912,21456.6,0
62,34912,22886.3,0
63,34912,22383,0
64,34912,20717.3,0
65,34912,22260.5,0
66,34912,23101.5,0
67,34912,22588.6,0
68,34912,22920.1,0
69,34912,23873.3,0
70,34912,23051.5,0
71,34912,22688.2,0
72,40627,22460.5,0
73,40627,18271.2,0
74,42231,14428.8,0
75,43630,14158.9,0
76,43630,15666.4,0
77,43630,16844.3,0
78,43630,18887,0
79,43630,19773.7,0
80,43630,20805.6,0
81,43630,21287.6,0
82,43630,22435.5,0
83,43630,21516.8,0
84,43630,21667.7,0
85,43630,22507.8,0
86,43630,23946.9,0
87,43630,24548.5,0
88,43630,25018.8,0
89,43630,24907.3,0
90,43630,24321.5,0
91,43630,25105.3,0
92,43630,25231.5,0
93,43630,24233.6,0
94,43630,22465,0
95,43630,22079.4,0
96,43630,20824.6,0
97,43630,20950.4,0
98,43630,21485.4,0
99,43630,21655.2,0
100,43630,21607,0
101,43630,22623.7,0
102,43630,22846.5,0
103,43630,24438.1,0
104,43630,24825.8,0
105,43630,24553.4,0
106,43630,22960,0
107,43630,22542.9,0
108,43630,22850.1,0
109,43630,22216.7,0
110,43630,22657.4,0
111,43630,22589.3,0
112,43630,23813,0
113,43630,22766.9,0
114,43630,22952.5,0
115,43630,22662.8,0
116,43630,23538,0
117,43630,24671.4,0
118,43630,24895.1,0
119,43630,23870.4,0
120,43630,23552.8,0
121,43630,24369.1,0
122,43630,23074.2,0
123,43630,24784.8,0
124,43630,24885.4,0
125,43630,22997.4,0
126,43630,23040.3,0
127,43630,22759,0
128,43630,22499.7,0
129,43630,22119.6,0
130,43630,23118.1,0
131,43630,23042.9,0
132,43630,25028.2,0
133,43630,23485.8,0
134,43630,24464.5,0
135,43630,24519.5,0
136,43630,22396.7,0
137,43630,24228.1,0
138,43630,22928.5,0
139,43630,23139.8,0
140,43630,24754.8,0
141,43630,24317.2,0
142,43630,23680.3,0
143,43630,23504.9,0
144,43630,24108.4,0
145,43630,23586.2,0
146,43630,23678.4,0
147,43630,23818.9,0
148,43630,23959.5,0
149,43630,23689.7,0
150,43630,24147.5,0
151,43630,25875.6,0
152,43630,24841.7,0
153,43630,24027.6,0
154,43630,23530.9,0
155,43630,24908.8,0
156,43630,23703.9,0
157,43630,24367.5,0
158,43630,24429.6,0
159,43630,24996.2,0
160,43630,25175.7,0
161,43630,25708.1,0
162,43630,25147.3,0
163,43630,25269.2,0
164,43630,24997,0
165,43630,24107.9,0
166,43630,23554.4,0
