generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,119.224,0
2,36400,119.224,0
3,36400,168.214,0
4,36400,166.286,0
5,36400,253.078,0
6,36400,247.638,0
7,36400,351.426,0
8,36400,651.444,0
9,36400,1013.45,0
10,36400,1083.19,0
11,36400,1836.3,0
12,36400,2685.57,0
13,36400,4299.92,0
14,36400,5576.88,0
15,36400,7581.1,0
16,36400,9603.73,0
17,36400,11178.5,0
18,36400,11548.8,0
19,36400,11991.6,0
20,37474,11770.3,0
21,38570,12886.5,0
22,41673,12622.5,0
23,41673,12588.4,0
24,41673,13210.3,0
25,42508,13468.3,0
26,42508,13717.9,0
27,42508,12517,0
28,42508,12145,0
29,42508,11711,0
30,44522,11733.4,0
31,44522,12305.4,0
32,44522,11870,0
33,44522,12809.3,0
34,44522,13213.6,0
35,44522,13954.6,0
36,44522,14155.8,0
37,44522,13459.8,0
38,44522,14680.4,0
39,44522,15302.4,0
40,44522,16092.3,0
41,44522,16157.5,0
42,44522,16835.2,0
43,44522,18211.1,0
44,44522,19283,0
45,44522,16439.9,0
46,44522,17054.8,0
47,44522,19005.5,0
48,44522,20483.5,0
49,44522,21501.1,0
50,44522,22210.7,0
51,44522,22748.1,0
52,44522,22713.5,0
53,44522,23577.8,0
54,44522,21523.6,0
55,44522,21654.2,0
56,44522,21271.4,0
57,44522,20919.4,0
58,44522,21302,0
59,44522,23088.6,0
60,44522,23298.1,0
61,44522,22482.4,0
62,44522,24106,0
63,44522,23927.8,0
64,44522,25531.3,0
65,44522,25303.3,0
66,44522,25859.7,0
67,44522,26992.2,0
68,44522,24170.8,0
69,44522,23356.2,0
70,44522,23653.5,0
71,44522,23245.8,0
72,44522,22675.2,0
73,44522,21550.5,0
74,44522,22063.7,0
75,44522,21687.8,0
76,44522,21979,0
77,44522,22760.5,0
78,44522,24034.7,0
79,44522,23746.4,0
80,44522,22957.4,0
81,44522,22595.4,0
82,44522,24068,0
83,44522,22745.3,0
84,44522,23591.5,0
85,44522,21295.4,0
86,44522,21230.6,0
87,44522,23235.4,0
88,44522,25131.8,0
89,44522,24750.4,0
90,44522,25121.2,0
91,44522,24135.7,0
92,44522,23738.7,0
93,44522,23054.5,0
94,44522,24308.4,0
95,44522,24314.2,0
96,44522,23683.8,0
97,44522,22532,0
98,44522,22217.5,0
99,44522,22401.8,0
100,44522,22187.4,0
101,44522,23234.2,0
102,44522,23652.5,0
103,44522,22146.9,0
104,44522,21098.7,0
105,44522,21376.7,0
106,44522,20199.3,0
107,44522,22543,0
108,44522,21818.5,0
109,44522,22026.7,0
110,44522,21511.9,0
111,44522,21650.8,0
112,44522,22814.7,0
113,44522,21919.7,0
114,44522,22944.2,0
115,44522,22323.6,0
116,44522,21987.2,0
117,44522,23141.4,0
118,44522,22242.2,0
119,44522,22958.2,0
120,44522,24178.9,0
121,44522,24333.1,0
122,44522,24253.5,0
123,44522,23828.6,0
124,44522,24940.5,0
125,44522,24009.8,0
126,44522,22729.5,0
127,44522,22935,0
128,44522,21760.8,0
129,44522,23137.5,0
130,44522,22375.6,0
131,44522,22357.4,0
132,44522,23093.6,0
133,44522,23614.2,0
134,44522,24047.8,0
135,44522,22484.4,0
136,44522,21904.6,0
137,44522,22558.6,0
138,44522,21987.1,0
139,44522,23452.6,0
140,44522,23828.2,0
141,44522,23929.9,0
142,44522,22486.3,0
143,44522,23615.9,0
144,44522,24096.7,0
145,44522,23146.2,0
146,44522,22846.5,0
147,44522,21942.1,0
148,44522,22456.4,0
149,44522,22695.9,0
150,44522,22702.5,0
151,44522,23074.1,0
152,44522,23967.4,0
153,44522,23988.9,0
154,44522,23716.9,0
155,44522,23981.2,0
156,44522,24414,0
157,44522,24904.2,0
158,44522,24840.9,0
159,44522,24455.6,0
160,44522,24597.6,0
161,44522,25760.6,0
162,44522,24194.6,0
163,44522,23761.6,0
164,44522,24906.2,0
165,44522,24235.7,0
166,44522,25911.8,0
167,44522,25726,0
168,44522,26906.6,0
169,44522,25345.6,0
170,44522,25321.8,0
171,44522,26523.7,0
172,44522,25566.1,0
173,44522,26610.4,0
174,44522,27640.2,0
175,44522,25539.6,0
176,44522,23569.5,0
177,44522,23373.3,0
178,44522,23015,0
179,44522,22965.4,0
180,44522,22799,0
181,44522,23378.1,0
182,44522,21877.9,0
183,44522,23261.2,0
184,44522,23580.3,0
185,44522,24842.7,0
186,44522,25270,0
187,44522,23930.4,0
188,44522,24489.2,0
189,44522,25905.3,0
190,44522,24791.9,0
191,44522,25860.4,0
192,44522,25618.9,0
193,44522,24003,0
194,44522,24753.2,0
195,44522,25220.6,0
196,44522,25287.8,0
197,44522,25003.2,0
198,44522,23971.2,0
199,44522,23717.5,0
200,44522,23900.4,0
201,44522,24397.4,0
202,44522,25547.6,0
203,44522,23454.4,0
204,44522,24652.7,0
205,44522,22974.5,0
206,44522,23420.6,0
207,44522,23986.2,0
208,44522,24965,0
209,44522,24854,0
210,44522,23562.4,0
211,44522,22210.4,0
212,44522,21863.9,0
213,44522,22665.5,0
214,44522,22907.5,0
215,44522,23649.5,0
216,44522,27227.7,0
217,44522,25209.9,0
218,44522,24711.7,0
219,44522,24669.4,0
220,44522,24376.9,0
221,44522,23917.1,0
222,44522,24886.6,0
223,44522,24486.9,0
224,44522,24050,0
225,44522,25647.9,0
226,44522,26996.9,0
227,44522,26995.9,0
228,44522,26144.7,0
229,44522,27832.7,0
230,44522,28549.5,0
231,44522,27926.4,0
232,44522,25371,0
233,44522,25921.6,0
234,44522,26702.5,0
235,44522,27309.2,0
236,44522,27225,0
237,44522,25207.1,0
238,44522,26639.7,0
239,44522,26930.1,0
240,44522,26083.9,0
241,44522,25601.5,0
242,44522,25645.2,0
243,44522,26160.4,0
244,44522,23649.8,0
245,44522,23774.3,0
246,44522,23447.4,0
247,44522,24791,0
248,44522,25860.3,0
249,44522,23972.9,0
250,44522,23791.1,0
251,44522,23832.4,0
252,44522,23221.4,0
253,44522,24176.5,0
254,44522,24970.4,0
255,44522,25196.8,0
256,44522,24642,0
257,44522,23399.5,0
258,44522,26100.2,0
259,44522,26603.8,0
260,44522,27981.7,0
261,44522,27830.8,0
262,44522,27876.4,0
263,44522,26253.2,0
264,44522,25815.9,0
265,44522,25615.1,0
266,44522,26884.6,0
267,44522,26790.1,0
268,44522,24471.1,0
269,44522,24287.2,0
270,44522,23064.7,0
271,44522,22127.9,0
272,44522,22926.8,0
273,44522,24453.2,0
274,44522,24287.5,0
275,44522,25235.6,0
276,44522,27075.4,0
277,44522,28191.9,0
278,44522,27433.7,0
279,44522,27176.7,0
280,44522,26337.3,0
281,44522,25679.9,0
282,44522,25146.5,0
283,44522,24505.4,0
284,44522,24805.3,0
285,44522,25843.3,0
286,44522,25649.8,0
287,44522,26481.7,0
288,44522,27938.1,0
289,44522,28598.3,0
290,44522,30038,0
291,44522,30118.7,0
292,44522,29526.9,0
293,44522,27691.2,0
294,44522,28380.4,0
295,44522,28937.1,0
296,44522,28139.1,0
297,44522,27370.2,0
298,44522,26914.3,0
299,44522,26716.8,0
