generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,64.23,0
2,16870,64.23,0
3,16870,64.23,0
4,16870,123.35,0
5,16870,110.528,0
6,23148,107.644,0
7,23148,189.952,0
8,23148,261.674,0
9,23148,432.672,0
10,32460,432.908,0
11,32460,1112.95,0
12,32460,1579.85,0
13,32460,2176.89,0
14,32460,3441.43,0
15,32460,4442.87,0
16,32460,5606.9,0
17,33561,6315.78,0
18,33713,8420.08,0
19,33713,9574.62,0
20,33713,11830,0
21,33713,13392.8,0
22,34284,14032.7,0
23,34284,15168.3,0
24,35162,15135.4,0
25,37399,16045.4,0
26,37399,15508.7,0
27,38211,14639.9,0
28,38211,15030.6,0
29,38918,15646.4,0
30,39941,15788.8,0
31,39941,16933.3,0
32,40350,17575.3,0
33,41503,19359.6,0
34,42526,20346.3,0
35,42526,23000.5,0
36,42526,24131.8,0
37,42526,26450.6,0
38,42526,26019,0
39,42526,27700.2,0
40,42526,28567.9,0
41,42526,29018.4,0
42,42526,29496.8,0
43,42526,31194.2,0
44,42526,31707.8,0
45,42526,31655.5,0
46,42526,31840.2,0
47,42526,32608.1,0
48,42526,31800,0
49,42526,32840.9,0
50,42526,32227,0
51,42526,32467,0
52,42526,34060,0
53,42526,35386.8,0
54,42526,35406.7,0
55,42526,35733.3,0
56,42526,35042.2,0
57,42526,35802.3,0
58,42526,34606.8,0
59,42526,34187.2,0
60,42526,33386.6,0
61,42526,33485,0
62,42526,32592.6,0
63,42526,32117,0
64,42526,32067.2,0
65,42526,32399.7,0
66,42526,33245.5,0
67,42526,33259.2,0
68,42526,32573.7,0
69,42526,31753,0
70,42526,31663.1,0
71,42526,32088.1,0
72,42526,31348.4,0
73,42526,31506.8,0
74,42526,30079.2,0
75,42526,31590.6,0
76,42526,31636,0
77,42526,32490.9,0
78,42526,32261.9,0
79,42526,32983.8,0
80,42526,33690.9,0
81,42526,35029,0
82,42526,34891,0
83,42526,34672.1,0
84,42526,33849,0
85,42526,34537.8,0
86,42526,33459.3,0
87,42526,32630.2,0
88,42526,31986,0
89,42526,32440.7,0
90,42526,32708.8,0
91,42526,32518.3,0
92,42526,33305.1,0
93,42526,34084.7,0
94,42526,34053.7,0
95,42526,33374.7,0
96,42526,32985.2,0
97,42526,32997.9,0
98,42526,33532.7,0
99,42526,33725.9,0
100,42526,33520.3,0
101,42526,33620.8,0
102,42526,33976.8,0
103,42526,34841.3,0
104,42526,33291.8,0
105,42526,33722.5,0
106,42526,33152.9,0
107,42526,34016.4,0
108,42526,34404.5,0
109,42526,34026.7,0
110,42526,34885,0
111,42526,35004,0
112,42526,34654.8,0
113,42526,34455.4,0
114,42526,34165.8,0
115,42526,33718.5,0
116,42526,34346.3,0
117,42526,34843.9,0
118,42526,35029.9,0
119,42526,35913,0
120,42526,35659.1,0
121,42526,35024.7,0
122,42526,34583.5,0
123,42526,33742.8,0
124,42526,32825.5,0
125,42526,32960.2,0
126,42526,33549.8,0
127,42526,34820.4,0
128,42526,34159.8,0
129,42526,34403.6,0
130,42526,33817.6,0
131,42526,32783.1,0
132,42526,32131.1,0
133,42526,32779.7,0
134,42526,32581.8,0
135,42526,32185.1,0
136,42526,32305.4,0
137,42526,33381.1,0
138,42526,33904.7,0
139,42526,33374,0
140,42526,32594.5,0
141,42526,32996,0
142,42526,32289,0
143,42526,33099.4,0
144,42526,32739.7,0
145,42526,33317.5,0
146,42526,34024.1,0
147,42526,34254.4,0
