generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,38.378,0
2,19688,38.378,0
3,19688,38.378,0
4,19688,38.378,0
5,19688,38.378,0
6,19688,111.242,0
7,21479,134.652,0
8,26656,140.93,0
9,26656,215.324,0
10,26656,194.364,0
11,26656,693.114,0
12,29031,1325.86,0
13,29031,2142.75,0
14,30359,3028.72,0
15,32363,5154.82,0
16,34756,7377.16,0
17,34756,9629.29,0
18,35864,11974.4,0
19,35864,12462.3,0
20,35864,13043.3,0
21,35864,13020,0
22,35864,13116.7,0
23,36552,13659.7,0
24,37818,14150.6,0
25,39301,14837.7,0
26,39301,15423.9,0
27,39301,16185.5,0
28,39612,14838.9,0
29,40990,17129.4,0
30,40990,18886.5,0
31,41678,20181,0
32,41893,24048.5,0
33,42581,25372.6,0
34,42581,27293,0
35,42581,26895.2,0
36,42581,29269.6,0
37,42581,29734.6,0
38,42581,31375.9,0
39,42581,31748.3,0
40,42581,32279.5,0
41,42581,33096.9,0
42,42581,34309.5,0
43,42581,34236.9,0
44,42581,34515.6,0
45,42581,34102.2,0
46,42581,35338.7,0
47,42581,35440.4,0
48,42581,36255.9,0
49,42581,36214.5,0
50,42581,37220.9,0
51,42581,36410.3,0
52,42581,36375.5,0
53,42581,36369.5,0
54,42581,35940.3,0
55,42581,35626.1,0
56,42581,36781.4,0
57,42581,36640,0
58,42581,35741.7,0
59,42581,35575.3,0
60,42581,35872.7,0
61,42581,35915.3,0
62,42581,35954.5,0
63,42581,36451.2,0
64,42581,37644.1,0
65,42581,37172.2,0
66,42581,36084.5,0
67,42581,36629.3,0
68,42581,37742.5,0
69,42581,37812.2,0
70,42581,38071.7,0
71,42581,39180.1,0
72,42581,39044.1,0
73,42581,39727.7,0
74,42581,39749,0
75,42581,39325.6,0
76,42581,39317.2,0
77,42581,38878.5,0
78,42581,38655,0
79,42581,38423.5,0
80,42581,37221,0
81,42581,36697.5,0
82,42581,36657.7,0
83,42581,37224.5,0
84,42581,36839.3,0
85,43058,36028,0
86,43058,33707.5,0
87,43058,27365.3,0
88,43058,24981.4,0
89,43058,25349.4,0
90,43058,25443.2,0
91,43058,25077.8,0
92,43058,25492.5,0
93,43058,24683.7,0
94,43058,25515.4,0
95,43058,26412.4,0
96,43058,26431.2,0
97,43714,26912.8,0
98,43714,25044.4,0
99,43714,21901,0
100,44950,21889.8,0
101,44950,22449.3,0
102,44950,23098.4,0
103,45121,24027.2,0
104,45121,24486.9,0
105,45121,24355.6,0
106,45269,25592.7,0
107,45269,24279.5,0
108,45269,25504.7,0
109,45269,25021.4,0
110,45269,25461.2,0
111,45269,27558.2,0
112,45269,30052.8,0
113,45269,31416.6,0
114,45269,31415.3,0
115,45269,30730.6,0
116,45269,31605.6,0
117,45269,31030.8,0
118,45269,29303.2,0
119,45269,31573.9,0
120,45269,30763.5,0
121,45269,30159.1,0
122,45269,30096.3,0
123,45269,29854.3,0
124,45269,28801.7,0
125,45269,30149.8,0
126,45269,29576.8,0
127,45269,28683.2,0
128,45269,28269.2,0
129,45269,28570,0
