generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,119.07,0
3,25456,84.852,0
4,25456,135.766,0
5,25456,135.766,0
6,25456,100.828,0
7,25456,151.742,0
8,25456,150.064,0
9,25456,246.216,0
10,25456,240.434,0
11,25456,428.438,0
12,25456,914.434,0
13,26111,1107.77,0
14,26960,1969.13,0
15,26960,2582.92,0
16,30222,3821.67,0
17,30222,5563.46,0
18,30222,7082.95,0
19,31642,8721.55,0
20,31642,11525.2,0
21,33138,13110.8,0
22,33245,14916,0
23,33980,16553.7,0
24,34063,16614.7,0
25,35422,18886.2,0
26,36193,18983.1,0
27,37207,21128,0
28,38783,21609.6,0
29,38783,20890.9,0
30,38783,21596.1,0
31,38783,20501.3,0
32,38783,22202,0
33,39146,20815.9,0
34,39146,20194.5,0
35,39146,20051.5,0
36,39249,20172,0
37,39320,20693.7,0
38,39789,21789.6,0
39,39789,23417.3,0
40,39789,23233,0
41,39789,25411.6,0
42,40012,28460.2,0
43,40012,30149,0
44,40012,32466.6,0
45,40012,31773.7,0
46,40012,31460.6,0
47,40012,31741.3,0
48,40012,32244.3,0
49,40012,33422.9,0
50,40012,34265.1,0
51,40012,33329.1,0
52,40012,34867.7,0
53,40012,35001.8,0
54,40012,34756.4,0
55,40012,34689,0
56,40012,34802.8,0
57,40012,35055.1,0
58,40012,35617.6,0
59,40012,35468.5,0
60,40012,35809.6,0
61,40012,35510,0
62,40012,35485,0
63,40012,35344.1,0
64,40012,35525,0
65,40012,36165.2,0
66,40012,35438.2,0
67,40012,36067.3,0
68,40012,35548,0
69,40012,34731.8,0
70,40012,35726.8,0
71,40012,36074,0
72,40012,36798.2,0
73,40012,37120.2,0
74,40012,36977.5,0
75,40012,37560.8,0
76,40012,38319.1,0
77,40012,38815,0
78,40012,39035.7,0
79,40012,39225.4,0
80,40012,39150.7,0
81,40012,39156.7,0
82,40012,39312.7,0
83,40012,39099.3,0
84,40012,39106.4,0
85,40012,39066.5,0
86,40012,39230.4,0
87,40012,39072,0
88,40012,38925.5,0
89,40012,39058.8,0
90,40012,39305.7,0
91,40012,39460.4,0
92,40012,39066,0
93,40012,39062.4,0
94,40012,39540.2,0
95,40012,39585.4,0
96,40012,39894.3,0
97,40012,39828.7,0
98,40012,39591.6,0
99,40012,39731.3,0
100,40012,39917,0
101,40012,40010.9,0
102,40012,40012,0
103,40012,40012,0
104,40012,40012,0
105,40012,40012,0
106,40012,40012,0
107,40012,40012,0
108,40012,40012,0
109,40012,40012,0
110,40012,40012,0
111,40012,40012,0
112,40012,40012,0
113,40012,40012,0
114,40012,40012,0
115,40012,40012,0
116,40012,40012,0
