generation,best_fitness,average_fitness,optimal_solution
0,-1,42.896,0
1,21947,42.896,0
2,21947,42.896,0
3,21947,133.166,0
4,23358,169.026,0
5,23358,89.614,0
6,23358,297.832,0
7,24483,369.462,0
8,24708,352.122,0
9,24708,472.698,0
10,26263,382.712,0
11,26263,606.474,0
12,29787,937.926,0
13,29787,1369.58,0
14,29787,1656.15,0
15,29787,2186.23,0
16,29787,2925.73,0
17,29787,4321.24,0
18,29787,4866.45,0
19,31499,6206.39,0
20,31499,7116.38,0
21,31853,7760.57,0
22,33183,8883.63,0
23,33183,11408.6,0
24,34289,12637.1,0
25,34289,12245.9,0
26,37437,13485.7,0
27,37437,12452.9,0
28,38091,11968.9,0
29,38091,11008.1,0
30,38905,11087.8,0
31,40221,10500.5,0
32,42275,10825.3,0
33,42275,10252.1,0
34,42275,10051.2,0
35,42831,9475.95,0
36,42831,9590.25,0
37,42831,10729.5,0
38,42831,11644.3,0
39,42831,11152.6,0
40,42831,12718.1,0
41,42831,13847.7,0
42,42831,14869.3,0
43,42831,15717.7,0
44,42831,16538.5,0
45,43836,14569.5,0
46,43836,11864.6,0
47,45966,11571.1,0
48,45966,8922.34,0
49,47560,9043.04,0
50,47586,8200.78,0
51,47586,9366.54,0
52,47586,10657,0
53,47586,13874.1,0
54,48807,14905.4,0
55,48807,18368.4,0
56,48807,21041.9,0
57,48807,22636.6,0
58,48807,22918.1,0
59,48807,21584.6,0
60,48807,23720.4,0
61,48807,23969.7,0
62,48807,24112.8,0
63,48807,24458.1,0
64,48807,24501.7,0
65,48807,24676,0
66,48807,23790.7,0
67,48807,25219.8,0
68,48807,25042.7,0
69,48807,25061.7,0
70,48807,25880.1,0
71,48807,25338,0
72,48807,25342.5,0
73,48807,26260.3,0
74,48807,26611.5,0
75,48807,27635.6,0
76,48807,27247.5,0
77,48807,27046.1,0
78,48807,25517.8,0
79,48807,26022.8,0
80,48807,25949.5,0
81,48807,24434,0
82,48807,25640.6,0
83,48807,26179.3,0
84,48807,25738.2,0
85,48807,24201.1,0
86,48807,26862.3,0
87,48807,26263.7,0
88,48807,25583.8,0
89,48807,24553.1,0
90,48807,24378.5,0
91,48807,23389.5,0
92,48807,23975,0
93,48807,24035,0
94,48807,23088,0
95,48807,23691.7,0
96,48807,25013.6,0
97,48807,26568.7,0
98,48807,25818.4,0
99,48807,24894.5,0
100,48807,24844.7,0
101,48807,24801.9,0
102,48807,24335.8,0
103,48807,26495.1,0
104,48807,27024.5,0
105,48807,24737.6,0
106,48807,24945.6,0
107,48807,24596.2,0
108,48807,25494.3,0
109,48807,25499.8,0
110,48807,24182.3,0
111,48807,24641.4,0
112,48807,24890.7,0
113,48807,24446.7,0
114,48807,25000.3,0
115,48807,25244.5,0
116,48807,23928.5,0
117,48807,23663.3,0
118,48807,25487.3,0
119,48807,25034.9,0
120,48807,24100.7,0
121,48807,25558.6,0
122,48807,26307.5,0
