generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,78.214,0
2,20904,78.214,0
3,20904,153.284,0
4,20904,136.498,0
5,20904,208.736,0
6,23339,192.386,0
7,23339,162.27,0
8,23339,119.304,0
9,23339,195.668,0
10,23339,232.326,0
11,23339,307.962,0
12,23465,530.296,0
13,24208,812.4,0
14,24208,977.106,0
15,24208,1491.67,0
16,24208,1862.14,0
17,24224,3157.52,0
18,26441,4049.85,0
19,26441,5850.24,0
20,26527,7389.53,0
21,26606,9827.39,0
22,27516,10722.5,0
23,28699,11189.8,0
24,29011,13217.2,0
25,29784,12896.9,0
26,34068,12762,0
27,34068,12573.5,0
28,34068,12742.2,0
29,34441,13847.9,0
30,34441,15049.5,0
31,35042,15905.1,0
32,35360,17181.5,0
33,35360,18750.7,0
34,36728,20013.2,0
35,36728,19961.2,0
36,37451,19132.3,0
37,37451,17735.9,0
38,37451,16576.5,0
39,37451,15701,0
40,37451,14474.7,0
41,37451,13971.5,0
42,37945,15321.7,0
43,37945,17593.9,0
44,40493,17610.1,0
45,40493,17616.9,0
46,40493,18703.5,0
47,40493,18793.3,0
48,40493,17431.2,0
49,40493,16060.5,0
50,40493,15917.4,0
51,40493,15187,0
52,40493,15015.6,0
53,41398,17606.3,0
54,41398,17594.7,0
55,41398,19458.4,0
56,41398,21044.5,0
57,41398,20951.7,0
58,41398,17539.2,0
59,41398,15532,0
60,41398,15503.4,0
61,41423,16809.9,0
62,41423,18508.7,0
63,41423,18381.2,0
64,41423,17898.8,0
65,41423,16106.8,0
66,41423,14707.5,0
67,41423,17552.8,0
68,41423,18612.5,0
69,41423,20726.3,0
70,41423,23395.5,0
71,41423,24006.7,0
72,41423,24475.2,0
73,41423,25391.4,0
74,41423,25859.7,0
75,41423,26980.1,0
76,41423,25507,0
77,41423,26334.1,0
78,41423,27231.7,0
79,41423,26609.3,0
80,41423,28358.8,0
81,41423,28028.6,0
82,41423,27683,0
83,41423,27623.8,0
84,41423,28300.6,0
85,41423,27906.5,0
86,41423,28763.3,0
87,41423,29325.9,0
88,41423,29715.5,0
89,41423,29801.1,0
90,41423,29699.7,0
91,41423,28161.8,0
92,41423,30044.1,0
93,41423,29366.1,0
94,41423,29004.3,0
95,41423,27387.6,0
96,41423,27570.1,0
97,41423,26364.8,0
98,41423,26228.6,0
99,41423,25795.9,0
100,41423,27086.2,0
101,41423,28602.2,0
102,41423,28155.6,0
103,41423,26902.8,0
104,41423,27228.4,0
105,41423,29207.2,0
106,41423,29071.8,0
107,41423,28288.9,0
108,41423,28149.2,0
109,41423,28034.7,0
110,41423,27861.6,0
111,41423,28534.5,0
112,41423,27088.3,0
113,41423,28063.2,0
114,41423,27248.6,0
115,41423,26861.1,0
116,41423,27983.2,0
117,41423,28523,0
118,41423,29768.1,0
119,41423,29012.8,0
120,41423,28481.5,0
121,41423,29269.4,0
122,41423,27572.8,0
123,41423,28478,0
124,41423,29974.1,0
125,41423,28552.4,0
126,41423,28715.5,0
127,41423,27888.1,0
128,41423,29668.3,0
129,41423,29584.6,0
130,41423,30125.1,0
131,41423,29915.9,0
132,41423,28752.8,0
133,41423,28848.2,0
134,41423,29096.1,0
135,41423,28411.7,0
136,41423,28716.6,0
137,41423,28197.9,0
138,41423,27953.5,0
139,41423,28463.5,0
140,41423,29328.2,0
141,41423,30412.4,0
142,41423,30428.8,0
143,41423,30711.3,0
144,41423,31594.7,0
145,41423,31191.6,0
146,41423,31279.6,0
147,41423,31061.6,0
148,41423,32273.9,0
149,41423,32655.1,0
150,41423,32130.2,0
151,41423,31443.8,0
152,41423,31662,0
153,41423,30571.8,0
154,41423,29849.4,0
155,41423,28300,0
156,41423,28498.8,0
157,41423,29311.8,0
158,41423,29204.9,0
159,41423,29186.7,0
160,41423,29867.2,0
161,41423,31599.2,0
162,41423,32155,0
163,41423,31214.4,0
164,41423,31188,0
165,41423,30616.2,0
166,41423,30300.3,0
167,41423,31169.1,0
168,41423,30709.9,0
169,41423,31201.2,0
170,41423,30527.1,0
171,41423,30333,0
172,41423,29731.1,0
173,41423,29783.3,0
174,41423,29850.3,0
175,41423,29812.2,0
176,41423,30776.9,0
177,41423,31014.2,0
178,41423,30738.3,0
179,41423,30346.7,0
180,41423,31169.3,0
181,41423,31798.3,0
182,41423,31081,0
183,41423,29938.1,0
184,41423,30525.9,0
185,41423,28838.4,0
186,41423,30125.3,0
187,41423,29157.4,0
188,41423,29318.5,0
189,41423,29131.6,0
190,41423,29237.7,0
191,41423,30350.5,0
192,41423,29924.9,0
193,41423,30867.5,0
194,41423,30973,0
195,41423,31504.6,0
196,41423,29292.5,0
197,41423,29654.8,0
198,41423,27620.1,0
199,41423,28807,0
200,41423,28253.6,0
201,41423,27472.7,0
202,41423,27202.4,0
203,41423,26980.8,0
204,41423,27369,0
205,41423,27727.3,0
206,41423,29151.4,0
207,41423,29124.8,0
208,41423,28121,0
209,41423,28708.3,0
210,41423,28006.3,0
211,41423,29396.1,0
212,41423,30761.5,0
213,41423,28650.5,0
214,41423,29835.3,0
215,41423,30051,0
216,41423,29029.7,0
217,41423,28134.9,0
218,41423,28301.5,0
219,41423,29431.7,0
220,41423,28196.2,0
221,41423,28575.1,0
222,41423,29740.9,0
223,41423,28079,0
224,41423,27789.6,0
225,41423,28440.6,0
226,41423,28452.1,0
227,41423,28605.7,0
228,41423,28722.3,0
229,41423,30788.7,0
230,41423,30788.8,0
231,41423,29073.8,0
232,41423,27224.6,0
233,41423,30065.1,0
234,41423,29763.5,0
235,41423,30459,0
