generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,234.434,0
4,22139,84.684,0
5,22139,84.684,0
6,22139,84.684,0
7,22139,84.684,0
8,22139,84.684,0
9,22139,168.314,0
10,22139,195.808,0
11,22139,486.79,0
12,22139,577.076,0
13,24859,743.162,0
14,24859,1133.56,0
15,24859,1337.51,0
16,24859,1821.53,0
17,24859,2219.75,0
18,24859,2702.9,0
19,26050,3534.7,0
20,26872,4531.68,0
21,26872,6855.81,0
22,26872,8936.29,0
23,27825,9862.37,0
24,27825,10615.2,0
25,27937,11916.6,0
26,27937,12437.3,0
27,28972,13969.3,0
28,29609,14387.1,0
29,29609,14493,0
30,29609,16132.6,0
31,29994,18045.8,0
32,29994,18669.3,0
33,29994,18751,0
34,29994,18840.7,0
35,30406,19685.7,0
36,30406,20247,0
37,30406,21173,0
38,30406,23607.2,0
39,30406,23994.8,0
40,30406,24138.4,0
41,30406,23314.9,0
42,31675,21063.9,0
43,31675,19220.6,0
44,32761,18959,0
45,32761,19467.3,0
46,32761,20430.6,0
47,32761,21714.1,0
48,32761,21522.6,0
49,32761,22130.7,0
50,32761,23032.2,0
51,32761,23801.5,0
52,32761,24164,0
53,32761,23512.6,0
54,32761,21866.3,0
55,32761,23320,0
56,32761,23385.8,0
57,32761,23231.9,0
58,32761,23712.5,0
59,32761,23954.9,0
60,32761,23725.9,0
61,32761,24216.5,0
62,32761,23463.4,0
63,32761,23885.4,0
64,32761,24161.6,0
65,32761,24057.3,0
66,32761,24682.4,0
67,32761,24461.8,0
68,32761,24821.2,0
69,32761,25110.8,0
70,32761,24833.2,0
71,32761,25361.6,0
72,32761,25826.1,0
73,32761,25548.4,0
74,32761,25637.1,0
75,32761,25184.9,0
76,32761,23955.3,0
77,32761,25093.8,0
78,32761,24180.4,0
79,32761,23962.3,0
80,32761,24115.2,0
81,32761,23981.5,0
82,32761,23348.4,0
83,32761,23247.9,0
84,32761,25300.4,0
85,32761,25577.5,0
86,32761,26538,0
87,32761,26980,0
88,32761,27533.4,0
89,32761,27419,0
90,32761,27742.5,0
91,32761,27125.6,0
92,32761,27040,0
93,32761,26448.5,0
94,32761,27205,0
95,32761,27482.8,0
96,32761,27220.4,0
97,32761,28223,0
98,32761,27877.1,0
99,32761,27615.7,0
100,32761,26576.4,0
101,32761,26879.7,0
102,32761,26096.8,0
103,32761,26449.6,0
104,32761,26088.7,0
105,32761,25751.1,0
106,32761,26741,0
107,32761,26621.2,0
108,32761,26601.4,0
109,32761,26452.4,0
110,32761,26858.1,0
111,32761,26908.6,0
112,32761,27069.1,0
113,32761,27242.6,0
114,32761,27224.3,0
115,32761,27135.9,0
116,32761,27111.5,0
117,32761,27920.3,0
118,32761,27928.7,0
119,32761,27774.8,0
120,32761,27794.6,0
121,32761,26946,0
122,32761,26601.4,0
123,32761,25361.8,0
124,32761,25728.7,0
125,32761,25551.5,0
126,32761,26388.2,0
127,32761,26380.4,0
128,32761,26281.7,0
129,32761,26197.5,0
130,32761,26579.8,0
131,32761,25154.7,0
132,32761,25137.1,0
133,32761,25376.3,0
134,32761,23940,0
135,32761,24577.7,0
136,32761,24903.7,0
137,32761,25094.6,0
138,32761,25641.2,0
139,32761,25256.3,0
140,32761,25950.5,0
141,32761,25339.1,0
142,32761,24759.3,0
143,32761,24721.3,0
144,32761,25163.3,0
145,32761,24541.4,0
146,32761,24876.6,0
147,32761,25891.2,0
148,32761,25551.5,0
149,32761,24857.7,0
150,32761,24499,0
151,32761,25456.2,0
152,32761,25161.5,0
153,32761,25964.7,0
154,32761,26469.2,0
155,32761,26708.1,0
156,32761,25857.8,0
157,32761,26000.1,0
158,32761,26534.6,0
159,32761,26783.8,0
160,32761,26678.5,0
161,32761,27123.5,0
162,32761,28222.3,0
163,32761,27620.5,0
164,32761,27883,0
165,32761,27733.9,0
166,32761,27210.2,0
167,32761,26910.8,0
168,32761,26611.3,0
169,32761,27059.9,0
170,32761,27430.3,0
171,32761,27464.2,0
172,32761,27394.7,0
173,32761,27088.2,0
174,32761,27886,0
175,32761,28947,0
176,32761,28355,0
177,32761,28144.8,0
178,32761,27492.8,0
179,32761,27109.8,0
180,32761,26599.1,0
181,32761,27132.1,0
182,32761,27762.2,0
183,32761,28307.7,0
184,32761,28103,0
185,32761,28237.1,0
186,32761,27621.9,0
187,32761,28844.6,0
188,32761,27964.6,0
189,32761,27443.8,0
190,32761,26830.3,0
191,32761,27425.2,0
192,32761,28124,0
193,32761,28254.1,0
194,32761,28062.2,0
195,32761,28201.4,0
196,32761,29017.4,0
197,32761,28340.8,0
198,32761,27964.8,0
199,32761,28130.4,0
200,32761,27648.2,0
201,32761,27168.7,0
202,32761,26330.1,0
203,32761,26183.2,0
204,32761,26713.2,0
205,32761,26576.5,0
206,32761,26598.1,0
