generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,46.642,0
2,23820,46.642,0
3,23820,46.642,0
4,23820,46.642,0
5,23820,46.642,0
6,23820,46.642,0
7,23820,85.296,0
8,23820,122.954,0
9,23820,266.146,0
10,23820,85.856,0
11,23820,161.222,0
12,23820,311.384,0
13,23820,529.556,0
14,23903,842.16,0
15,25203,1180.43,0
16,25203,1180.25,0
17,25203,1528.39,0
18,25203,1830.07,0
19,25203,2032.58,0
20,25577,2504.48,0
21,25577,4511.04,0
22,25577,6342.86,0
23,25577,8453.26,0
24,26054,8433.49,0
25,26518,9964.79,0
26,27430,10831.3,0
27,27430,10508.4,0
28,27430,9883.7,0
29,27430,9803.49,0
30,27430,9823.42,0
31,27667,11279.5,0
32,28449,13401.1,0
33,29496,15354.1,0
34,29496,16784.5,0
35,29496,17945,0
36,29626,19768.9,0
37,29626,20818.7,0
38,30436,22140.9,0
39,30436,21497.2,0
40,30436,21695.3,0
41,30436,22125.6,0
42,30436,23399.1,0
43,30436,23616.4,0
44,30436,25042.5,0
45,30436,25134.9,0
46,30814,25847.8,0
47,30814,25860.8,0
48,30814,24851,0
49,30814,22611.4,0
50,30814,23028.1,0
51,30814,22746.5,0
52,30814,22432.1,0
53,30814,23225.5,0
54,30814,23973.3,0
55,30814,23643.8,0
56,30814,21874,0
57,30814,20901.6,0
58,30814,20539.3,0
59,30814,19946.1,0
60,30814,20047.3,0
61,30814,21189.6,0
62,30814,22179.8,0
63,30814,23456.8,0
64,30814,24835,0
65,30814,24843.4,0
66,30814,24300.8,0
67,30814,24110.6,0
68,30814,23684,0
69,30814,22565.7,0
70,30814,23133.5,0
71,30814,22237.2,0
72,30814,21942.6,0
73,30814,22194.6,0
74,30814,22769.5,0
75,30814,22968.3,0
76,30814,23938.3,0
77,30814,23531.3,0
78,30814,23805.6,0
79,30814,23308.7,0
80,30814,22984,0
81,30814,23027,0
82,30814,22159.4,0
83,30814,22083.2,0
84,30814,21542.8,0
85,30814,21368,0
86,30814,22250.3,0
87,30814,22331.6,0
88,30814,22298.8,0
89,30814,21844.4,0
90,30814,21591.7,0
91,30814,21083.9,0
92,30814,21711.5,0
93,30814,21780.1,0
94,30814,21612.1,0
95,30814,21349.5,0
96,30814,21729.5,0
97,30814,22085.3,0
98,30814,21951.3,0
99,30814,22509.7,0
100,30814,23293.9,0
101,30814,23318.3,0
102,30814,23577.9,0
103,30814,23260.4,0
104,30814,23152.2,0
105,30814,23324.4,0
106,30814,23749.3,0
107,30814,23779.9,0
108,30814,23817.3,0
109,30814,23737.9,0
110,30814,23667,0
111,30814,23238.8,0
112,30814,22650.5,0
113,30814,21371.8,0
114,30814,22017.5,0
115,30814,22256.4,0
116,30814,20806.3,0
117,30814,19010.2,0
118,30814,20696.9,0
119,30814,20551.1,0
120,30814,19143.7,0
121,30814,18745.8,0
122,30814,19977.2,0
123,30814,20748.4,0
124,30814,20802,0
125,30814,21572.5,0
126,30814,21024.9,0
127,30814,21574.6,0
128,30814,22975.1,0
129,30814,22453.8,0
130,30814,23256.2,0
131,30814,23188.4,0
132,30814,22320.3,0
133,30814,21139.1,0
134,30814,22930.6,0
135,30814,22516.4,0
136,30814,22114.7,0
137,30814,22430.3,0
