generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,38.99,0
3,19994,38.99,0
4,19994,38.99,0
5,19994,38.99,0
6,19994,79.248,0
7,20128,132.722,0
8,20128,114.914,0
9,20128,267.21,0
10,20395,107.582,0
11,20395,141.848,0
12,20395,185.614,0
13,21882,385.098,0
14,26014,494.564,0
15,26014,901.372,0
16,26997,699.514,0
17,28086,790.526,0
18,28086,888.004,0
19,28086,1173.97,0
20,28086,1540.1,0
21,28086,1904.24,0
22,28086,2522.7,0
23,28086,3539.33,0
24,28086,5164.88,0
25,28651,7019.47,0
26,29181,9682.01,0
27,29181,10465.8,0
28,29181,11048.1,0
29,30191,12795.9,0
30,30191,15345.9,0
31,30782,16088,0
32,31116,16989.2,0
33,32108,17626.6,0
34,32108,18129.4,0
35,32380,18251,0
36,32380,17875.5,0
37,32639,19577.7,0
38,33553,18993.9,0
39,33553,18307.3,0
40,33553,18297.1,0
41,33553,19956,0
42,33553,21476.6,0
43,33553,22787.6,0
44,33553,23579.9,0
45,33553,22711.8,0
46,33553,23797.4,0
47,33553,23813.5,0
48,33553,23519.3,0
49,33553,23975.6,0
50,33553,24670,0
51,33553,25400.3,0
52,33553,26178.2,0
53,33553,26878,0
54,33553,26104.4,0
55,33553,26394.4,0
56,33553,26046.6,0
57,33553,26131.5,0
58,33553,27217.5,0
59,33553,27679.9,0
60,33553,27962.9,0
61,33553,28094.8,0
62,33553,28037.4,0
63,33553,29263.2,0
64,33553,28785,0
65,33553,29386.6,0
66,33553,29141.8,0
67,33553,28256.9,0
68,33553,28373,0
69,33553,27707.1,0
70,33553,27414.8,0
71,33553,27615.2,0
72,33553,27443.8,0
73,33553,26421.8,0
74,33553,26479.2,0
75,33553,26496.2,0
76,33553,26962.3,0
77,33553,27166.7,0
78,33553,26617.6,0
79,33553,27101.8,0
80,33553,26430.1,0
81,33553,27867.7,0
82,33553,28280.7,0
83,33553,28752.8,0
84,33553,29318.5,0
85,33553,29023.6,0
86,33553,28412.3,0
87,33553,28403.8,0
88,33553,29022.9,0
89,33553,28670.7,0
90,33553,28410.6,0
91,33553,27708.9,0
92,33553,26966.1,0
93,33553,28122.8,0
94,33553,27390.5,0
95,33553,27177.3,0
96,33553,27610,0
97,33553,27514.6,0
98,33553,27097.7,0
99,33553,26579.5,0
100,33553,27934,0
101,33553,28731.8,0
102,33553,29213.5,0
103,33553,28544.8,0
104,33553,29421.3,0
105,33553,29659.4,0
106,33553,30090,0
107,33553,29510.8,0
108,33553,28977.2,0
109,33553,28712.1,0
110,33553,29720.9,0
111,33553,29151.7,0
112,33553,28738.1,0
113,33553,28364.4,0
114,33553,28929.4,0
115,33553,28917.8,0
116,33553,29609.3,0
117,33553,29444.3,0
118,33553,29418.7,0
119,33553,30429.4,0
120,33553,30445,0
121,33553,29189.8,0
122,33553,28764,0
123,33553,29175.4,0
124,33553,29508.1,0
125,33553,28967.8,0
126,33553,28852.3,0
127,33553,28902.5,0
128,33553,29109.1,0
129,33553,29887.8,0
130,33553,29309.2,0
131,33553,29276.5,0
132,33553,29463.7,0
133,33553,28830,0
134,33553,28469.4,0
135,33553,28026.6,0
136,33553,29000,0
137,33553,29903.4,0
138,33553,30641.3,0
139,33553,30609.5,0
140,33553,30915.1,0
141,33553,30416,0
142,33553,29840.3,0
143,33553,29533,0
144,33553,29582.7,0
145,33553,29231.3,0
146,33553,28396.7,0
147,33553,28579.1,0
148,33553,29627.8,0
149,33553,29561.9,0
150,33553,30318.8,0
151,33553,30615,0
152,33553,31010.3,0
153,33553,30602.2,0
154,33553,30474.5,0
155,33553,30434.9,0
156,33553,30585.5,0
157,33553,30025.8,0
158,33553,29055.8,0
159,33553,28403.8,0
160,33553,29185.3,0
161,33553,28967.3,0
162,33553,27901,0
163,33553,28100.5,0
164,33553,28665,0
165,33553,28521,0
166,33553,29017.6,0
167,33553,29521.9,0
168,33553,28874.9,0
169,33553,29466.8,0
170,33553,28886.4,0
171,33553,28744.3,0
172,33553,29380.7,0
