generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,31.652,0
2,16325,31.652,0
3,16325,31.652,0
4,16325,63.296,0
5,16325,91.168,0
6,16325,138.09,0
7,20644,278.184,0
8,24177,433.492,0
9,24177,646.962,0
10,25573,527.63,0
11,27387,1112.95,0
12,27387,1783.82,0
13,27563,2590.87,0
14,28646,3336.56,0
15,29253,5278.19,0
16,32945,7298.3,0
17,32945,10756.4,0
18,32945,12955.4,0
19,32945,12916.2,0
20,32945,13726.9,0
21,32945,15536.5,0
22,32984,16337.8,0
23,32984,15688,0
24,32984,16094.8,0
25,32984,16711.1,0
26,32984,16555.5,0
27,32984,17461,0
28,32984,18298.4,0
29,34373,19226.1,0
30,34373,20911.9,0
31,34373,21021.4,0
32,36499,21615.9,0
33,36499,20111.1,0
34,36853,20823,0
35,36853,21331.1,0
36,36853,20564.8,0
37,36853,19264,0
38,36853,19185.1,0
39,36853,19624.9,0
40,36853,20169.8,0
41,36853,20924,0
42,36853,21445.7,0
43,36853,20334.5,0
44,36853,21609,0
45,36853,23309.5,0
46,36853,21932.4,0
47,36853,22686.4,0
48,36853,24010.8,0
49,36853,24396.3,0
50,36853,24063.7,0
51,36853,25186.2,0
52,36853,23147.7,0
53,36853,23794,0
54,36853,22793.2,0
55,36853,23809.1,0
56,36853,24116.8,0
57,36853,25203.8,0
58,36853,25833,0
59,36853,24982.7,0
60,36853,24847.9,0
61,36853,24418.1,0
62,36853,24464.6,0
63,36853,24899.5,0
64,36853,24341.1,0
65,36853,23701,0
66,36853,24144.2,0
67,36853,23534.2,0
68,36853,23749.2,0
69,36853,24060.6,0
70,36853,25408,0
71,36853,24543.5,0
72,36853,24933.8,0
73,36853,24888.7,0
74,36853,25388.8,0
75,36853,25414.9,0
76,36853,26739.5,0
77,36853,25132.5,0
78,36853,25581.8,0
79,36853,25967.5,0
80,36853,25776.6,0
81,36853,25754.2,0
82,36853,26744.2,0
83,36853,26849.7,0
84,36853,27754.7,0
85,36853,27124.2,0
86,36853,27612.8,0
87,36853,27147.1,0
88,36853,27982.8,0
89,36853,28240.4,0
90,36853,27751.8,0
91,36853,26871.2,0
92,36853,26806.4,0
93,36853,27960.9,0
94,36853,28411.7,0
95,36853,28352.5,0
96,36853,28399.1,0
97,36853,28317.9,0
98,36853,27616,0
99,36853,28507.1,0
100,36853,28050.1,0
101,36853,27261.6,0
102,36853,26922,0
103,36853,26596.1,0
104,36853,26061,0
105,36853,27003.5,0
106,36853,26942.9,0
107,36853,26560.2,0
108,36853,25675.6,0
109,36853,26989.2,0
110,36853,26729.8,0
111,36853,25811.1,0
112,36853,25164.1,0
113,36853,26964.7,0
114,36853,27809.1,0
115,36853,27830.3,0
116,36853,27817.6,0
117,36853,26939.5,0
118,36853,27588.1,0
119,36853,27750.4,0
120,36853,27355.1,0
121,36853,25194.1,0
122,36853,24866.3,0
123,36853,25265,0
124,36853,25523.2,0
125,36853,23962.7,0
126,36853,25761,0
127,36853,25634,0
128,36853,26221.9,0
129,36853,27709.3,0
130,36853,27068.4,0
131,36853,27414.6,0
132,36853,27767.5,0
133,36853,27841.6,0
134,36853,26645.8,0
135,36853,27237.4,0
136,36853,27143.4,0
137,36853,27625.8,0
138,36853,27324.1,0
139,36853,26092.2,0
140,36853,26507.3,0
141,36853,25128.8,0
142,36853,24525.1,0
143,36853,25390.9,0
144,36853,24554.9,0
145,36853,24961.9,0
146,36853,25288.7,0
147,36853,25469.7,0
148,36853,25752.7,0
149,36853,27024.1,0
150,36853,27558.9,0
151,36853,27125.7,0
152,36853,26412.6,0
153,36853,26059.8,0
154,36853,24625.4,0
155,36853,25764.9,0
156,36853,25962.5,0
157,36853,26903.1,0
158,36853,27508.8,0
159,36853,27837.5,0
160,36853,26852.1,0
161,36853,26751.6,0
162,36853,26702.1,0
163,36853,25643.3,0
164,36853,26051.5,0
165,36853,26190.5,0
166,36853,26678.2,0
167,36853,26555.3,0
168,36853,24874.3,0
169,36853,25688.8,0
170,36853,25107.8,0
171,36853,25257.7,0
172,36853,24178.5,0
173,36853,23601.2,0
174,36853,24319.9,0
175,36853,25747.3,0
176,36853,25704.9,0
177,36853,25381.7,0
178,36853,25345.9,0
179,36853,25182.3,0
180,36853,24811.4,0
181,36853,23865.6,0
182,36853,24655.4,0
183,36853,25011.4,0
184,36853,26068.2,0
185,36853,26014.2,0
186,36853,25320.4,0
187,36853,26479.1,0
188,36853,26522.2,0
189,36853,26824,0
190,36853,26267.9,0
191,36853,26934.6,0
192,36853,27518,0
193,36853,28787.7,0
194,36853,28963.6,0
195,36853,30221,0
196,36853,29193.2,0
197,36853,28102.9,0
198,36853,27755,0
199,36853,27735.4,0
200,36853,27133,0
201,36853,27381,0
202,36853,27102.4,0
203,36853,27702,0
204,36853,27653.5,0
205,36853,27354.7,0
206,36853,27741,0
207,36853,28225.6,0
208,36853,27387.3,0
209,36853,28018.3,0
210,36853,28155.8,0
211,36853,28400.3,0
212,36853,28208.1,0
213,36853,29374.5,0
214,36853,29192.8,0
215,36853,30231,0
216,36853,29404.8,0
217,36853,28571.7,0
218,36853,29387.6,0
219,36853,30325.8,0
220,36853,31171,0
221,36853,31777.3,0
222,36853,31036.8,0
223,36853,30817.2,0
224,36853,29710.4,0
225,36853,28656.6,0
226,36853,28278.1,0
227,36853,28500.4,0
228,36853,28442.4,0
229,36853,29143.5,0
230,36853,28370.7,0
231,36853,27362,0
232,36853,26885.7,0
233,36853,26348.9,0
234,36853,25810.8,0
235,36853,26881.6,0
236,36853,28134,0
237,36853,29151.6,0
238,36853,29515.2,0
239,36853,29060,0
240,36853,28873.6,0
241,36853,28779.6,0
242,36853,29648.9,0
243,36853,28876.7,0
244,36853,28731.2,0
245,36853,27785.2,0
246,36853,28175.2,0
247,36853,27989,0
